# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 126	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00125
0	118.965517241379	0.03
0	125.172413793103	0.0325
0	131.379310344828	0.0175
0	137.586206896552	0.0025
0	143.793103448276	0.00125
0	150	0
0	156.206896551724	0.00125
0	162.413793103448	0
0	168.620689655172	0.005
0	174.827586206897	0.04625
0	181.034482758621	0.2625
0	187.241379310345	0.38875
0	193.448275862069	0.18125
0	199.655172413793	0.02875
0	205.862068965517	0.00125
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

400	63.1034482758621	0
400	69.3103448275862	0
400	75.5172413793103	0
400	81.7241379310345	0
400	87.9310344827586	0
400	94.1379310344828	0
400	100.344827586207	0
400	106.551724137931	0
400	112.758620689655	0.00875
400	118.965517241379	0.0225
400	125.172413793103	0.0425
400	131.379310344828	0.01875
400	137.586206896552	0.00625
400	143.793103448276	0
400	150	0.00125
400	156.206896551724	0.00125
400	162.413793103448	0
400	168.620689655172	0.01
400	174.827586206897	0.055
400	181.034482758621	0.25625
400	187.241379310345	0.3875
400	193.448275862069	0.16875
400	199.655172413793	0.01875
400	205.862068965517	0.0025
400	212.068965517241	0
400	218.275862068966	0
400	224.48275862069	0
400	230.689655172414	0
400	236.896551724138	0

800	63.1034482758621	0
800	69.3103448275862	0
800	75.5172413793103	0
800	81.7241379310345	0
800	87.9310344827586	0
800	94.1379310344828	0
800	100.344827586207	0
800	106.551724137931	0
800	112.758620689655	0.00375
800	118.965517241379	0.015
800	125.172413793103	0.04375
800	131.379310344828	0.0075
800	137.586206896552	0.00625
800	143.793103448276	0
800	150	0
800	156.206896551724	0.00125
800	162.413793103448	0.00125
800	168.620689655172	0.01625
800	174.827586206897	0.10625
800	181.034482758621	0.36375
800	187.241379310345	0.33875
800	193.448275862069	0.09
800	199.655172413793	0.00375
800	205.862068965517	0.0025
800	212.068965517241	0
800	218.275862068966	0
800	224.48275862069	0
800	230.689655172414	0
800	236.896551724138	0

1200	63.1034482758621	0
1200	69.3103448275862	0
1200	75.5172413793103	0
1200	81.7241379310345	0
1200	87.9310344827586	0
1200	94.1379310344828	0
1200	100.344827586207	0
1200	106.551724137931	0
1200	112.758620689655	0.0025
1200	118.965517241379	0.02375
1200	125.172413793103	0.02125
1200	131.379310344828	0.015
1200	137.586206896552	0.005
1200	143.793103448276	0.00125
1200	150	0.00375
1200	156.206896551724	0.005
1200	162.413793103448	0
1200	168.620689655172	0.005
1200	174.827586206897	0.05375
1200	181.034482758621	0.26875
1200	187.241379310345	0.40875
1200	193.448275862069	0.16375
1200	199.655172413793	0.0225
1200	205.862068965517	0
1200	212.068965517241	0
1200	218.275862068966	0
1200	224.48275862069	0
1200	230.689655172414	0
1200	236.896551724138	0

1600	63.1034482758621	0
1600	69.3103448275862	0
1600	75.5172413793103	0
1600	81.7241379310345	0
1600	87.9310344827586	0
1600	94.1379310344828	0
1600	100.344827586207	0
1600	106.551724137931	0
1600	112.758620689655	0.0025
1600	118.965517241379	0.00625
1600	125.172413793103	0.04
1600	131.379310344828	0.03
1600	137.586206896552	0.005
1600	143.793103448276	0
1600	150	0.00125
1600	156.206896551724	0
1600	162.413793103448	0
1600	168.620689655172	0.0025
1600	174.827586206897	0.0225
1600	181.034482758621	0.14125
1600	187.241379310345	0.33
1600	193.448275862069	0.31625
1600	199.655172413793	0.095
1600	205.862068965517	0.0075
1600	212.068965517241	0
1600	218.275862068966	0
1600	224.48275862069	0
1600	230.689655172414	0
1600	236.896551724138	0

2000	63.1034482758621	0
2000	69.3103448275862	0
2000	75.5172413793103	0
2000	81.7241379310345	0
2000	87.9310344827586	0
2000	94.1379310344828	0
2000	100.344827586207	0
2000	106.551724137931	0
2000	112.758620689655	0.00125
2000	118.965517241379	0.00875
2000	125.172413793103	0.02875
2000	131.379310344828	0.0425
2000	137.586206896552	0.02125
2000	143.793103448276	0.00125
2000	150	0.00125
2000	156.206896551724	0.00125
2000	162.413793103448	0.0025
2000	168.620689655172	0.005
2000	174.827586206897	0.005
2000	181.034482758621	0.075
2000	187.241379310345	0.28625
2000	193.448275862069	0.35125
2000	199.655172413793	0.14375
2000	205.862068965517	0.02375
2000	212.068965517241	0.00125
2000	218.275862068966	0
2000	224.48275862069	0
2000	230.689655172414	0
2000	236.896551724138	0

2400	63.1034482758621	0
2400	69.3103448275862	0
2400	75.5172413793103	0
2400	81.7241379310345	0
2400	87.9310344827586	0
2400	94.1379310344828	0
2400	100.344827586207	0
2400	106.551724137931	0
2400	112.758620689655	0.00125
2400	118.965517241379	0.00625
2400	125.172413793103	0.0225
2400	131.379310344828	0.0325
2400	137.586206896552	0.0075
2400	143.793103448276	0.00375
2400	150	0.0025
2400	156.206896551724	0.00125
2400	162.413793103448	0
2400	168.620689655172	0
2400	174.827586206897	0.00375
2400	181.034482758621	0.05125
2400	187.241379310345	0.25375
2400	193.448275862069	0.415
2400	199.655172413793	0.1775
2400	205.862068965517	0.02
2400	212.068965517241	0.00125
2400	218.275862068966	0
2400	224.48275862069	0
2400	230.689655172414	0
2400	236.896551724138	0

2800	63.1034482758621	0
2800	69.3103448275862	0
2800	75.5172413793103	0
2800	81.7241379310345	0
2800	87.9310344827586	0
2800	94.1379310344828	0
2800	100.344827586207	0
2800	106.551724137931	0
2800	112.758620689655	0
2800	118.965517241379	0.005
2800	125.172413793103	0.03
2800	131.379310344828	0.02625
2800	137.586206896552	0.01625
2800	143.793103448276	0.0025
2800	150	0.00125
2800	156.206896551724	0
2800	162.413793103448	0.00125
2800	168.620689655172	0.0025
2800	174.827586206897	0.0025
2800	181.034482758621	0.06
2800	187.241379310345	0.27
2800	193.448275862069	0.385
2800	199.655172413793	0.17125
2800	205.862068965517	0.025
2800	212.068965517241	0.00125
2800	218.275862068966	0
2800	224.48275862069	0
2800	230.689655172414	0
2800	236.896551724138	0

3200	63.1034482758621	0
3200	69.3103448275862	0
3200	75.5172413793103	0
3200	81.7241379310345	0
3200	87.9310344827586	0
3200	94.1379310344828	0
3200	100.344827586207	0
3200	106.551724137931	0
3200	112.758620689655	0
3200	118.965517241379	0.005
3200	125.172413793103	0.02375
3200	131.379310344828	0.0325
3200	137.586206896552	0.01625
3200	143.793103448276	0.00375
3200	150	0.00375
3200	156.206896551724	0.00125
3200	162.413793103448	0.005
3200	168.620689655172	0.00125
3200	174.827586206897	0
3200	181.034482758621	0.03125
3200	187.241379310345	0.165
3200	193.448275862069	0.3625
3200	199.655172413793	0.3
3200	205.862068965517	0.045
3200	212.068965517241	0.00375
3200	218.275862068966	0
3200	224.48275862069	0
3200	230.689655172414	0
3200	236.896551724138	0

3600	63.1034482758621	0
3600	69.3103448275862	0
3600	75.5172413793103	0
3600	81.7241379310345	0
3600	87.9310344827586	0
3600	94.1379310344828	0
3600	100.344827586207	0
3600	106.551724137931	0
3600	112.758620689655	0
3600	118.965517241379	0.0125
3600	125.172413793103	0.035
3600	131.379310344828	0.045
3600	137.586206896552	0.025
3600	143.793103448276	0.005
3600	150	0.00375
3600	156.206896551724	0.00125
3600	162.413793103448	0
3600	168.620689655172	0
3600	174.827586206897	0
3600	181.034482758621	0.0325
3600	187.241379310345	0.18
3600	193.448275862069	0.385
3600	199.655172413793	0.22875
3600	205.862068965517	0.0375
3600	212.068965517241	0.00875
3600	218.275862068966	0
3600	224.48275862069	0
3600	230.689655172414	0
3600	236.896551724138	0

4000	63.1034482758621	0
4000	69.3103448275862	0
4000	75.5172413793103	0
4000	81.7241379310345	0
4000	87.9310344827586	0
4000	94.1379310344828	0
4000	100.344827586207	0
4000	106.551724137931	0
4000	112.758620689655	0
4000	118.965517241379	0.005
4000	125.172413793103	0.02125
