# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	79
0	100.886075949367	0.0054
0	102.658227848101	0.0118
0	104.430379746835	0.023
0	106.20253164557	0.0446
0	107.974683544304	0.066
0	109.746835443038	0.1
0	111.518987341772	0.1204
0	113.291139240506	0.1328
0	115.063291139241	0.1202
0	116.835443037975	0.099
0	118.607594936709	0.0684
0	120.379746835443	0.051
0	122.151898734177	0.0254
0	123.924050632911	0.0114
0	125.696202531646	0.0068
0	127.46835443038	0.0026
0	129.240506329114	0.001
0	131.012658227848	0.001
0	132.784810126582	0.0002
0	134.556962025316	0.0002
0	136.329113924051	0.0002
0	138.101265822785	0.0002
0	139.873417721519	0.0004
0	141.645569620253	0
0	143.417721518987	0.0002
0	145.189873417722	0
0	146.962025316456	0.0002
0	148.73417721519	0
0	150.506329113924	0
0	152.278481012658	0
0	154.050632911392	0
0	155.822784810127	0.0002
0	157.594936708861	0.0002
0	159.367088607595	0.0002
0	161.139240506329	0.0002
0	162.911392405063	0.0014
0	164.683544303797	0.0018
0	166.455696202532	0.0028
0	168.227848101266	0.005
0	170	0.006
0	171.772151898734	0.0116
0	173.544303797468	0.0108
0	175.316455696203	0.0138
0	177.088607594937	0.0138
0	178.860759493671	0.0104
0	180.632911392405	0.0094
0	182.405063291139	0.0078
0	184.177215189873	0.0054
0	185.949367088608	0.0024
0	187.721518987342	0.0016
0	189.493670886076	0.0004
0	191.26582278481	0.0008
0	193.037974683544	0.0004
0	194.810126582278	0
0	196.582278481013	0
0	198.354430379747	0
0	200.126582278481	0
0	201.898734177215	0
0	203.670886075949	0
0	205.443037974684	0
0	207.215189873418	0
0	208.987341772152	0
0	210.759493670886	0
0	212.53164556962	0
0	214.303797468354	0
0	216.075949367089	0
0	217.848101265823	0
0	219.620253164557	0
0	221.392405063291	0
0	223.164556962025	0
0	224.936708860759	0
0	226.708860759494	0
0	228.481012658228	0
0	230.253164556962	0
0	232.025316455696	0
0	233.79746835443	0
0	235.569620253165	0
0	237.341772151899	0
0	239.113924050633	0

1	100.886075949367	0.003
1	102.658227848101	0.0068
1	104.430379746835	0.0168
1	106.20253164557	0.0354
1	107.974683544304	0.0586
1	109.746835443038	0.0906
1	111.518987341772	0.1048
