# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00333333333333333
0	118.965517241379	0.0133333333333333
0	125.172413793103	0.00333333333333333
0	131.379310344828	0.01
0	137.586206896552	0.00666666666666667
0	143.793103448276	0
0	150	0
0	156.206896551724	0.00666666666666667
0	162.413793103448	0
0	168.620689655172	0.00333333333333333
0	174.827586206897	0.06
0	181.034482758621	0.253333333333333
0	187.241379310345	0.376666666666667
0	193.448275862069	0.233333333333333
0	199.655172413793	0.03
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

370	63.1034482758621	0
370	69.3103448275862	0
370	75.5172413793103	0
370	81.7241379310345	0
370	87.9310344827586	0
370	94.1379310344828	0
370	100.344827586207	0
370	106.551724137931	0
370	112.758620689655	0.00333333333333333
370	118.965517241379	0.0133333333333333
370	125.172413793103	0.01
370	131.379310344828	0.00666666666666667
370	137.586206896552	0.00666666666666667
370	143.793103448276	0
370	150	0.00666666666666667
370	156.206896551724	0
370	162.413793103448	0
370	168.620689655172	0.00333333333333333
370	174.827586206897	0.0633333333333333
370	181.034482758621	0.266666666666667
370	187.241379310345	0.396666666666667
370	193.448275862069	0.206666666666667
370	199.655172413793	0.0166666666666667
370	205.862068965517	0
370	212.068965517241	0
370	218.275862068966	0
370	224.48275862069	0
370	230.689655172414	0
370	236.896551724138	0

740	63.1034482758621	0
740	69.3103448275862	0
740	75.5172413793103	0
740	81.7241379310345	0
740	87.9310344827586	0
740	94.1379310344828	0
740	100.344827586207	0
740	106.551724137931	0
740	112.758620689655	0
740	118.965517241379	0
740	125.172413793103	0.0233333333333333
740	131.379310344828	0.01
740	137.586206896552	0.00666666666666667
740	143.793103448276	0.00333333333333333
740	150	0.00333333333333333
740	156.206896551724	0.00333333333333333
740	162.413793103448	0
740	168.620689655172	0
740	174.827586206897	0.07
740	181.034482758621	0.283333333333333
740	187.241379310345	0.4
740	193.448275862069	0.173333333333333
740	199.655172413793	0.0233333333333333
740	205.862068965517	0
740	212.068965517241	0
740	218.275862068966	0
740	224.48275862069	0
740	230.689655172414	0
740	236.896551724138	0

1110	63.1034482758621	0
1110	69.3103448275862	0
1110	75.5172413793103	0
1110	81.7241379310345	0
1110	87.9310344827586	0
1110	94.1379310344828	0
1110	100.344827586207	0
1110	106.551724137931	0
1110	112.758620689655	0
1110	118.965517241379	0.0233333333333333
1110	125.172413793103	0.0133333333333333
1110	131.379310344828	0.00333333333333333
1110	137.586206896552	0
1110	143.793103448276	0.00333333333333333
1110	150	0.00333333333333333
1110	156.206896551724	0.00333333333333333
1110	162.413793103448	0
1110	168.620689655172	0.00333333333333333
1110	174.827586206897	0.0966666666666667
1110	181.034482758621	0.313333333333333
1110	187.241379310345	0.366666666666667
1110	193.448275862069	0.156666666666667
1110	199.655172413793	0.0133333333333333
1110	205.862068965517	0
1110	212.068965517241	0
1110	218.275862068966	0
1110	224.48275862069	0
1110	230.689655172414	0
1110	236.896551724138	0

1480	63.1034482758621	0
1480	69.3103448275862	0
1480	75.5172413793103	0
1480	81.7241379310345	0
1480	87.9310344827586	0
1480	94.1379310344828	0
1480	100.344827586207	0
1480	106.551724137931	0
1480	112.758620689655	0
1480	118.965517241379	0.04
1480	125.172413793103	0.0233333333333333
1480	131.379310344828	0.00333333333333333
1480	137.586206896552	0
1480	143.793103448276	0
1480	150	0
1480	156.206896551724	0
1480	162.413793103448	0
1480	168.620689655172	0.0233333333333333
1480	174.827586206897	0.143333333333333
1480	181.034482758621	0.336666666666667
1480	187.241379310345	0.323333333333333
1480	193.448275862069	0.0933333333333333
1480	199.655172413793	0.01
1480	205.862068965517	0.00333333333333333
1480	212.068965517241	0
1480	218.275862068966	0
1480	224.48275862069	0
1480	230.689655172414	0
1480	236.896551724138	0

1850	63.1034482758621	0
1850	69.3103448275862	0
1850	75.5172413793103	0
1850	81.7241379310345	0
1850	87.9310344827586	0
1850	94.1379310344828	0
1850	100.344827586207	0
1850	106.551724137931	0
1850	112.758620689655	0.01
1850	118.965517241379	0.0266666666666667
1850	125.172413793103	0.00666666666666667
1850	131.379310344828	0
1850	137.586206896552	0.00333333333333333
1850	143.793103448276	0.00333333333333333
1850	150	0.00666666666666667
1850	156.206896551724	0.00666666666666667
1850	162.413793103448	0.00333333333333333
1850	168.620689655172	0.0433333333333333
1850	174.827586206897	0.196666666666667
1850	181.034482758621	0.39
1850	187.241379310345	0.26
1850	193.448275862069	0.0366666666666667
1850	199.655172413793	0.00666666666666667
1850	205.862068965517	0
1850	212.068965517241	0
1850	218.275862068966	0
1850	224.48275862069	0
1850	230.689655172414	0
1850	236.896551724138	0

2220	63.1034482758621	0
2220	69.3103448275862	0
2220	75.5172413793103	0
2220	81.7241379310345	0
2220	87.9310344827586	0
2220	94.1379310344828	0
2220	100.344827586207	0
2220	106.551724137931	0
2220	112.758620689655	0.00666666666666667
2220	118.965517241379	0.01
2220	125.172413793103	0.01
2220	131.379310344828	0.00666666666666667
2220	137.586206896552	0
2220	143.793103448276	0
2220	150	0.00333333333333333
2220	156.206896551724	0
2220	162.413793103448	0.00333333333333333
2220	168.620689655172	0.01
2220	174.827586206897	0.12
2220	181.034482758621	0.386666666666667
2220	187.241379310345	0.34
2220	193.448275862069	0.0933333333333333
2220	199.655172413793	0.01
2220	205.862068965517	0
2220	212.068965517241	0
2220	218.275862068966	0
2220	224.48275862069	0
2220	230.689655172414	0
2220	236.896551724138	0

2590	63.1034482758621	0
2590	69.3103448275862	0
2590	75.5172413793103	0
2590	81.7241379310345	0
2590	87.9310344827586	0
2590	94.1379310344828	0
2590	100.344827586207	0
2590	106.551724137931	0
2590	112.758620689655	0.00333333333333333
2590	118.965517241379	0.01
2590	125.172413793103	0.02
2590	131.379310344828	0.00333333333333333
2590	137.586206896552	0.00333333333333333
2590	143.793103448276	0.00333333333333333
2590	150	0.00666666666666667
2590	156.206896551724	0
2590	162.413793103448	0
2590	168.620689655172	0.00333333333333333
2590	174.827586206897	0.0766666666666667
2590	181.034482758621	0.303333333333333
2590	187.241379310345	0.36
2590	193.448275862069	0.19
2590	199.655172413793	0.0133333333333333
2590	205.862068965517	0.00333333333333333
2590	212.068965517241	0
2590	218.275862068966	0
2590	224.48275862069	0
2590	230.689655172414	0
2590	236.896551724138	0

2960	63.1034482758621	0
2960	69.3103448275862	0
2960	75.5172413793103	0
2960	81.7241379310345	0
2960	87.9310344827586	0
2960	94.1379310344828	0
2960	100.344827586207	0
2960	106.551724137931	0
2960	112.758620689655	0.00333333333333333
2960	118.965517241379	0.00666666666666667
2960	125.172413793103	0.0266666666666667
2960	131.379310344828	0.0133333333333333
2960	137.586206896552	0
2960	143.793103448276	0
2960	150	0.00333333333333333
2960	156.206896551724	0
2960	162.413793103448	0.00666666666666667
2960	168.620689655172	0.0133333333333333
2960	174.827586206897	0.0233333333333333
2960	181.034482758621	0.233333333333333
2960	187.241379310345	0.42
2960	193.448275862069	0.213333333333333
2960	199.655172413793	0.0366666666666667
2960	205.862068965517	0
2960	212.068965517241	0
2960	218.275862068966	0
2960	224.48275862069	0
2960	230.689655172414	0
2960	236.896551724138	0

3330	63.1034482758621	0
3330	69.3103448275862	0
3330	75.5172413793103	0
3330	81.7241379310345	0
3330	87.9310344827586	0
3330	94.1379310344828	0
3330	100.344827586207	0
3330	106.551724137931	0
3330	112.758620689655	0
3330	118.965517241379	0.00666666666666667
3330	125.172413793103	0.0266666666666667
3330	131.379310344828	0.01
3330	137.586206896552	0
3330	143.793103448276	0.00333333333333333
3330	150	0.00333333333333333
3330	156.206896551724	0.00333333333333333
3330	162.413793103448	0
3330	168.620689655172	0
