# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 21	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0.001
0	89.6153846153846	0.029
0	93.974358974359	0.089
0	98.3333333333333	0.114
0	102.692307692308	0.044
0	107.051282051282	0.008
0	111.410256410256	0.002
0	115.769230769231	0.003
0	120.128205128205	0.003
0	124.487179487179	0.001
0	128.846153846154	0.003
0	133.205128205128	0.002
0	137.564102564103	0.006
0	141.923076923077	0.034
0	146.282051282051	0.11
0	150.641025641026	0.207
0	155	0.208
0	159.358974358974	0.093
0	163.717948717949	0.036
0	168.076923076923	0.001
0	172.435897435897	0.005
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0.001
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

30	72.1794871794872	0
30	76.5384615384615	0
30	80.8974358974359	0
30	85.2564102564102	0.002
30	89.6153846153846	0.026
30	93.974358974359	0.106
30	98.3333333333333	0.096
30	102.692307692308	0.054
30	107.051282051282	0.019
30	111.410256410256	0.003
30	115.769230769231	0.004
30	120.128205128205	0.001
30	124.487179487179	0.004
30	128.846153846154	0.001
30	133.205128205128	0.003
30	137.564102564103	0.014
30	141.923076923077	0.043
30	146.282051282051	0.102
30	150.641025641026	0.234
30	155	0.176
30	159.358974358974	0.082
30	163.717948717949	0.025
30	168.076923076923	0.004
30	172.435897435897	0.001
30	176.794871794872	0
30	181.153846153846	0
30	185.51282051282	0
30	189.871794871795	0
30	194.230769230769	0
30	198.589743589744	0
30	202.948717948718	0
30	207.307692307692	0
30	211.666666666667	0
30	216.025641025641	0
30	220.384615384615	0
30	224.74358974359	0
30	229.102564102564	0
30	233.461538461538	0
30	237.820512820513	0

60	72.1794871794872	0
60	76.5384615384615	0
60	80.8974358974359	0
60	85.2564102564102	0.005
60	89.6153846153846	0.025
60	93.974358974359	0.081
60	98.3333333333333	0.134
60	102.692307692308	0.052
60	107.051282051282	0.01
60	111.410256410256	0.001
60	115.769230769231	0
60	120.128205128205	0.002
60	124.487179487179	0.003
60	128.846153846154	0.001
60	133.205128205128	0
60	137.564102564103	0.004
60	141.923076923077	0.001
60	146.282051282051	0.022
60	150.641025641026	0.086
60	155	0.208
60	159.358974358974	0.206
60	163.717948717949	0.122
60	168.076923076923	0.026
60	172.435897435897	0.007
60	176.794871794872	0.002
60	181.153846153846	0.001
60	185.51282051282	0.001
60	189.871794871795	0
60	194.230769230769	0
60	198.589743589744	0
60	202.948717948718	0
60	207.307692307692	0
60	211.666666666667	0
60	216.025641025641	0
