# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.009
0	118.965517241379	0.131
0	125.172413793103	0.375
0	131.379310344828	0.308
0	137.586206896552	0.103
0	143.793103448276	0.008
0	150	0
0	156.206896551724	0
0	162.413793103448	0
0	168.620689655172	0
0	174.827586206897	0.004
0	181.034482758621	0.007
0	187.241379310345	0.024
0	193.448275862069	0.027
0	199.655172413793	0.004
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1	63.1034482758621	0
1	69.3103448275862	0
1	75.5172413793103	0
1	81.7241379310345	0
1	87.9310344827586	0
1	94.1379310344828	0
1	100.344827586207	0
1	106.551724137931	0
1	112.758620689655	0.013
1	118.965517241379	0.081
1	125.172413793103	0.201
1	131.379310344828	0.145
1	137.586206896552	0.037
1	143.793103448276	0.001
1	150	0
1	156.206896551724	0.001
1	162.413793103448	0.001
1	168.620689655172	0.001
1	174.827586206897	0.007
1	181.034482758621	0.089
1	187.241379310345	0.208
1	193.448275862069	0.176
1	199.655172413793	0.037
1	205.862068965517	0.002
1	212.068965517241	0
1	218.275862068966	0
1	224.48275862069	0
1	230.689655172414	0
1	236.896551724138	0

2	63.1034482758621	0
2	69.3103448275862	0
2	75.5172413793103	0
2	81.7241379310345	0
2	87.9310344827586	0
2	94.1379310344828	0
2	100.344827586207	0
2	106.551724137931	0
2	112.758620689655	0.002
2	118.965517241379	0.006
2	125.172413793103	0.023
2	131.379310344828	0.025
2	137.586206896552	0.01
2	143.793103448276	0.004
2	150	0.004
2	156.206896551724	0.003
2	162.413793103448	0.001
2	168.620689655172	0.005
2	174.827586206897	0.012
2	181.034482758621	0.117
2	187.241379310345	0.366
2	193.448275862069	0.326
2	199.655172413793	0.092
2	205.862068965517	0.004
2	212.068965517241	0
2	218.275862068966	0
2	224.48275862069	0
2	230.689655172414	0
2	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0
3	112.758620689655	0.006
3	118.965517241379	0.065
3	125.172413793103	0.206
3	131.379310344828	0.161
3	137.586206896552	0.05
3	143.793103448276	0.003
3	150	0.001
3	156.206896551724	0.002
3	162.413793103448	0.001
3	168.620689655172	0.001
3	174.827586206897	0.009
3	181.034482758621	0.085
3	187.241379310345	0.196
3	193.448275862069	0.167
3	199.655172413793	0.046
3	205.862068965517	0.001
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

4	63.1034482758621	0
4	69.3103448275862	0
4	75.5172413793103	0
4	81.7241379310345	0
4	87.9310344827586	0
4	94.1379310344828	0
4	100.344827586207	0
4	106.551724137931	0.001
4	112.758620689655	0.014
4	118.965517241379	0.122
4	125.172413793103	0.362
4	131.379310344828	0.33
4	137.586206896552	0.086
4	143.793103448276	0.01
4	150	0.001
4	156.206896551724	0
4	162.413793103448	0
4	168.620689655172	0
4	174.827586206897	0.001
4	181.034482758621	0.01
4	187.241379310345	0.023
4	193.448275862069	0.033
4	199.655172413793	0.007
4	205.862068965517	0
4	212.068965517241	0
4	218.275862068966	0
4	224.48275862069	0
4	230.689655172414	0
4	236.896551724138	0

5	63.1034482758621	0
5	69.3103448275862	0
5	75.5172413793103	0
5	81.7241379310345	0
5	87.9310344827586	0
5	94.1379310344828	0
5	100.344827586207	0
5	106.551724137931	0
5	112.758620689655	0.013
5	118.965517241379	0.103
5	125.172413793103	0.208
5	131.379310344828	0.128
5	137.586206896552	0.023
5	143.793103448276	0.004
5	150	0.001
5	156.206896551724	0
5	162.413793103448	0.002
5	168.620689655172	0.002
5	174.827586206897	0.015
5	181.034482758621	0.103
5	187.241379310345	0.22
5	193.448275862069	0.146
5	199.655172413793	0.03
5	205.862068965517	0.002
5	212.068965517241	0
5	218.275862068966	0
5	224.48275862069	0
5	230.689655172414	0
5	236.896551724138	0

6	63.1034482758621	0
6	69.3103448275862	0
6	75.5172413793103	0
6	81.7241379310345	0
6	87.9310344827586	0
6	94.1379310344828	0
6	100.344827586207	0
6	106.551724137931	0
6	112.758620689655	0.002
6	118.965517241379	0.021
6	125.172413793103	0.029
6	131.379310344828	0.031
6	137.586206896552	0.005
6	143.793103448276	0.004
6	150	0.003
6	156.206896551724	0.003
6	162.413793103448	0.002
6	168.620689655172	0.007
6	174.827586206897	0.017
6	181.034482758621	0.184
6	187.241379310345	0.402
6	193.448275862069	0.241
6	199.655172413793	0.047
6	205.862068965517	0.002
6	212.068965517241	0
6	218.275862068966	0
6	224.48275862069	0
6	230.689655172414	0
6	236.896551724138	0

7	63.1034482758621	0
7	69.3103448275862	0
7	75.5172413793103	0
7	81.7241379310345	0
7	87.9310344827586	0
7	94.1379310344828	0
7	100.344827586207	0
7	106.551724137931	0
7	112.758620689655	0.011
7	118.965517241379	0.066
7	125.172413793103	0.177
7	131.379310344828	0.205
7	137.586206896552	0.054
7	143.793103448276	0.01
7	150	0
7	156.206896551724	0.001
7	162.413793103448	0.001
7	168.620689655172	0.004
7	174.827586206897	0.01
7	181.034482758621	0.06
7	187.241379310345	0.166
7	193.448275862069	0.185
7	199.655172413793	0.043
7	205.862068965517	0.007
7	212.068965517241	0
7	218.275862068966	0
7	224.48275862069	0
7	230.689655172414	0
7	236.896551724138	0

8	63.1034482758621	0
8	69.3103448275862	0
8	75.5172413793103	0
8	81.7241379310345	0
8	87.9310344827586	0
8	94.1379310344828	0
8	100.344827586207	0
8	106.551724137931	0
8	112.758620689655	0.024
8	118.965517241379	0.18
8	125.172413793103	0.392
8	131.379310344828	0.268
8	137.586206896552	0.056
8	143.793103448276	0.004
8	150	0
8	156.206896551724	0
8	162.413793103448	0
8	168.620689655172	0.002
8	174.827586206897	0.001
8	181.034482758621	0.018
8	187.241379310345	0.026
8	193.448275862069	0.024
8	199.655172413793	0.005
8	205.862068965517	0
8	212.068965517241	0
8	218.275862068966	0
8	224.48275862069	0
8	230.689655172414	0
8	236.896551724138	0

9	63.1034482758621	0
9	69.3103448275862	0
9	75.5172413793103	0
9	81.7241379310345	0
9	87.9310344827586	0
9	94.1379310344828	0
9	100.344827586207	0
9	106.551724137931	0
9	112.758620689655	0.028
9	118.965517241379	0.119
9	125.172413793103	0.191
9	131.379310344828	0.112
9	137.586206896552	0.019
9	143.793103448276	0.003
9	150	0
9	156.206896551724	0.001
9	162.413793103448	0.003
9	168.620689655172	0.002
9	174.827586206897	0.019
9	181.034482758621	0.116
9	187.241379310345	0.241
9	193.448275862069	0.117
9	199.655172413793	0.027
9	205.862068965517	0.002
9	212.068965517241	0
9	218.275862068966	0
9	224.48275862069	0
9	230.689655172414	0
9	236.896551724138	0

10	63.1034482758621	0
10	69.3103448275862	0
10	75.5172413793103	0
10	81.7241379310345	0
10	87.9310344827586	0
10	94.1379310344828	0
10	100.344827586207	0
10	106.551724137931	0
10	112.758620689655	0.003
10	118.965517241379	0.033
10	125.172413793103	0.029
10	131.379310344828	0.012
10	137.586206896552	0.001
10	143.793103448276	0.004
10	150	0.002
10	156.206896551724	0.001
10	162.413793103448	0.001
10	168.620689655172	0.005
10	174.827586206897	0.051
10	181.034482758621	0.277
10	187.241379310345	0.395
10	193.448275862069	0.16
10	199.655172413793	0.024
10	205.862068965517	0.002
10	212.068965517241	0
10	218.275862068966	0
10	224.48275862069	0
10	230.689655172414	0
10	236.896551724138	0

11	63.1034482758621	0
11	69.3103448275862	0
11	75.5172413793103	0
11	81.7241379310345	0
11	87.9310344827586	0
11	94.1379310344828	0
11	100.344827586207	0
11	106.551724137931	0
