# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.0233333333333333
0	125.172413793103	0.0333333333333333
0	131.379310344828	0.0133333333333333
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00666666666666667
0	150	0.00333333333333333
0	156.206896551724	0.00666666666666667
0	162.413793103448	0
0	168.620689655172	0.00666666666666667
0	174.827586206897	0.0566666666666667
0	181.034482758621	0.246666666666667
0	187.241379310345	0.44
0	193.448275862069	0.133333333333333
0	199.655172413793	0.02
0	205.862068965517	0.00666666666666667
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0.00333333333333333
2880	118.965517241379	0.02
2880	125.172413793103	0.0433333333333333
2880	131.379310344828	0.0166666666666667
2880	137.586206896552	0.00333333333333333
2880	143.793103448276	0.01
2880	150	0.00666666666666667
2880	156.206896551724	0
2880	162.413793103448	0.00333333333333333
2880	168.620689655172	0.0133333333333333
2880	174.827586206897	0.04
2880	181.034482758621	0.213333333333333
2880	187.241379310345	0.406666666666667
2880	193.448275862069	0.2
2880	199.655172413793	0.02
2880	205.862068965517	0
2880	212.068965517241	0
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

5760	63.1034482758621	0
5760	69.3103448275862	0
5760	75.5172413793103	0
5760	81.7241379310345	0
5760	87.9310344827586	0
5760	94.1379310344828	0
5760	100.344827586207	0
5760	106.551724137931	0
5760	112.758620689655	0.00666666666666667
5760	118.965517241379	0.05
5760	125.172413793103	0.0733333333333333
5760	131.379310344828	0.02
5760	137.586206896552	0.00666666666666667
5760	143.793103448276	0.00333333333333333
5760	150	0.00333333333333333
5760	156.206896551724	0
5760	162.413793103448	0.00666666666666667
5760	168.620689655172	0.00333333333333333
5760	174.827586206897	0.0766666666666667
5760	181.034482758621	0.256666666666667
5760	187.241379310345	0.336666666666667
5760	193.448275862069	0.143333333333333
5760	199.655172413793	0.0133333333333333
5760	205.862068965517	0
5760	212.068965517241	0
5760	218.275862068966	0
5760	224.48275862069	0
5760	230.689655172414	0
5760	236.896551724138	0

8640	63.1034482758621	0
8640	69.3103448275862	0
8640	75.5172413793103	0
8640	81.7241379310345	0
8640	87.9310344827586	0
8640	94.1379310344828	0
8640	100.344827586207	0
8640	106.551724137931	0.00333333333333333
8640	112.758620689655	0.0266666666666667
8640	118.965517241379	0.0866666666666667
8640	125.172413793103	0.08
8640	131.379310344828	0.03
8640	137.586206896552	0
8640	143.793103448276	0.00333333333333333
8640	150	0.00333333333333333
8640	156.206896551724	0
8640	162.413793103448	0
8640	168.620689655172	0.0166666666666667
8640	174.827586206897	0.0833333333333333
8640	181.034482758621	0.333333333333333
8640	187.241379310345	0.22
8640	193.448275862069	0.103333333333333
8640	199.655172413793	0.00666666666666667
8640	205.862068965517	0.00333333333333333
8640	212.068965517241	0
8640	218.275862068966	0
8640	224.48275862069	0
8640	230.689655172414	0
8640	236.896551724138	0

11520	63.1034482758621	0
11520	69.3103448275862	0
11520	75.5172413793103	0
11520	81.7241379310345	0
11520	87.9310344827586	0
11520	94.1379310344828	0
11520	100.344827586207	0
11520	106.551724137931	0
11520	112.758620689655	0.00666666666666667
11520	118.965517241379	0.0733333333333333
11520	125.172413793103	0.14
11520	131.379310344828	0.05
11520	137.586206896552	0.0233333333333333
11520	143.793103448276	0.00666666666666667
11520	150	0.00333333333333333
11520	156.206896551724	0
11520	162.413793103448	0
11520	168.620689655172	0
11520	174.827586206897	0.0266666666666667
11520	181.034482758621	0.12
11520	187.241379310345	0.296666666666667
11520	193.448275862069	0.203333333333333
11520	199.655172413793	0.0466666666666667
11520	205.862068965517	0.00333333333333333
11520	212.068965517241	0
11520	218.275862068966	0
11520	224.48275862069	0
11520	230.689655172414	0
11520	236.896551724138	0

14400	63.1034482758621	0
14400	69.3103448275862	0
14400	75.5172413793103	0
14400	81.7241379310345	0
14400	87.9310344827586	0
14400	94.1379310344828	0
14400	100.344827586207	0
14400	106.551724137931	0
14400	112.758620689655	0.00333333333333333
14400	118.965517241379	0.0633333333333333
14400	125.172413793103	0.14
14400	131.379310344828	0.0833333333333333
14400	137.586206896552	0.0133333333333333
14400	143.793103448276	0.00333333333333333
14400	150	0
14400	156.206896551724	0.00666666666666667
14400	162.413793103448	0
14400	168.620689655172	0
14400	174.827586206897	0.0166666666666667
14400	181.034482758621	0.0833333333333333
14400	187.241379310345	0.273333333333333
14400	193.448275862069	0.26
14400	199.655172413793	0.0466666666666667
14400	205.862068965517	0.00666666666666667
14400	212.068965517241	0
14400	218.275862068966	0
14400	224.48275862069	0
14400	230.689655172414	0
14400	236.896551724138	0

17280	63.1034482758621	0
17280	69.3103448275862	0
17280	75.5172413793103	0
17280	81.7241379310345	0
17280	87.9310344827586	0
17280	94.1379310344828	0
17280	100.344827586207	0
17280	106.551724137931	0
17280	112.758620689655	0
17280	118.965517241379	0.05
17280	125.172413793103	0.13
17280	131.379310344828	0.16
17280	137.586206896552	0.02
17280	143.793103448276	0.00333333333333333
17280	150	0.00333333333333333
17280	156.206896551724	0.00333333333333333
17280	162.413793103448	0
17280	168.620689655172	0.00333333333333333
17280	174.827586206897	0.01
17280	181.034482758621	0.04
17280	187.241379310345	0.18
17280	193.448275862069	0.276666666666667
17280	199.655172413793	0.0966666666666667
17280	205.862068965517	0.02
17280	212.068965517241	0.00333333333333333
17280	218.275862068966	0
17280	224.48275862069	0
17280	230.689655172414	0
17280	236.896551724138	0

20160	63.1034482758621	0
20160	69.3103448275862	0
20160	75.5172413793103	0
20160	81.7241379310345	0
20160	87.9310344827586	0
20160	94.1379310344828	0
20160	100.344827586207	0
20160	106.551724137931	0
20160	112.758620689655	0.01
20160	118.965517241379	0.09
20160	125.172413793103	0.123333333333333
20160	131.379310344828	0.13
20160	137.586206896552	0.04
20160	143.793103448276	0.00333333333333333
20160	150	0
20160	156.206896551724	0
20160	162.413793103448	0
20160	168.620689655172	0.01
20160	174.827586206897	0.00333333333333333
20160	181.034482758621	0.0733333333333333
20160	187.241379310345	0.176666666666667
20160	193.448275862069	0.23
20160	199.655172413793	0.0933333333333333
20160	205.862068965517	0.0166666666666667
20160	212.068965517241	0
20160	218.275862068966	0
20160	224.48275862069	0
20160	230.689655172414	0
20160	236.896551724138	0

23040	63.1034482758621	0
23040	69.3103448275862	0
23040	75.5172413793103	0
23040	81.7241379310345	0
23040	87.9310344827586	0
23040	94.1379310344828	0
23040	100.344827586207	0
23040	106.551724137931	0
23040	112.758620689655	0.00666666666666667
23040	118.965517241379	0.0433333333333333
23040	125.172413793103	0.18
23040	131.379310344828	0.143333333333333
23040	137.586206896552	0.0666666666666667
23040	143.793103448276	0.00333333333333333
23040	150	0
23040	156.206896551724	0
23040	162.413793103448	0
23040	168.620689655172	0
23040	174.827586206897	0.00333333333333333
23040	181.034482758621	0.02
23040	187.241379310345	0.16
23040	193.448275862069	0.27
23040	199.655172413793	0.0833333333333333
23040	205.862068965517	0.02
23040	212.068965517241	0
23040	218.275862068966	0
23040	224.48275862069	0
23040	230.689655172414	0
23040	236.896551724138	0

25920	63.1034482758621	0
25920	69.3103448275862	0
25920	75.5172413793103	0
25920	81.7241379310345	0
25920	87.9310344827586	0
25920	94.1379310344828	0
25920	100.344827586207	0
25920	106.551724137931	0
25920	112.758620689655	0
25920	118.965517241379	0.0366666666666667
25920	125.172413793103	0.126666666666667
25920	131.379310344828	0.173333333333333
