# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.00375
0	93.974358974359	0.01625
0	98.3333333333333	0.09125
0	102.692307692308	0.1875
0	107.051282051282	0.19625
0	111.410256410256	0.09625
0	115.769230769231	0.02125
0	120.128205128205	0.0075
0	124.487179487179	0.00375
0	128.846153846154	0.0025
0	133.205128205128	0.00125
0	137.564102564103	0.00125
0	141.923076923077	0.0025
0	146.282051282051	0.03
0	150.641025641026	0.07
0	155	0.13125
0	159.358974358974	0.09625
0	163.717948717949	0.03875
0	168.076923076923	0.0025
0	172.435897435897	0
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

180	72.1794871794872	0
180	76.5384615384615	0
180	80.8974358974359	0
180	85.2564102564102	0
180	89.6153846153846	0
180	93.974358974359	0.0075
180	98.3333333333333	0.065
180	102.692307692308	0.14875
180	107.051282051282	0.175
180	111.410256410256	0.1425
180	115.769230769231	0.05
180	120.128205128205	0.02125
180	124.487179487179	0.0075
180	128.846153846154	0.00375
180	133.205128205128	0.00125
180	137.564102564103	0.00375
180	141.923076923077	0.00625
180	146.282051282051	0.015
180	150.641025641026	0.05375
180	155	0.0925
180	159.358974358974	0.115
180	163.717948717949	0.065
180	168.076923076923	0.01875
180	172.435897435897	0.00625
180	176.794871794872	0.00125
180	181.153846153846	0
180	185.51282051282	0
180	189.871794871795	0
180	194.230769230769	0
180	198.589743589744	0
180	202.948717948718	0
180	207.307692307692	0
180	211.666666666667	0
180	216.025641025641	0
180	220.384615384615	0
180	224.74358974359	0
180	229.102564102564	0
180	233.461538461538	0
180	237.820512820513	0

360	72.1794871794872	0
360	76.5384615384615	0
360	80.8974358974359	0
360	85.2564102564102	0
360	89.6153846153846	0.00125
360	93.974358974359	0.015
360	98.3333333333333	0.04875
360	102.692307692308	0.1425
360	107.051282051282	0.195
360	111.410256410256	0.15375
360	115.769230769231	0.0625
360	120.128205128205	0.015
360	124.487179487179	0.00125
360	128.846153846154	0.0025
360	133.205128205128	0.00125
360	137.564102564103	0.00125
360	141.923076923077	0.00125
360	146.282051282051	0.01875
360	150.641025641026	0.01875
360	155	0.11
360	159.358974358974	0.105
360	163.717948717949	0.0725
360	168.076923076923	0.03
360	172.435897435897	0.0025
360	176.794871794872	0.00125
360	181.153846153846	0
360	185.51282051282	0
360	189.871794871795	0
360	194.230769230769	0
360	198.589743589744	0
360	202.948717948718	0
