# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	0	72.1794871794872	0
-2	0	76.5384615384615	0
-2	0	80.8974358974359	0
-2	0	85.2564102564102	0
-2	0	89.6153846153846	0
-2	0	93.974358974359	0
-2	0	98.3333333333333	0
-2	0	102.692307692308	0
-2	0	107.051282051282	0.02
-2	0	111.410256410256	0.06
-2	0	115.769230769231	0.02
-2	0	120.128205128205	0
-2	0	124.487179487179	0.02
-2	0	128.846153846154	0.02
-2	0	133.205128205128	0
-2	0	137.564102564103	0
-2	0	141.923076923077	0
-2	0	146.282051282051	0
-2	0	150.641025641026	0
-2	0	155	0
-2	0	159.358974358974	0.02
-2	0	163.717948717949	0.02
-2	0	168.076923076923	0.08
-2	0	172.435897435897	0.14
-2	0	176.794871794872	0.36
-2	0	181.153846153846	0.2
-2	0	185.51282051282	0.02
-2	0	189.871794871795	0.02
-2	0	194.230769230769	0
-2	0	198.589743589744	0
-2	0	202.948717948718	0
-2	0	207.307692307692	0
-2	0	211.666666666667	0
-2	0	216.025641025641	0
-2	0	220.384615384615	0
-2	0	224.74358974359	0
-2	0	229.102564102564	0
-2	0	233.461538461538	0
-2	0	237.820512820513	0

-2	226	72.1794871794872	0
-2	226	76.5384615384615	0
-2	226	80.8974358974359	0
-2	226	85.2564102564102	0
-2	226	89.6153846153846	0
-2	226	93.974358974359	0
-2	226	98.3333333333333	0
-2	226	102.692307692308	0
-2	226	107.051282051282	0.02
-2	226	111.410256410256	0.06
-2	226	115.769230769231	0.1
-2	226	120.128205128205	0
-2	226	124.487179487179	0
-2	226	128.846153846154	0.02
-2	226	133.205128205128	0
-2	226	137.564102564103	0
-2	226	141.923076923077	0
-2	226	146.282051282051	0
-2	226	150.641025641026	0
-2	226	155	0
-2	226	159.358974358974	0
-2	226	163.717948717949	0
-2	226	168.076923076923	0.04
-2	226	172.435897435897	0.18
-2	226	176.794871794872	0.24
-2	226	181.153846153846	0.2
-2	226	185.51282051282	0.12
-2	226	189.871794871795	0.02
-2	226	194.230769230769	0
-2	226	198.589743589744	0
-2	226	202.948717948718	0
-2	226	207.307692307692	0
-2	226	211.666666666667	0
-2	226	216.025641025641	0
-2	226	220.384615384615	0
-2	226	224.74358974359	0
-2	226	229.102564102564	0
-2	226	233.461538461538	0
-2	226	237.820512820513	0

-2	452	72.1794871794872	0
-2	452	76.5384615384615	0
-2	452	80.8974358974359	0
-2	452	85.2564102564102	0
-2	452	89.6153846153846	0
-2	452	93.974358974359	0
-2	452	98.3333333333333	0.02
-2	452	102.692307692308	0.02
-2	452	107.051282051282	0.12
-2	452	111.410256410256	0.06
-2	452	115.769230769231	0.08
-2	452	120.128205128205	0.02
-2	452	124.487179487179	0
-2	452	128.846153846154	0
-2	452	133.205128205128	0
-2	452	137.564102564103	0
-2	452	141.923076923077	0
-2	452	146.282051282051	0
-2	452	150.641025641026	0
-2	452	155	0
-2	452	159.358974358974	0
-2	452	163.717948717949	0.02
-2	452	168.076923076923	0.1
-2	452	172.435897435897	0.24
-2	452	176.794871794872	0.22
-2	452	181.153846153846	0.08
-2	452	185.51282051282	0
-2	452	189.871794871795	0.02
-2	452	194.230769230769	0
-2	452	198.589743589744	0
-2	452	202.948717948718	0
-2	452	207.307692307692	0
-2	452	211.666666666667	0
-2	452	216.025641025641	0
-2	452	220.384615384615	0
-2	452	224.74358974359	0
-2	452	229.102564102564	0
-2	452	233.461538461538	0
-2	452	237.820512820513	0

-2	678	72.1794871794872	0
-2	678	76.5384615384615	0
-2	678	80.8974358974359	0
-2	678	85.2564102564102	0
-2	678	89.6153846153846	0
-2	678	93.974358974359	0
-2	678	98.3333333333333	0
-2	678	102.692307692308	0.02
-2	678	107.051282051282	0.04
-2	678	111.410256410256	0.22
-2	678	115.769230769231	0.12
-2	678	120.128205128205	0.06
-2	678	124.487179487179	0
-2	678	128.846153846154	0
-2	678	133.205128205128	0
-2	678	137.564102564103	0
-2	678	141.923076923077	0
-2	678	146.282051282051	0
-2	678	150.641025641026	0
-2	678	155	0
-2	678	159.358974358974	0
-2	678	163.717948717949	0
-2	678	168.076923076923	0.04
-2	678	172.435897435897	0.14
-2	678	176.794871794872	0.16
-2	678	181.153846153846	0.12
-2	678	185.51282051282	0.06
-2	678	189.871794871795	0.02
-2	678	194.230769230769	0
-2	678	198.589743589744	0
-2	678	202.948717948718	0
-2	678	207.307692307692	0
-2	678	211.666666666667	0
-2	678	216.025641025641	0
-2	678	220.384615384615	0
-2	678	224.74358974359	0
-2	678	229.102564102564	0
-2	678	233.461538461538	0
-2	678	237.820512820513	0

-2	904	72.1794871794872	0
-2	904	76.5384615384615	0
-2	904	80.8974358974359	0
-2	904	85.2564102564102	0
-2	904	89.6153846153846	0
-2	904	93.974358974359	0
-2	904	98.3333333333333	0.02
-2	904	102.692307692308	0.02
-2	904	107.051282051282	0.06
-2	904	111.410256410256	0.2
-2	904	115.769230769231	0.22
-2	904	120.128205128205	0.06
-2	904	124.487179487179	0.04
-2	904	128.846153846154	0
-2	904	133.205128205128	0
-2	904	137.564102564103	0
-2	904	141.923076923077	0
-2	904	146.282051282051	0.02
-2	904	150.641025641026	0
-2	904	155	0
-2	904	159.358974358974	0
-2	904	163.717948717949	0
-2	904	168.076923076923	0.02
-2	904	172.435897435897	0.08
-2	904	176.794871794872	0.08
-2	904	181.153846153846	0.08
-2	904	185.51282051282	0.06
-2	904	189.871794871795	0.02
-2	904	194.230769230769	0
-2	904	198.589743589744	0.02
-2	904	202.948717948718	0
-2	904	207.307692307692	0
-2	904	211.666666666667	0
-2	904	216.025641025641	0
-2	904	220.384615384615	0
-2	904	224.74358974359	0
-2	904	229.102564102564	0
-2	904	233.461538461538	0
-2	904	237.820512820513	0

-2	1130	72.1794871794872	0
-2	1130	76.5384615384615	0
-2	1130	80.8974358974359	0
-2	1130	85.2564102564102	0
-2	1130	89.6153846153846	0
-2	1130	93.974358974359	0
-2	1130	98.3333333333333	0
-2	1130	102.692307692308	0.04
-2	1130	107.051282051282	0.16
-2	1130	111.410256410256	0.4
-2	1130	115.769230769231	0.16
-2	1130	120.128205128205	0.06
-2	1130	124.487179487179	0.02
-2	1130	128.846153846154	0
-2	1130	133.205128205128	0
-2	1130	137.564102564103	0
-2	1130	141.923076923077	0
-2	1130	146.282051282051	0
-2	1130	150.641025641026	0
-2	1130	155	0
-2	1130	159.358974358974	0
-2	1130	163.717948717949	0
-2	1130	168.076923076923	0.02
-2	1130	172.435897435897	0.02
-2	1130	176.794871794872	0.08
-2	1130	181.153846153846	0.02
-2	1130	185.51282051282	0.02
-2	1130	189.871794871795	0
-2	1130	194.230769230769	0
-2	1130	198.589743589744	0
-2	1130	202.948717948718	0
-2	1130	207.307692307692	0
-2	1130	211.666666666667	0
-2	1130	216.025641025641	0
-2	1130	220.384615384615	0
-2	1130	224.74358974359	0
-2	1130	229.102564102564	0
-2	1130	233.461538461538	0
-2	1130	237.820512820513	0

-2	1356	72.1794871794872	0
-2	1356	76.5384615384615	0
-2	1356	80.8974358974359	0
-2	1356	85.2564102564102	0
-2	1356	89.6153846153846	0
-2	1356	93.974358974359	0
-2	1356	98.3333333333333	0
-2	1356	102.692307692308	0.02
-2	1356	107.051282051282	0.2
-2	1356	111.410256410256	0.3
