# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0.00125
0	106.551724137931	0
0	112.758620689655	0.0025
0	118.965517241379	0.0225
0	125.172413793103	0.04125
0	131.379310344828	0.01125
0	137.586206896552	0.0025
0	143.793103448276	0
0	150	0
0	156.206896551724	0
0	162.413793103448	0.00125
0	168.620689655172	0.00375
0	174.827586206897	0.05875
0	181.034482758621	0.26
0	187.241379310345	0.3975
0	193.448275862069	0.1725
0	199.655172413793	0.025
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

574	63.1034482758621	0
574	69.3103448275862	0
574	75.5172413793103	0
574	81.7241379310345	0
574	87.9310344827586	0
574	94.1379310344828	0
574	100.344827586207	0
574	106.551724137931	0
574	112.758620689655	0.005
574	118.965517241379	0.025
574	125.172413793103	0.05
574	131.379310344828	0.0325
574	137.586206896552	0.00375
574	143.793103448276	0.00125
574	150	0
574	156.206896551724	0
574	162.413793103448	0
574	168.620689655172	0.00375
574	174.827586206897	0.04375
574	181.034482758621	0.19375
574	187.241379310345	0.40375
574	193.448275862069	0.20875
574	199.655172413793	0.025
574	205.862068965517	0.00375
574	212.068965517241	0
574	218.275862068966	0
574	224.48275862069	0
574	230.689655172414	0
574	236.896551724138	0

1148	63.1034482758621	0
1148	69.3103448275862	0
1148	75.5172413793103	0
1148	81.7241379310345	0
1148	87.9310344827586	0
1148	94.1379310344828	0
1148	100.344827586207	0
1148	106.551724137931	0.00125
1148	112.758620689655	0.0125
1148	118.965517241379	0.045
1148	125.172413793103	0.02625
1148	131.379310344828	0.00875
1148	137.586206896552	0
1148	143.793103448276	0.00125
1148	150	0
1148	156.206896551724	0
1148	162.413793103448	0.00125
1148	168.620689655172	0.015
1148	174.827586206897	0.12875
1148	181.034482758621	0.39
1148	187.241379310345	0.3
1148	193.448275862069	0.06625
1148	199.655172413793	0.00375
1148	205.862068965517	0
1148	212.068965517241	0
1148	218.275862068966	0
1148	224.48275862069	0
1148	230.689655172414	0
1148	236.896551724138	0

1722	63.1034482758621	0
1722	69.3103448275862	0
1722	75.5172413793103	0
1722	81.7241379310345	0
1722	87.9310344827586	0
1722	94.1379310344828	0
1722	100.344827586207	0
1722	106.551724137931	0.0025
1722	112.758620689655	0.01125
1722	118.965517241379	0.045
1722	125.172413793103	0.025
1722	131.379310344828	0.00625
1722	137.586206896552	0.00125
1722	143.793103448276	0
1722	150	0
1722	156.206896551724	0.0025
1722	162.413793103448	0.0025
1722	168.620689655172	0.015
1722	174.827586206897	0.14
1722	181.034482758621	0.37
1722	187.241379310345	0.305
1722	193.448275862069	0.06875
1722	199.655172413793	0.005
1722	205.862068965517	0
1722	212.068965517241	0
1722	218.275862068966	0
1722	224.48275862069	0
1722	230.689655172414	0
1722	236.896551724138	0

2296	63.1034482758621	0
2296	69.3103448275862	0
2296	75.5172413793103	0
2296	81.7241379310345	0
2296	87.9310344827586	0
2296	94.1379310344828	0
2296	100.344827586207	0
2296	106.551724137931	0
2296	112.758620689655	0.00875
2296	118.965517241379	0.02875
2296	125.172413793103	0.03625
2296	131.379310344828	0.00875
2296	137.586206896552	0.00375
2296	143.793103448276	0
2296	150	0.00125
2296	156.206896551724	0.0025
2296	162.413793103448	0
2296	168.620689655172	0.0075
2296	174.827586206897	0.07
2296	181.034482758621	0.30875
2296	187.241379310345	0.38
2296	193.448275862069	0.1375
2296	199.655172413793	0.00625
2296	205.862068965517	0
2296	212.068965517241	0
2296	218.275862068966	0
2296	224.48275862069	0
2296	230.689655172414	0
2296	236.896551724138	0

2870	63.1034482758621	0
2870	69.3103448275862	0
2870	75.5172413793103	0
2870	81.7241379310345	0
2870	87.9310344827586	0
2870	94.1379310344828	0
2870	100.344827586207	0
2870	106.551724137931	0
2870	112.758620689655	0.00375
2870	118.965517241379	0.01625
2870	125.172413793103	0.03125
2870	131.379310344828	0.025
2870	137.586206896552	0.0075
2870	143.793103448276	0.00125
2870	150	0
2870	156.206896551724	0.0025
2870	162.413793103448	0
2870	168.620689655172	0.00125
2870	174.827586206897	0.02375
2870	181.034482758621	0.18
2870	187.241379310345	0.4025
2870	193.448275862069	0.2525
2870	199.655172413793	0.05
2870	205.862068965517	0.0025
2870	212.068965517241	0
2870	218.275862068966	0
2870	224.48275862069	0
2870	230.689655172414	0
2870	236.896551724138	0

3444	63.1034482758621	0
3444	69.3103448275862	0
3444	75.5172413793103	0
3444	81.7241379310345	0
3444	87.9310344827586	0
3444	94.1379310344828	0
3444	100.344827586207	0
3444	106.551724137931	0
3444	112.758620689655	0
3444	118.965517241379	0.005
3444	125.172413793103	0.04
3444	131.379310344828	0.0375
3444	137.586206896552	0.0125
3444	143.793103448276	0
3444	150	0.00125
3444	156.206896551724	0
3444	162.413793103448	0
3444	168.620689655172	0.00125
3444	174.827586206897	0.015
3444	181.034482758621	0.08875
3444	187.241379310345	0.3475
3444	193.448275862069	0.3325
3444	199.655172413793	0.10875
3444	205.862068965517	0.01
3444	212.068965517241	0
3444	218.275862068966	0
3444	224.48275862069	0
3444	230.689655172414	0
3444	236.896551724138	0

4018	63.1034482758621	0
4018	69.3103448275862	0
4018	75.5172413793103	0
4018	81.7241379310345	0
4018	87.9310344827586	0
4018	94.1379310344828	0
4018	100.344827586207	0
4018	106.551724137931	0
4018	112.758620689655	0.00125
4018	118.965517241379	0.025
4018	125.172413793103	0.045
4018	131.379310344828	0.045
4018	137.586206896552	0.00625
4018	143.793103448276	0.00125
4018	150	0.00125
4018	156.206896551724	0
4018	162.413793103448	0.00125
4018	168.620689655172	0.00125
4018	174.827586206897	0.0075
4018	181.034482758621	0.08625
4018	187.241379310345	0.285
4018	193.448275862069	0.3625
4018	199.655172413793	0.11875
4018	205.862068965517	0.0125
4018	212.068965517241	0
4018	218.275862068966	0
4018	224.48275862069	0
4018	230.689655172414	0
4018	236.896551724138	0

4592	63.1034482758621	0
4592	69.3103448275862	0
4592	75.5172413793103	0
4592	81.7241379310345	0
4592	87.9310344827586	0
4592	94.1379310344828	0
4592	100.344827586207	0
4592	106.551724137931	0
4592	112.758620689655	0
4592	118.965517241379	0.01375
4592	125.172413793103	0.04875
4592	131.379310344828	0.045
4592	137.586206896552	0.01625
4592	143.793103448276	0.0025
4592	150	0
4592	156.206896551724	0
4592	162.413793103448	0
4592	168.620689655172	0
4592	174.827586206897	0.0025
4592	181.034482758621	0.05625
4592	187.241379310345	0.265
4592	193.448275862069	0.3975
4592	199.655172413793	0.13875
4592	205.862068965517	0.01375
4592	212.068965517241	0
4592	218.275862068966	0
4592	224.48275862069	0
4592	230.689655172414	0
4592	236.896551724138	0

5166	63.1034482758621	0
5166	69.3103448275862	0
5166	75.5172413793103	0
5166	81.7241379310345	0
5166	87.9310344827586	0
5166	94.1379310344828	0
5166	100.344827586207	0
5166	106.551724137931	0
5166	112.758620689655	0
5166	118.965517241379	0.005
5166	125.172413793103	0.0525
5166	131.379310344828	0.0525
5166	137.586206896552	0.02875
5166	143.793103448276	0
5166	150	0.005
5166	156.206896551724	0.00125
5166	162.413793103448	0.0025
5166	168.620689655172	0.0025
5166	174.827586206897	0.00625
5166	181.034482758621	0.0275
5166	187.241379310345	0.15875
5166	193.448275862069	0.38375
5166	199.655172413793	0.2325
5166	205.862068965517	0.04
5166	212.068965517241	0.00125
5166	218.275862068966	0
5166	224.48275862069	0
5166	230.689655172414	0
5166	236.896551724138	0

5740	63.1034482758621	0
5740	69.3103448275862	0
5740	75.5172413793103	0
5740	81.7241379310345	0
5740	87.9310344827586	0
5740	94.1379310344828	0
5740	100.344827586207	0
5740	106.551724137931	0
5740	112.758620689655	0.00125
5740	118.965517241379	0.01125
5740	125.172413793103	0.05375
