# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0.00125
0	106.551724137931	0.0075
0	112.758620689655	0.0275
0	118.965517241379	0.03125
0	125.172413793103	0.01375
0	131.379310344828	0.0025
0	137.586206896552	0
0	143.793103448276	0.00125
0	150	0
0	156.206896551724	0
0	162.413793103448	0.02125
0	168.620689655172	0.1575
0	174.827586206897	0.3625
0	181.034482758621	0.3
0	187.241379310345	0.06875
0	193.448275862069	0.005
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

184	63.1034482758621	0
184	69.3103448275862	0
184	75.5172413793103	0
184	81.7241379310345	0
184	87.9310344827586	0
184	94.1379310344828	0
184	100.344827586207	0
184	106.551724137931	0
184	112.758620689655	0.00625
184	118.965517241379	0.02875
184	125.172413793103	0.0425
184	131.379310344828	0.01875
184	137.586206896552	0.00625
184	143.793103448276	0
184	150	0
184	156.206896551724	0.00125
184	162.413793103448	0
184	168.620689655172	0.0025
184	174.827586206897	0.04375
184	181.034482758621	0.25125
184	187.241379310345	0.38625
184	193.448275862069	0.19125
184	199.655172413793	0.02125
184	205.862068965517	0
184	212.068965517241	0
184	218.275862068966	0
184	224.48275862069	0
184	230.689655172414	0
184	236.896551724138	0

368	63.1034482758621	0
368	69.3103448275862	0
368	75.5172413793103	0
368	81.7241379310345	0
368	87.9310344827586	0
368	94.1379310344828	0
368	100.344827586207	0
368	106.551724137931	0
368	112.758620689655	0.0025
368	118.965517241379	0.01375
368	125.172413793103	0.0375
368	131.379310344828	0.0275
368	137.586206896552	0.00625
368	143.793103448276	0
368	150	0
368	156.206896551724	0.00125
368	162.413793103448	0.00125
368	168.620689655172	0
368	174.827586206897	0.0175
368	181.034482758621	0.1225
368	187.241379310345	0.34625
368	193.448275862069	0.325
368	199.655172413793	0.09125
368	205.862068965517	0.0075
368	212.068965517241	0
368	218.275862068966	0
368	224.48275862069	0
368	230.689655172414	0
368	236.896551724138	0

552	63.1034482758621	0
552	69.3103448275862	0
552	75.5172413793103	0
552	81.7241379310345	0
552	87.9310344827586	0
552	94.1379310344828	0
552	100.344827586207	0
552	106.551724137931	0
552	112.758620689655	0
552	118.965517241379	0.015
552	125.172413793103	0.025
552	131.379310344828	0.0375
552	137.586206896552	0.00875
552	143.793103448276	0
552	150	0.00125
552	156.206896551724	0.00125
552	162.413793103448	0.00125
552	168.620689655172	0.00375
552	174.827586206897	0.0025
552	181.034482758621	0.05375
552	187.241379310345	0.27
552	193.448275862069	0.385
552	199.655172413793	0.17125
552	205.862068965517	0.02375
552	212.068965517241	0
552	218.275862068966	0
552	224.48275862069	0
552	230.689655172414	0
552	236.896551724138	0

736	63.1034482758621	0
736	69.3103448275862	0
736	75.5172413793103	0
736	81.7241379310345	0
736	87.9310344827586	0
736	94.1379310344828	0
736	100.344827586207	0
736	106.551724137931	0
736	112.758620689655	0
736	118.965517241379	0.00875
736	125.172413793103	0.0275
736	131.379310344828	0.035
736	137.586206896552	0.01375
736	143.793103448276	0
736	150	0.0025
736	156.206896551724	0.00125
736	162.413793103448	0.00125
736	168.620689655172	0
736	174.827586206897	0.0075
736	181.034482758621	0.04875
736	187.241379310345	0.2825
736	193.448275862069	0.39875
736	199.655172413793	0.1575
736	205.862068965517	0.01375
736	212.068965517241	0.00125
736	218.275862068966	0
736	224.48275862069	0
736	230.689655172414	0
736	236.896551724138	0

920	63.1034482758621	0
920	69.3103448275862	0
920	75.5172413793103	0
920	81.7241379310345	0
920	87.9310344827586	0
920	94.1379310344828	0
920	100.344827586207	0
920	106.551724137931	0
920	112.758620689655	0.00125
920	118.965517241379	0.0025
920	125.172413793103	0.0175
920	131.379310344828	0.02625
920	137.586206896552	0.0125
920	143.793103448276	0.005
920	150	0.00125
920	156.206896551724	0
920	162.413793103448	0
920	168.620689655172	0.00125
920	174.827586206897	0.0025
920	181.034482758621	0.02625
920	187.241379310345	0.1725
920	193.448275862069	0.4075
920	199.655172413793	0.26125
920	205.862068965517	0.05875
920	212.068965517241	0.00375
920	218.275862068966	0
920	224.48275862069	0
920	230.689655172414	0
920	236.896551724138	0

1104	63.1034482758621	0
1104	69.3103448275862	0
1104	75.5172413793103	0
1104	81.7241379310345	0
1104	87.9310344827586	0
1104	94.1379310344828	0
1104	100.344827586207	0
1104	106.551724137931	0
1104	112.758620689655	0.00125
1104	118.965517241379	0.00625
1104	125.172413793103	0.02625
1104	131.379310344828	0.04125
1104	137.586206896552	0.01375
1104	143.793103448276	0.00375
1104	150	0.00375
1104	156.206896551724	0.00125
1104	162.413793103448	0.00125
1104	168.620689655172	0.00125
1104	174.827586206897	0.00375
1104	181.034482758621	0.02875
1104	187.241379310345	0.17125
1104	193.448275862069	0.37375
1104	199.655172413793	0.25
1104	205.862068965517	0.07
1104	212.068965517241	0.0025
1104	218.275862068966	0
1104	224.48275862069	0
1104	230.689655172414	0
1104	236.896551724138	0

1288	63.1034482758621	0
1288	69.3103448275862	0
1288	75.5172413793103	0
1288	81.7241379310345	0
1288	87.9310344827586	0
1288	94.1379310344828	0
1288	100.344827586207	0
1288	106.551724137931	0
1288	112.758620689655	0
1288	118.965517241379	0.0025
1288	125.172413793103	0.0225
1288	131.379310344828	0.04125
1288	137.586206896552	0.025
1288	143.793103448276	0.005
1288	150	0
1288	156.206896551724	0.005
1288	162.413793103448	0
1288	168.620689655172	0.00375
1288	174.827586206897	0.0025
1288	181.034482758621	0.01625
1288	187.241379310345	0.13625
1288	193.448275862069	0.41
1288	199.655172413793	0.255
1288	205.862068965517	0.0725
1288	212.068965517241	0.0025
1288	218.275862068966	0
1288	224.48275862069	0
1288	230.689655172414	0
1288	236.896551724138	0

1472	63.1034482758621	0
1472	69.3103448275862	0
1472	75.5172413793103	0
1472	81.7241379310345	0
1472	87.9310344827586	0
1472	94.1379310344828	0
1472	100.344827586207	0
1472	106.551724137931	0
1472	112.758620689655	0
1472	118.965517241379	0.0025
1472	125.172413793103	0.035
1472	131.379310344828	0.04375
1472	137.586206896552	0.02625
1472	143.793103448276	0.005
1472	150	0.005
1472	156.206896551724	0.00125
1472	162.413793103448	0.00125
1472	168.620689655172	0
1472	174.827586206897	0.00125
1472	181.034482758621	0.01625
1472	187.241379310345	0.125
1472	193.448275862069	0.375
1472	199.655172413793	0.2925
1472	205.862068965517	0.065
1472	212.068965517241	0.005
1472	218.275862068966	0
1472	224.48275862069	0
1472	230.689655172414	0
1472	236.896551724138	0

1656	63.1034482758621	0
1656	69.3103448275862	0
1656	75.5172413793103	0
1656	81.7241379310345	0
1656	87.9310344827586	0
1656	94.1379310344828	0
1656	100.344827586207	0
1656	106.551724137931	0
1656	112.758620689655	0
1656	118.965517241379	0.0025
1656	125.172413793103	0.02125
1656	131.379310344828	0.045
1656	137.586206896552	0.01875
1656	143.793103448276	0.005
1656	150	0
1656	156.206896551724	0
1656	162.413793103448	0
1656	168.620689655172	0
1656	174.827586206897	0.00125
1656	181.034482758621	0.02125
1656	187.241379310345	0.13625
1656	193.448275862069	0.38875
1656	199.655172413793	0.28625
1656	205.862068965517	0.06625
1656	212.068965517241	0.00625
1656	218.275862068966	0.00125
1656	224.48275862069	0
1656	230.689655172414	0
1656	236.896551724138	0

1840	63.1034482758621	0
1840	69.3103448275862	0
1840	75.5172413793103	0
1840	81.7241379310345	0
1840	87.9310344827586	0
1840	94.1379310344828	0
1840	100.344827586207	0
1840	106.551724137931	0
1840	112.758620689655	0.00125
1840	118.965517241379	0.00625
1840	125.172413793103	0.0125
1840	131.379310344828	0.05
1840	137.586206896552	0.0275
1840	143.793103448276	0.00375
1840	150	0
1840	156.206896551724	0
1840	162.413793103448	0.00125
