# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	0	63.1034482758621	0
-2	0	69.3103448275862	0
-2	0	75.5172413793103	0
-2	0	81.7241379310345	0
-2	0	87.9310344827586	0
-2	0	94.1379310344828	0
-2	0	100.344827586207	0
-2	0	106.551724137931	0
-2	0	112.758620689655	0
-2	0	118.965517241379	0
-2	0	125.172413793103	0
-2	0	131.379310344828	0.02
-2	0	137.586206896552	0.06
-2	0	143.793103448276	0.06
-2	0	150	0
-2	0	156.206896551724	0.02
-2	0	162.413793103448	0.02
-2	0	168.620689655172	0.04
-2	0	174.827586206897	0
-2	0	181.034482758621	0
-2	0	187.241379310345	0.1
-2	0	193.448275862069	0.32
-2	0	199.655172413793	0.26
-2	0	205.862068965517	0.08
-2	0	212.068965517241	0.02
-2	0	218.275862068966	0
-2	0	224.48275862069	0
-2	0	230.689655172414	0
-2	0	236.896551724138	0

-2	43	63.1034482758621	0
-2	43	69.3103448275862	0
-2	43	75.5172413793103	0
-2	43	81.7241379310345	0
-2	43	87.9310344827586	0
-2	43	94.1379310344828	0
-2	43	100.344827586207	0
-2	43	106.551724137931	0
-2	43	112.758620689655	0
-2	43	118.965517241379	0
-2	43	125.172413793103	0.04
-2	43	131.379310344828	0.04
-2	43	137.586206896552	0.02
-2	43	143.793103448276	0.04
-2	43	150	0
-2	43	156.206896551724	0.06
-2	43	162.413793103448	0
-2	43	168.620689655172	0.04
-2	43	174.827586206897	0
-2	43	181.034482758621	0
-2	43	187.241379310345	0.04
-2	43	193.448275862069	0.36
-2	43	199.655172413793	0.22
-2	43	205.862068965517	0.12
-2	43	212.068965517241	0.02
-2	43	218.275862068966	0
-2	43	224.48275862069	0
-2	43	230.689655172414	0
-2	43	236.896551724138	0

-2	86	63.1034482758621	0
-2	86	69.3103448275862	0
-2	86	75.5172413793103	0
-2	86	81.7241379310345	0
-2	86	87.9310344827586	0
-2	86	94.1379310344828	0
-2	86	100.344827586207	0
-2	86	106.551724137931	0
-2	86	112.758620689655	0
-2	86	118.965517241379	0
-2	86	125.172413793103	0.04
-2	86	131.379310344828	0.12
-2	86	137.586206896552	0.08
-2	86	143.793103448276	0.06
-2	86	150	0.02
-2	86	156.206896551724	0.02
-2	86	162.413793103448	0.04
-2	86	168.620689655172	0.02
-2	86	174.827586206897	0
-2	86	181.034482758621	0
-2	86	187.241379310345	0.1
-2	86	193.448275862069	0.16
-2	86	199.655172413793	0.26
-2	86	205.862068965517	0.08
-2	86	212.068965517241	0
-2	86	218.275862068966	0
-2	86	224.48275862069	0
-2	86	230.689655172414	0
-2	86	236.896551724138	0

-2	129	63.1034482758621	0
-2	129	69.3103448275862	0
-2	129	75.5172413793103	0
-2	129	81.7241379310345	0
-2	129	87.9310344827586	0
-2	129	94.1379310344828	0
-2	129	100.344827586207	0
-2	129	106.551724137931	0
-2	129	112.758620689655	0
-2	129	118.965517241379	0
-2	129	125.172413793103	0.1
-2	129	131.379310344828	0.08
-2	129	137.586206896552	0.22
-2	129	143.793103448276	0.12
-2	129	150	0.04
-2	129	156.206896551724	0.02
-2	129	162.413793103448	0.02
-2	129	168.620689655172	0
-2	129	174.827586206897	0.02
-2	129	181.034482758621	0
-2	129	187.241379310345	0.06
-2	129	193.448275862069	0.14
-2	129	199.655172413793	0.12
-2	129	205.862068965517	0.04
-2	129	212.068965517241	0.02
-2	129	218.275862068966	0
-2	129	224.48275862069	0
-2	129	230.689655172414	0
-2	129	236.896551724138	0

-2	172	63.1034482758621	0
-2	172	69.3103448275862	0
-2	172	75.5172413793103	0
-2	172	81.7241379310345	0
-2	172	87.9310344827586	0
-2	172	94.1379310344828	0
-2	172	100.344827586207	0
-2	172	106.551724137931	0
-2	172	112.758620689655	0
-2	172	118.965517241379	0
-2	172	125.172413793103	0.14
-2	172	131.379310344828	0.42
-2	172	137.586206896552	0.2
-2	172	143.793103448276	0.06
-2	172	150	0
-2	172	156.206896551724	0
-2	172	162.413793103448	0
-2	172	168.620689655172	0
-2	172	174.827586206897	0.02
-2	172	181.034482758621	0
-2	172	187.241379310345	0.04
-2	172	193.448275862069	0
-2	172	199.655172413793	0.12
-2	172	205.862068965517	0
-2	172	212.068965517241	0
-2	172	218.275862068966	0
-2	172	224.48275862069	0
-2	172	230.689655172414	0
-2	172	236.896551724138	0

-2	215	63.1034482758621	0
-2	215	69.3103448275862	0
-2	215	75.5172413793103	0
-2	215	81.7241379310345	0
