# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 41	49
0	71.734693877551	0
0	75.2040816326531	0
0	78.6734693877551	0
0	82.1428571428571	0
0	85.6122448979592	0
0	89.0816326530612	0
0	92.5510204081633	0
0	96.0204081632653	0
0	99.4897959183673	0
0	102.959183673469	0
0	106.428571428571	0
0	109.897959183673	0.002
0	113.367346938776	0.009
0	116.836734693878	0.024
0	120.30612244898	0.042
0	123.775510204082	0.037
0	127.244897959184	0.024
0	130.714285714286	0.009
0	134.183673469388	0.004
0	137.65306122449	0.005
0	141.122448979592	0.004
0	144.591836734694	0.006
0	148.061224489796	0.003
0	151.530612244898	0.001
0	155	0.003
0	158.469387755102	0.006
0	161.938775510204	0.002
0	165.408163265306	0.003
0	168.877551020408	0.005
0	172.34693877551	0.013
0	175.816326530612	0.046
0	179.285714285714	0.099
0	182.755102040816	0.198
0	186.224489795918	0.244
0	189.69387755102	0.143
0	193.163265306122	0.054
0	196.632653061224	0.012
0	200.102040816327	0.001
0	203.571428571429	0.001
0	207.040816326531	0
0	210.510204081633	0
0	213.979591836735	0
0	217.448979591837	0
0	220.918367346939	0
0	224.387755102041	0
0	227.857142857143	0
0	231.326530612245	0
0	234.795918367347	0
0	238.265306122449	0

1	71.734693877551	0
1	75.2040816326531	0
1	78.6734693877551	0
1	82.1428571428571	0
1	85.6122448979592	0
1	89.0816326530612	0
1	92.5510204081633	0
1	96.0204081632653	0
1	99.4897959183673	0
1	102.959183673469	0
1	106.428571428571	0.003
1	109.897959183673	0.006
1	113.367346938776	0.021
1	116.836734693878	0.044
1	120.30612244898	0.042
1	123.775510204082	0.036
1	127.244897959184	0.016
1	130.714285714286	0.002
1	134.183673469388	0.004
1	137.65306122449	0.005
1	141.122448979592	0.001
1	144.591836734694	0.004
1	148.061224489796	0.002
1	151.530612244898	0.004
1	155	0
1	158.469387755102	0.007
1	161.938775510204	0.003
1	165.408163265306	0.001
1	168.877551020408	0.003
1	172.34693877551	0.024
1	175.816326530612	0.066
1	179.285714285714	0.167
1	182.755102040816	0.207
1	186.224489795918	0.194
1	189.69387755102	0.105
1	193.163265306122	0.028
1	196.632653061224	0.004
1	200.102040816327	0.001
1	203.571428571429	0
1	207.040816326531	0
1	210.510204081633	0
1	213.979591836735	0
1	217.448979591837	0
1	220.918367346939	0
1	224.387755102041	0
1	227.857142857143	0
1	231.326530612245	0
1	234.795918367347	0
1	238.265306122449	0

2	71.734693877551	0
2	75.2040816326531	0
2	78.6734693877551	0
2	82.1428571428571	0
2	85.6122448979592	0
2	89.0816326530612	0
2	92.5510204081633	0
2	96.0204081632653	0
2	99.4897959183673	0
2	102.959183673469	0
2	106.428571428571	0.002
2	109.897959183673	0.006
2	113.367346938776	0.018
2	116.836734693878	0.047
2	120.30612244898	0.046
2	123.775510204082	0.039
2	127.244897959184	0.018
2	130.714285714286	0.007
2	134.183673469388	0.008
2	137.65306122449	0.001
2	141.122448979592	0.003
2	144.591836734694	0.002
2	148.061224489796	0.004
2	151.530612244898	0.003
2	155	0.01
2	158.469387755102	0.002
2	161.938775510204	0.004
2	165.408163265306	0.005
2	168.877551020408	0.004
2	172.34693877551	0.018
2	175.816326530612	0.058
2	179.285714285714	0.14
2	182.755102040816	0.221
2	186.224489795918	0.207
2	189.69387755102	0.079
2	193.163265306122	0.043
2	196.632653061224	0.004
2	200.102040816327	0.001
2	203.571428571429	0
2	207.040816326531	0
2	210.510204081633	0
2	213.979591836735	0
2	217.448979591837	0
2	220.918367346939	0
2	224.387755102041	0
2	227.857142857143	0
2	231.326530612245	0
2	234.795918367347	0
2	238.265306122449	0

3	71.734693877551	0
3	75.2040816326531	0
3	78.6734693877551	0
3	82.1428571428571	0
3	85.6122448979592	0
3	89.0816326530612	0
3	92.5510204081633	0
3	96.0204081632653	0
3	99.4897959183673	0
3	102.959183673469	0
3	106.428571428571	0
3	109.897959183673	0.003
3	113.367346938776	0.023
3	116.836734693878	0.061
3	120.30612244898	0.068
3	123.775510204082	0.078
3	127.244897959184	0.037
3	130.714285714286	0.016
3	134.183673469388	0.008
3	137.65306122449	0
3	141.122448979592	0.003
3	144.591836734694	0.001
3	148.061224489796	0.002
3	151.530612244898	0.003
3	155	0.003
3	158.469387755102	0.001
3	161.938775510204	0.005
3	165.408163265306	0.002
3	168.877551020408	0.006
3	172.34693877551	0.014
3	175.816326530612	0.044
3	179.285714285714	0.116
3	182.755102040816	0.198
3	186.224489795918	0.178
3	189.69387755102	0.092
3	193.163265306122	0.032
3	196.632653061224	0.004
3	200.102040816327	0.002
3	203.571428571429	0
3	207.040816326531	0
3	210.510204081633	0
3	213.979591836735	0
3	217.448979591837	0
3	220.918367346939	0
3	224.387755102041	0
3	227.857142857143	0
3	231.326530612245	0
3	234.795918367347	0
3	238.265306122449	0

4	71.734693877551	0
4	75.2040816326531	0
4	78.6734693877551	0
4	82.1428571428571	0
4	85.6122448979592	0
4	89.0816326530612	0
4	92.5510204081633	0
4	96.0204081632653	0
4	99.4897959183673	0
4	102.959183673469	0.002
4	106.428571428571	0.005
4	109.897959183673	0.013
4	113.367346938776	0.047
4	116.836734693878	0.095
4	120.30612244898	0.098
4	123.775510204082	0.064
4	127.244897959184	0.023
4	130.714285714286	0.011
4	134.183673469388	0.004
4	137.65306122449	0.004
4	141.122448979592	0.002
4	144.591836734694	0.003
4	148.061224489796	0.003
4	151.530612244898	0.001
4	155	0.001
4	158.469387755102	0.002
4	161.938775510204	0.003
4	165.408163265306	0.004
4	168.877551020408	0.002
4	172.34693877551	0.017
4	175.816326530612	0.066
4	179.285714285714	0.118
4	182.755102040816	0.176
4	186.224489795918	0.132
4	189.69387755102	0.072
4	193.163265306122	0.027
4	196.632653061224	0.005
