# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 301	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.004
0	125.172413793103	0.008
0	131.379310344828	0.014
0	137.586206896552	0.011
0	143.793103448276	0.007
0	150	0.007
0	156.206896551724	0.006
0	162.413793103448	0.002
0	168.620689655172	0.005
0	174.827586206897	0.005
0	181.034482758621	0.068
0	187.241379310345	0.299
0	193.448275862069	0.39
0	199.655172413793	0.153
0	205.862068965517	0.021
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

300	63.1034482758621	0
300	69.3103448275862	0
300	75.5172413793103	0
300	81.7241379310345	0
300	87.9310344827586	0
300	94.1379310344828	0
300	100.344827586207	0
300	106.551724137931	0
300	112.758620689655	0
300	118.965517241379	0.003
300	125.172413793103	0.011
300	131.379310344828	0.022
300	137.586206896552	0.006
300	143.793103448276	0.007
300	150	0.002
300	156.206896551724	0.006
300	162.413793103448	0.005
300	168.620689655172	0.002
300	174.827586206897	0.012
300	181.034482758621	0.071
300	187.241379310345	0.295
300	193.448275862069	0.398
300	199.655172413793	0.139
300	205.862068965517	0.02
300	212.068965517241	0.001
300	218.275862068966	0
300	224.48275862069	0
300	230.689655172414	0
300	236.896551724138	0

600	63.1034482758621	0
600	69.3103448275862	0
600	75.5172413793103	0
600	81.7241379310345	0
600	87.9310344827586	0
600	94.1379310344828	0
600	100.344827586207	0
600	106.551724137931	0
600	112.758620689655	0
600	118.965517241379	0.008
600	125.172413793103	0.016
600	131.379310344828	0.018
600	137.586206896552	0.012
600	143.793103448276	0.008
600	150	0.004
600	156.206896551724	0.009
600	162.413793103448	0.001
600	168.620689655172	0.002
600	174.827586206897	0.014
600	181.034482758621	0.105
600	187.241379310345	0.368
600	193.448275862069	0.328
600	199.655172413793	0.102
600	205.862068965517	0.004
600	212.068965517241	0.001
600	218.275862068966	0
600	224.48275862069	0
600	230.689655172414	0
600	236.896551724138	0

900	63.1034482758621	0
900	69.3103448275862	0
900	75.5172413793103	0
900	81.7241379310345	0
900	87.9310344827586	0
900	94.1379310344828	0
900	100.344827586207	0
900	106.551724137931	0
900	112.758620689655	0
900	118.965517241379	0.003
900	125.172413793103	0.013
900	131.379310344828	0.013
900	137.586206896552	0.007
900	143.793103448276	0.003
900	150	0.007
900	156.206896551724	0.003
900	162.413793103448	0.004
900	168.620689655172	0.012
900	174.827586206897	0.018
900	181.034482758621	0.13
900	187.241379310345	0.36
900	193.448275862069	0.325
900	199.655172413793	0.097
900	205.862068965517	0.005
900	212.068965517241	0
900	218.275862068966	0
900	224.48275862069	0
900	230.689655172414	0
900	236.896551724138	0

1200	63.1034482758621	0
1200	69.3103448275862	0
1200	75.5172413793103	0
1200	81.7241379310345	0
1200	87.9310344827586	0
1200	94.1379310344828	0
1200	100.344827586207	0
1200	106.551724137931	0
1200	112.758620689655	0.001
1200	118.965517241379	0.005
1200	125.172413793103	0.016
1200	131.379310344828	0.012
1200	137.586206896552	0.01
1200	143.793103448276	0.008
1200	150	0.008
1200	156.206896551724	0.001
1200	162.413793103448	0.004
1200	168.620689655172	0.009
1200	174.827586206897	0.012
1200	181.034482758621	0.125
1200	187.241379310345	0.361
1200	193.448275862069	0.349
1200	199.655172413793	0.074
1200	205.862068965517	0.005
1200	212.068965517241	0
1200	218.275862068966	0
1200	224.48275862069	0
1200	230.689655172414	0
1200	236.896551724138	0

1500	63.1034482758621	0
1500	69.3103448275862	0
1500	75.5172413793103	0
1500	81.7241379310345	0
1500	87.9310344827586	0
1500	94.1379310344828	0
1500	100.344827586207	0
1500	106.551724137931	0
1500	112.758620689655	0
1500	118.965517241379	0.002
1500	125.172413793103	0.013
1500	131.379310344828	0.03
1500	137.586206896552	0.017
1500	143.793103448276	0.009
1500	150	0.004
1500	156.206896551724	0.008
1500	162.413793103448	0.004
1500	168.620689655172	0.007
1500	174.827586206897	0.009
1500	181.034482758621	0.073
1500	187.241379310345	0.294
1500	193.448275862069	0.389
1500	199.655172413793	0.129
1500	205.862068965517	0.012
1500	212.068965517241	0
1500	218.275862068966	0
1500	224.48275862069	0
1500	230.689655172414	0
1500	236.896551724138	0

1800	63.1034482758621	0
1800	69.3103448275862	0
1800	75.5172413793103	0
1800	81.7241379310345	0
1800	87.9310344827586	0
1800	94.1379310344828	0
1800	100.344827586207	0
1800	106.551724137931	0
1800	112.758620689655	0
1800	118.965517241379	0.005
1800	125.172413793103	0.005
1800	131.379310344828	0.02
1800	137.586206896552	0.021
1800	143.793103448276	0.006
1800	150	0.001
1800	156.206896551724	0.007
1800	162.413793103448	0.008
1800	168.620689655172	0.008
1800	174.827586206897	0.01
1800	181.034482758621	0.103
1800	187.241379310345	0.293
1800	193.448275862069	0.365
1800	199.655172413793	0.14
1800	205.862068965517	0.008
1800	212.068965517241	0
1800	218.275862068966	0
1800	224.48275862069	0
1800	230.689655172414	0
1800	236.896551724138	0

2100	63.1034482758621	0
2100	69.3103448275862	0
2100	75.5172413793103	0
2100	81.7241379310345	0
2100	87.9310344827586	0
2100	94.1379310344828	0
2100	100.344827586207	0
2100	106.551724137931	0
2100	112.758620689655	0
2100	118.965517241379	0.002
2100	125.172413793103	0.01
2100	131.379310344828	0.018
2100	137.586206896552	0.016
2100	143.793103448276	0.005
2100	150	0.009
2100	156.206896551724	0.005
2100	162.413793103448	0.002
2100	168.620689655172	0.003
2100	174.827586206897	0.01
2100	181.034482758621	0.082
2100	187.241379310345	0.318
2100	193.448275862069	0.363
2100	199.655172413793	0.148
2100	205.862068965517	0.008
2100	212.068965517241	0.001
2100	218.275862068966	0
2100	224.48275862069	0
2100	230.689655172414	0
2100	236.896551724138	0

2400	63.1034482758621	0
2400	69.3103448275862	0
2400	75.5172413793103	0
2400	81.7241379310345	0
2400	87.9310344827586	0
2400	94.1379310344828	0
2400	100.344827586207	0
2400	106.551724137931	0
2400	112.758620689655	0
2400	118.965517241379	0.01
2400	125.172413793103	0.02
2400	131.379310344828	0.015
2400	137.586206896552	0.005
2400	143.793103448276	0.005
2400	150	0.01
2400	156.206896551724	0.004
2400	162.413793103448	0.002
2400	168.620689655172	0.005
2400	174.827586206897	0.015
2400	181.034482758621	0.13
2400	187.241379310345	0.396
2400	193.448275862069	0.315
2400	199.655172413793	0.063
2400	205.862068965517	0.005
2400	212.068965517241	0
2400	218.275862068966	0
2400	224.48275862069	0
2400	230.689655172414	0
2400	236.896551724138	0

2700	63.1034482758621	0
2700	69.3103448275862	0
2700	75.5172413793103	0
2700	81.7241379310345	0
2700	87.9310344827586	0
2700	94.1379310344828	0
2700	100.344827586207	0
2700	106.551724137931	0
2700	112.758620689655	0
2700	118.965517241379	0.004
2700	125.172413793103	0.015
2700	131.379310344828	0.025
2700	137.586206896552	0.016
2700	143.793103448276	0.01
2700	150	0.005
2700	156.206896551724	0.004
2700	162.413793103448	0.005
2700	168.620689655172	0.005
2700	174.827586206897	0.009
2700	181.034482758621	0.092
2700	187.241379310345	0.352
2700	193.448275862069	0.331
2700	199.655172413793	0.11
2700	205.862068965517	0.017
2700	212.068965517241	0
2700	218.275862068966	0
2700	224.48275862069	0
2700	230.689655172414	0
2700	236.896551724138	0

3000	63.1034482758621	0
3000	69.3103448275862	0
3000	75.5172413793103	0
3000	81.7241379310345	0
3000	87.9310344827586	0
3000	94.1379310344828	0
3000	100.344827586207	0
3000	106.551724137931	0
3000	112.758620689655	0.001
3000	118.965517241379	0.003
3000	125.172413793103	0.016
3000	131.379310344828	0.025
3000	137.586206896552	0.012
3000	143.793103448276	0.007
3000	150	0.004
3000	156.206896551724	0.01
3000	162.413793103448	0.003
3000	168.620689655172	0.009
3000	174.827586206897	0.02
3000	181.034482758621	0.097
