# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0.0025
0	106.551724137931	0.015
0	112.758620689655	0.0375
0	118.965517241379	0.0075
0	125.172413793103	0.0075
0	131.379310344828	0.01
0	137.586206896552	0
0	143.793103448276	0.0025
0	150	0.005
0	156.206896551724	0.0575
0	162.413793103448	0.25
0	168.620689655172	0.4125
0	174.827586206897	0.175
0	181.034482758621	0.0175
0	187.241379310345	0
0	193.448275862069	0
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

112	63.1034482758621	0
112	69.3103448275862	0
112	75.5172413793103	0
112	81.7241379310345	0
112	87.9310344827586	0
112	94.1379310344828	0
112	100.344827586207	0
112	106.551724137931	0.005
112	112.758620689655	0.0125
112	118.965517241379	0.04
112	125.172413793103	0.0075
112	131.379310344828	0.005
112	137.586206896552	0.0075
112	143.793103448276	0.0025
112	150	0
112	156.206896551724	0.0075
112	162.413793103448	0.0525
112	168.620689655172	0.21
112	174.827586206897	0.415
112	181.034482758621	0.205
112	187.241379310345	0.03
112	193.448275862069	0
112	199.655172413793	0
112	205.862068965517	0
112	212.068965517241	0
112	218.275862068966	0
112	224.48275862069	0
112	230.689655172414	0
112	236.896551724138	0

224	63.1034482758621	0
224	69.3103448275862	0
224	75.5172413793103	0
224	81.7241379310345	0
224	87.9310344827586	0
224	94.1379310344828	0
224	100.344827586207	0
224	106.551724137931	0.0025
224	112.758620689655	0.015
224	118.965517241379	0.0425
224	125.172413793103	0.0225
224	131.379310344828	0.005
224	137.586206896552	0.0075
224	143.793103448276	0.0025
224	150	0
224	156.206896551724	0
224	162.413793103448	0.025
224	168.620689655172	0.135
224	174.827586206897	0.33
224	181.034482758621	0.31
224	187.241379310345	0.0925
224	193.448275862069	0.01
224	199.655172413793	0
224	205.862068965517	0
224	212.068965517241	0
224	218.275862068966	0
224	224.48275862069	0
224	230.689655172414	0
224	236.896551724138	0

336	63.1034482758621	0
336	69.3103448275862	0
336	75.5172413793103	0
336	81.7241379310345	0
336	87.9310344827586	0
336	94.1379310344828	0
336	100.344827586207	0
336	106.551724137931	0
336	112.758620689655	0.01
336	118.965517241379	0.0375
336	125.172413793103	0.025
336	131.379310344828	0.02
336	137.586206896552	0
336	143.793103448276	0
336	150	0
336	156.206896551724	0.0025
336	162.413793103448	0.01
336	168.620689655172	0.0725
336	174.827586206897	0.3225
336	181.034482758621	0.34
336	187.241379310345	0.145
336	193.448275862069	0.015
336	199.655172413793	0
336	205.862068965517	0
336	212.068965517241	0
336	218.275862068966	0
336	224.48275862069	0
336	230.689655172414	0
336	236.896551724138	0

448	63.1034482758621	0
448	69.3103448275862	0
448	75.5172413793103	0
448	81.7241379310345	0
448	87.9310344827586	0
448	94.1379310344828	0
448	100.344827586207	0
448	106.551724137931	0
448	112.758620689655	0.0075
448	118.965517241379	0.0225
448	125.172413793103	0.03
448	131.379310344828	0.0075
448	137.586206896552	0.0025
448	143.793103448276	0.0075
448	150	0.0125
448	156.206896551724	0
448	162.413793103448	0.01
448	168.620689655172	0.0675
448	174.827586206897	0.28
448	181.034482758621	0.35
448	187.241379310345	0.165
448	193.448275862069	0.0325
448	199.655172413793	0.005
448	205.862068965517	0
448	212.068965517241	0
448	218.275862068966	0
448	224.48275862069	0
448	230.689655172414	0
448	236.896551724138	0

560	63.1034482758621	0
560	69.3103448275862	0
560	75.5172413793103	0
560	81.7241379310345	0
560	87.9310344827586	0
560	94.1379310344828	0
560	100.344827586207	0
560	106.551724137931	0
560	112.758620689655	0.01
560	118.965517241379	0.0125
560	125.172413793103	0.035
560	131.379310344828	0.02
560	137.586206896552	0
560	143.793103448276	0.005
560	150	0.005
560	156.206896551724	0.0025
560	162.413793103448	0.005
560	168.620689655172	0.035
560	174.827586206897	0.1425
560	181.034482758621	0.3725
560	187.241379310345	0.2975
560	193.448275862069	0.0575
560	199.655172413793	0
560	205.862068965517	0
560	212.068965517241	0
560	218.275862068966	0
560	224.48275862069	0
560	230.689655172414	0
560	236.896551724138	0

672	63.1034482758621	0
672	69.3103448275862	0
672	75.5172413793103	0
672	81.7241379310345	0
672	87.9310344827586	0
672	94.1379310344828	0
672	100.344827586207	0
672	106.551724137931	0
672	112.758620689655	0
672	118.965517241379	0.025
672	125.172413793103	0.04
672	131.379310344828	0.015
672	137.586206896552	0.0075
672	143.793103448276	0
672	150	0.0075
672	156.206896551724	0.0075
672	162.413793103448	0.0025
672	168.620689655172	0.025
672	174.827586206897	0.17
672	181.034482758621	0.355
672	187.241379310345	0.2775
672	193.448275862069	0.0575
672	199.655172413793	0.01
672	205.862068965517	0
672	212.068965517241	0
672	218.275862068966	0
672	224.48275862069	0
672	230.689655172414	0
672	236.896551724138	0

784	63.1034482758621	0
784	69.3103448275862	0
784	75.5172413793103	0
784	81.7241379310345	0
784	87.9310344827586	0
784	94.1379310344828	0
784	100.344827586207	0
784	106.551724137931	0
784	112.758620689655	0.005
784	118.965517241379	0.0325
784	125.172413793103	0.05
784	131.379310344828	0.0275
784	137.586206896552	0.0075
784	143.793103448276	0.0075
784	150	0.005
784	156.206896551724	0.0025
784	162.413793103448	0.0025
784	168.620689655172	0.0225
784	174.827586206897	0.14
784	181.034482758621	0.3375
784	187.241379310345	0.2875
784	193.448275862069	0.0625
784	199.655172413793	0.01
784	205.862068965517	0
784	212.068965517241	0
784	218.275862068966	0
784	224.48275862069	0
784	230.689655172414	0
784	236.896551724138	0

896	63.1034482758621	0
896	69.3103448275862	0
896	75.5172413793103	0
896	81.7241379310345	0
896	87.9310344827586	0
896	94.1379310344828	0
896	100.344827586207	0
896	106.551724137931	0
896	112.758620689655	0.0075
896	118.965517241379	0.02
896	125.172413793103	0.04
896	131.379310344828	0.0225
896	137.586206896552	0.005
896	143.793103448276	0.0025
896	150	0.01
896	156.206896551724	0.0025
896	162.413793103448	0.0025
896	168.620689655172	0.0225
896	174.827586206897	0.1075
896	181.034482758621	0.38
896	187.241379310345	0.3
896	193.448275862069	0.07
896	199.655172413793	0.0075
896	205.862068965517	0
896	212.068965517241	0
896	218.275862068966	0
896	224.48275862069	0
896	230.689655172414	0
896	236.896551724138	0

1008	63.1034482758621	0
1008	69.3103448275862	0
1008	75.5172413793103	0
1008	81.7241379310345	0
1008	87.9310344827586	0
1008	94.1379310344828	0
1008	100.344827586207	0
1008	106.551724137931	0
1008	112.758620689655	0.0025
1008	118.965517241379	0.05
1008	125.172413793103	0.065
1008	131.379310344828	0.035
1008	137.586206896552	0.01
1008	143.793103448276	0
1008	150	0.0025
1008	156.206896551724	0.005
1008	162.413793103448	0.0025
1008	168.620689655172	0.0275
1008	174.827586206897	0.1525
1008	181.034482758621	0.3125
1008	187.241379310345	0.2575
1008	193.448275862069	0.075
1008	199.655172413793	0.0025
1008	205.862068965517	0
1008	212.068965517241	0
1008	218.275862068966	0
1008	224.48275862069	0
1008	230.689655172414	0
1008	236.896551724138	0

1120	63.1034482758621	0
1120	69.3103448275862	0
1120	75.5172413793103	0
1120	81.7241379310345	0
1120	87.9310344827586	0
1120	94.1379310344828	0
1120	100.344827586207	0
1120	106.551724137931	0
1120	112.758620689655	0.0025
1120	118.965517241379	0.035
1120	125.172413793103	0.0525
1120	131.379310344828	0.0225
1120	137.586206896552	0.0025
1120	143.793103448276	0
1120	150	0
1120	156.206896551724	0.0025
1120	162.413793103448	0.0025
1120	168.620689655172	0.0225
1120	174.827586206897	0.165
1120	181.034482758621	0.335
1120	187.241379310345	0.2825
1120	193.448275862069	0.065
1120	199.655172413793	0.01
1120	205.862068965517	0
1120	212.068965517241	0
1120	218.275862068966	0
1120	224.48275862069	0
1120	230.689655172414	0
