# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 51
0	0.685
300	0.74125
600	0.6625
900	0.6325
1200	0.64125
1500	0.61
1800	0.6325
2100	0.63
2400	0.63875
2700	0.6025
3000	0.63125
3300	0.62375
3600	0.58375
3900	0.5625
4200	0.56375
4500	0.595
4800	0.595
5100	0.585
5400	0.56625
5700	0.4875
6000	0.4575
6300	0.4575
6600	0.45
6900	0.4375
7200	0.44375
7500	0.42375
7800	0.42125
8100	0.40875
8400	0.4075
8700	0.38125
9000	0.37375
9300	0.3725
9600	0.38875
9900	0.4275
10200	0.38875
10500	0.3875
10800	0.39375
11100	0.3925
11400	0.39
11700	0.395
12000	0.41875
12300	0.36375
12600	0.40625
12900	0.385
13200	0.37625
13500	0.3875
13800	0.375
14100	0.36125
14400	0.40625
14700	0.385
15000	0.36875
