# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 61	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.00333333333333333
0	102.692307692308	0.0166666666666667
0	107.051282051282	0.0366666666666667
0	111.410256410256	0.0433333333333333
0	115.769230769231	0.02
0	120.128205128205	0.01
0	124.487179487179	0.00666666666666667
0	128.846153846154	0.00666666666666667
0	133.205128205128	0.00333333333333333
0	137.564102564103	0.00333333333333333
0	141.923076923077	0.00666666666666667
0	146.282051282051	0
0	150.641025641026	0.00666666666666667
0	155	0.02
0	159.358974358974	0.0933333333333333
0	163.717948717949	0.156666666666667
0	168.076923076923	0.283333333333333
0	172.435897435897	0.193333333333333
0	176.794871794872	0.0766666666666667
0	181.153846153846	0.0133333333333333
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

174	72.1794871794872	0
174	76.5384615384615	0
174	80.8974358974359	0
174	85.2564102564102	0
174	89.6153846153846	0
174	93.974358974359	0
174	98.3333333333333	0.00333333333333333
174	102.692307692308	0
174	107.051282051282	0.0433333333333333
174	111.410256410256	0.0533333333333333
174	115.769230769231	0.03
174	120.128205128205	0.01
174	124.487179487179	0.00333333333333333
174	128.846153846154	0
174	133.205128205128	0
174	137.564102564103	0
174	141.923076923077	0.00333333333333333
174	146.282051282051	0.00333333333333333
174	150.641025641026	0.00666666666666667
174	155	0.00333333333333333
174	159.358974358974	0.0366666666666667
174	163.717948717949	0.13
174	168.076923076923	0.306666666666667
174	172.435897435897	0.226666666666667
174	176.794871794872	0.113333333333333
174	181.153846153846	0.0266666666666667
174	185.51282051282	0
174	189.871794871795	0
174	194.230769230769	0
174	198.589743589744	0
174	202.948717948718	0
174	207.307692307692	0
174	211.666666666667	0
174	216.025641025641	0
174	220.384615384615	0
174	224.74358974359	0
174	229.102564102564	0
174	233.461538461538	0
174	237.820512820513	0

348	72.1794871794872	0
348	76.5384615384615	0
348	80.8974358974359	0
348	85.2564102564102	0
348	89.6153846153846	0
348	93.974358974359	0
348	98.3333333333333	0
348	102.692307692308	0.00666666666666667
348	107.051282051282	0.05
348	111.410256410256	0.0466666666666667
348	115.769230769231	0.02
348	120.128205128205	0.00333333333333333
348	124.487179487179	0.01
348	128.846153846154	0
348	133.205128205128	0.00333333333333333
348	137.564102564103	0.00666666666666667
348	141.923076923077	0
348	146.282051282051	0.00333333333333333
348	150.641025641026	0
348	155	0.01
348	159.358974358974	0.0333333333333333
