# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.0133333333333333
0	125.172413793103	0.0233333333333333
0	131.379310344828	0.02
0	137.586206896552	0.00666666666666667
0	143.793103448276	0
0	150	0
0	156.206896551724	0
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.00666666666666667
0	174.827586206897	0.0233333333333333
0	181.034482758621	0.2
0	187.241379310345	0.443333333333333
0	193.448275862069	0.206666666666667
0	199.655172413793	0.0533333333333333
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

2122	63.1034482758621	0
2122	69.3103448275862	0
2122	75.5172413793103	0
2122	81.7241379310345	0
2122	87.9310344827586	0
2122	94.1379310344828	0
2122	100.344827586207	0
2122	106.551724137931	0
2122	112.758620689655	0
2122	118.965517241379	0.0133333333333333
2122	125.172413793103	0.0233333333333333
2122	131.379310344828	0.0133333333333333
2122	137.586206896552	0
2122	143.793103448276	0
2122	150	0.00333333333333333
2122	156.206896551724	0
2122	162.413793103448	0
2122	168.620689655172	0.00333333333333333
2122	174.827586206897	0.0566666666666667
2122	181.034482758621	0.236666666666667
2122	187.241379310345	0.41
2122	193.448275862069	0.21
2122	199.655172413793	0.03
2122	205.862068965517	0
2122	212.068965517241	0
2122	218.275862068966	0
2122	224.48275862069	0
2122	230.689655172414	0
2122	236.896551724138	0

4244	63.1034482758621	0
4244	69.3103448275862	0
4244	75.5172413793103	0
4244	81.7241379310345	0
4244	87.9310344827586	0
4244	94.1379310344828	0
4244	100.344827586207	0
4244	106.551724137931	0
4244	112.758620689655	0
4244	118.965517241379	0.03
4244	125.172413793103	0.0333333333333333
4244	131.379310344828	0.0133333333333333
4244	137.586206896552	0.00333333333333333
4244	143.793103448276	0.00333333333333333
4244	150	0
4244	156.206896551724	0
4244	162.413793103448	0
4244	168.620689655172	0.00666666666666667
4244	174.827586206897	0.11
4244	181.034482758621	0.373333333333333
4244	187.241379310345	0.316666666666667
4244	193.448275862069	0.1
4244	199.655172413793	0.01
4244	205.862068965517	0
4244	212.068965517241	0
4244	218.275862068966	0
4244	224.48275862069	0
4244	230.689655172414	0
4244	236.896551724138	0

6366	63.1034482758621	0
6366	69.3103448275862	0
6366	75.5172413793103	0
6366	81.7241379310345	0
6366	87.9310344827586	0
6366	94.1379310344828	0
6366	100.344827586207	0
6366	106.551724137931	0
6366	112.758620689655	0.00333333333333333
6366	118.965517241379	0.0166666666666667
6366	125.172413793103	0.04
6366	131.379310344828	0.0233333333333333
6366	137.586206896552	0.01
6366	143.793103448276	0
6366	150	0
6366	156.206896551724	0.00333333333333333
6366	162.413793103448	0
6366	168.620689655172	0.00666666666666667
6366	174.827586206897	0.0233333333333333
6366	181.034482758621	0.1
6366	187.241379310345	0.396666666666667
6366	193.448275862069	0.29
6366	199.655172413793	0.0833333333333333
6366	205.862068965517	0.00333333333333333
6366	212.068965517241	0
6366	218.275862068966	0
6366	224.48275862069	0
6366	230.689655172414	0
6366	236.896551724138	0

8488	63.1034482758621	0
8488	69.3103448275862	0
8488	75.5172413793103	0
8488	81.7241379310345	0
8488	87.9310344827586	0
8488	94.1379310344828	0
8488	100.344827586207	0
8488	106.551724137931	0
8488	112.758620689655	0.01
8488	118.965517241379	0.01
8488	125.172413793103	0.0633333333333333
8488	131.379310344828	0.0666666666666667
8488	137.586206896552	0.0266666666666667
8488	143.793103448276	0.00333333333333333
8488	150	0
8488	156.206896551724	0.00333333333333333
8488	162.413793103448	0
8488	168.620689655172	0
8488	174.827586206897	0.02
8488	181.034482758621	0.0633333333333333
8488	187.241379310345	0.303333333333333
8488	193.448275862069	0.286666666666667
8488	199.655172413793	0.123333333333333
8488	205.862068965517	0.02
8488	212.068965517241	0
8488	218.275862068966	0
8488	224.48275862069	0
8488	230.689655172414	0
8488	236.896551724138	0

10610	63.1034482758621	0
10610	69.3103448275862	0
10610	75.5172413793103	0
10610	81.7241379310345	0
10610	87.9310344827586	0
10610	94.1379310344828	0
10610	100.344827586207	0
10610	106.551724137931	0
10610	112.758620689655	0
10610	118.965517241379	0.0233333333333333
10610	125.172413793103	0.0833333333333333
10610	131.379310344828	0.0633333333333333
10610	137.586206896552	0.0166666666666667
10610	143.793103448276	0.00333333333333333
10610	150	0
10610	156.206896551724	0
10610	162.413793103448	0
10610	168.620689655172	0
10610	174.827586206897	0.01
10610	181.034482758621	0.103333333333333
10610	187.241379310345	0.236666666666667
10610	193.448275862069	0.34
10610	199.655172413793	0.11
10610	205.862068965517	0.01
10610	212.068965517241	0
10610	218.275862068966	0
10610	224.48275862069	0
10610	230.689655172414	0
10610	236.896551724138	0

12732	63.1034482758621	0
12732	69.3103448275862	0
12732	75.5172413793103	0
12732	81.7241379310345	0
12732	87.9310344827586	0
12732	94.1379310344828	0
12732	100.344827586207	0
12732	106.551724137931	0
12732	112.758620689655	0.00666666666666667
12732	118.965517241379	0.02
12732	125.172413793103	0.08
12732	131.379310344828	0.0633333333333333
12732	137.586206896552	0.0266666666666667
12732	143.793103448276	0.00666666666666667
12732	150	0.00333333333333333
12732	156.206896551724	0.00333333333333333
12732	162.413793103448	0.00333333333333333
12732	168.620689655172	0.00666666666666667
12732	174.827586206897	0.00333333333333333
12732	181.034482758621	0.07
12732	187.241379310345	0.23
12732	193.448275862069	0.336666666666667
12732	199.655172413793	0.113333333333333
12732	205.862068965517	0.0233333333333333
12732	212.068965517241	0.00333333333333333
12732	218.275862068966	0
12732	224.48275862069	0
12732	230.689655172414	0
12732	236.896551724138	0

14854	63.1034482758621	0
14854	69.3103448275862	0
14854	75.5172413793103	0
14854	81.7241379310345	0
14854	87.9310344827586	0
14854	94.1379310344828	0
14854	100.344827586207	0
14854	106.551724137931	0
14854	112.758620689655	0.00333333333333333
14854	118.965517241379	0.0166666666666667
14854	125.172413793103	0.0666666666666667
14854	131.379310344828	0.0766666666666667
14854	137.586206896552	0.0433333333333333
14854	143.793103448276	0.00666666666666667
14854	150	0.00333333333333333
14854	156.206896551724	0.00333333333333333
14854	162.413793103448	0
14854	168.620689655172	0
14854	174.827586206897	0
14854	181.034482758621	0.0233333333333333
14854	187.241379310345	0.173333333333333
14854	193.448275862069	0.373333333333333
14854	199.655172413793	0.19
14854	205.862068965517	0.02
14854	212.068965517241	0
14854	218.275862068966	0
14854	224.48275862069	0
14854	230.689655172414	0
14854	236.896551724138	0

16976	63.1034482758621	0
16976	69.3103448275862	0
16976	75.5172413793103	0
16976	81.7241379310345	0
16976	87.9310344827586	0
16976	94.1379310344828	0
16976	100.344827586207	0
16976	106.551724137931	0
16976	112.758620689655	0.00333333333333333
16976	118.965517241379	0.03
16976	125.172413793103	0.1
16976	131.379310344828	0.136666666666667
16976	137.586206896552	0.03
16976	143.793103448276	0
16976	150	0
16976	156.206896551724	0.00333333333333333
16976	162.413793103448	0
16976	168.620689655172	0
16976	174.827586206897	0
16976	181.034482758621	0.03
16976	187.241379310345	0.19
16976	193.448275862069	0.29
16976	199.655172413793	0.153333333333333
16976	205.862068965517	0.0333333333333333
16976	212.068965517241	0
16976	218.275862068966	0
16976	224.48275862069	0
16976	230.689655172414	0
16976	236.896551724138	0

19098	63.1034482758621	0
19098	69.3103448275862	0
19098	75.5172413793103	0
19098	81.7241379310345	0
19098	87.9310344827586	0
19098	94.1379310344828	0
19098	100.344827586207	0
19098	106.551724137931	0
19098	112.758620689655	0
19098	118.965517241379	0.0233333333333333
19098	125.172413793103	0.0733333333333333
19098	131.379310344828	0.103333333333333
19098	137.586206896552	0.03
19098	143.793103448276	0
19098	150	0
19098	156.206896551724	0
19098	162.413793103448	0
19098	168.620689655172	0.00333333333333333
