# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.00333333333333333
0	112.758620689655	0.00333333333333333
0	118.965517241379	0.02
0	125.172413793103	0.00666666666666667
0	131.379310344828	0
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00666666666666667
0	150	0.00333333333333333
0	156.206896551724	0
0	162.413793103448	0.00666666666666667
0	168.620689655172	0.0333333333333333
0	174.827586206897	0.196666666666667
0	181.034482758621	0.393333333333333
0	187.241379310345	0.263333333333333
0	193.448275862069	0.0566666666666667
0	199.655172413793	0.00333333333333333
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

180	63.1034482758621	0
180	69.3103448275862	0
180	75.5172413793103	0
180	81.7241379310345	0
180	87.9310344827586	0
180	94.1379310344828	0
180	100.344827586207	0
180	106.551724137931	0
180	112.758620689655	0.0166666666666667
180	118.965517241379	0.03
180	125.172413793103	0.00333333333333333
180	131.379310344828	0.01
180	137.586206896552	0
180	143.793103448276	0.00333333333333333
180	150	0.01
180	156.206896551724	0.00333333333333333
180	162.413793103448	0.00666666666666667
180	168.620689655172	0.0533333333333333
180	174.827586206897	0.29
180	181.034482758621	0.37
180	187.241379310345	0.17
180	193.448275862069	0.0333333333333333
180	199.655172413793	0
180	205.862068965517	0
180	212.068965517241	0
180	218.275862068966	0
180	224.48275862069	0
180	230.689655172414	0
180	236.896551724138	0

360	63.1034482758621	0
360	69.3103448275862	0
360	75.5172413793103	0
360	81.7241379310345	0
360	87.9310344827586	0
360	94.1379310344828	0
360	100.344827586207	0
360	106.551724137931	0.00333333333333333
360	112.758620689655	0.0133333333333333
360	118.965517241379	0.0366666666666667
360	125.172413793103	0.01
360	131.379310344828	0.00666666666666667
360	137.586206896552	0.00333333333333333
360	143.793103448276	0.00333333333333333
360	150	0.00333333333333333
360	156.206896551724	0.00333333333333333
360	162.413793103448	0.00666666666666667
360	168.620689655172	0.0733333333333333
360	174.827586206897	0.253333333333333
360	181.034482758621	0.436666666666667
360	187.241379310345	0.13
360	193.448275862069	0.0166666666666667
360	199.655172413793	0
360	205.862068965517	0
360	212.068965517241	0
360	218.275862068966	0
360	224.48275862069	0
360	230.689655172414	0
360	236.896551724138	0

540	63.1034482758621	0
540	69.3103448275862	0
540	75.5172413793103	0
540	81.7241379310345	0
540	87.9310344827586	0
540	94.1379310344828	0
540	100.344827586207	0
540	106.551724137931	0.00333333333333333
540	112.758620689655	0.01
540	118.965517241379	0.0166666666666667
540	125.172413793103	0.01
540	131.379310344828	0.00333333333333333
540	137.586206896552	0.01
540	143.793103448276	0.00333333333333333
540	150	0.00666666666666667
540	156.206896551724	0.00666666666666667
540	162.413793103448	0.01
540	168.620689655172	0.0766666666666667
540	174.827586206897	0.326666666666667
540	181.034482758621	0.363333333333333
540	187.241379310345	0.143333333333333
540	193.448275862069	0.01
540	199.655172413793	0
540	205.862068965517	0
540	212.068965517241	0
540	218.275862068966	0
540	224.48275862069	0
540	230.689655172414	0
540	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0.0133333333333333
720	118.965517241379	0.02
720	125.172413793103	0.0133333333333333
720	131.379310344828	0.00333333333333333
720	137.586206896552	0.00333333333333333
720	143.793103448276	0.01
720	150	0.00333333333333333
720	156.206896551724	0.00333333333333333
720	162.413793103448	0.00666666666666667
720	168.620689655172	0.0233333333333333
720	174.827586206897	0.146666666666667
720	181.034482758621	0.41
720	187.241379310345	0.276666666666667
720	193.448275862069	0.0666666666666667
720	199.655172413793	0
720	205.862068965517	0
720	212.068965517241	0
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

900	63.1034482758621	0
900	69.3103448275862	0
900	75.5172413793103	0
900	81.7241379310345	0
900	87.9310344827586	0
900	94.1379310344828	0
900	100.344827586207	0
900	106.551724137931	0
900	112.758620689655	0.00666666666666667
900	118.965517241379	0.03
900	125.172413793103	0.01
900	131.379310344828	0.0266666666666667
900	137.586206896552	0.00666666666666667
900	143.793103448276	0.01
900	150	0.00666666666666667
900	156.206896551724	0.00333333333333333
900	162.413793103448	0.00666666666666667
900	168.620689655172	0.0233333333333333
900	174.827586206897	0.116666666666667
900	181.034482758621	0.346666666666667
900	187.241379310345	0.326666666666667
900	193.448275862069	0.0733333333333333
900	199.655172413793	0.00666666666666667
900	205.862068965517	0
900	212.068965517241	0
900	218.275862068966	0
900	224.48275862069	0
900	230.689655172414	0
900	236.896551724138	0

1080	63.1034482758621	0
1080	69.3103448275862	0
1080	75.5172413793103	0
1080	81.7241379310345	0
1080	87.9310344827586	0
1080	94.1379310344828	0
1080	100.344827586207	0
1080	106.551724137931	0
1080	112.758620689655	0.00333333333333333
1080	118.965517241379	0.0233333333333333
1080	125.172413793103	0.0133333333333333
1080	131.379310344828	0.0133333333333333
1080	137.586206896552	0
1080	143.793103448276	0.00333333333333333
1080	150	0.00333333333333333
1080	156.206896551724	0.00333333333333333
1080	162.413793103448	0.00333333333333333
1080	168.620689655172	0.00333333333333333
1080	174.827586206897	0.0933333333333333
1080	181.034482758621	0.356666666666667
1080	187.241379310345	0.363333333333333
1080	193.448275862069	0.103333333333333
1080	199.655172413793	0.0133333333333333
1080	205.862068965517	0
1080	212.068965517241	0
1080	218.275862068966	0
1080	224.48275862069	0
1080	230.689655172414	0
1080	236.896551724138	0

1260	63.1034482758621	0
1260	69.3103448275862	0
1260	75.5172413793103	0
1260	81.7241379310345	0
1260	87.9310344827586	0
1260	94.1379310344828	0
1260	100.344827586207	0
1260	106.551724137931	0
1260	112.758620689655	0.00333333333333333
1260	118.965517241379	0.00666666666666667
1260	125.172413793103	0.02
1260	131.379310344828	0.0133333333333333
1260	137.586206896552	0.0166666666666667
1260	143.793103448276	0.00666666666666667
1260	150	0
1260	156.206896551724	0.00666666666666667
1260	162.413793103448	0.00333333333333333
1260	168.620689655172	0
1260	174.827586206897	0.0633333333333333
1260	181.034482758621	0.256666666666667
1260	187.241379310345	0.373333333333333
1260	193.448275862069	0.193333333333333
1260	199.655172413793	0.0366666666666667
1260	205.862068965517	0
1260	212.068965517241	0
1260	218.275862068966	0
1260	224.48275862069	0
1260	230.689655172414	0
1260	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0.00333333333333333
1440	118.965517241379	0.0166666666666667
1440	125.172413793103	0.02
1440	131.379310344828	0.0166666666666667
1440	137.586206896552	0
1440	143.793103448276	0.00666666666666667
1440	150	0.00333333333333333
1440	156.206896551724	0
1440	162.413793103448	0.00333333333333333
1440	168.620689655172	0.0133333333333333
1440	174.827586206897	0.0633333333333333
1440	181.034482758621	0.223333333333333
1440	187.241379310345	0.38
1440	193.448275862069	0.216666666666667
1440	199.655172413793	0.0266666666666667
1440	205.862068965517	0.00666666666666667
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

1620	63.1034482758621	0
1620	69.3103448275862	0
1620	75.5172413793103	0
1620	81.7241379310345	0
1620	87.9310344827586	0
1620	94.1379310344828	0
1620	100.344827586207	0
1620	106.551724137931	0
1620	112.758620689655	0
1620	118.965517241379	0.0133333333333333
1620	125.172413793103	0.0333333333333333
1620	131.379310344828	0.0233333333333333
1620	137.586206896552	0.00666666666666667
1620	143.793103448276	0
1620	150	0
1620	156.206896551724	0.00333333333333333
