# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	0	71.734693877551	0
-2	0	75.2040816326531	0
-2	0	78.6734693877551	0
-2	0	82.1428571428571	0
-2	0	85.6122448979592	0
-2	0	89.0816326530612	0
-2	0	92.5510204081633	0
-2	0	96.0204081632653	0
-2	0	99.4897959183673	0
-2	0	102.959183673469	0
-2	0	106.428571428571	0
-2	0	109.897959183673	0
-2	0	113.367346938776	0
-2	0	116.836734693878	0
-2	0	120.30612244898	0
-2	0	123.775510204082	0
-2	0	127.244897959184	0
-2	0	130.714285714286	0
-2	0	134.183673469388	0
-2	0	137.65306122449	0
-2	0	141.122448979592	0.02
-2	0	144.591836734694	0
-2	0	148.061224489796	0
-2	0	151.530612244898	0.02
-2	0	155	0.02
-2	0	158.469387755102	0
-2	0	161.938775510204	0
-2	0	165.408163265306	0
-2	0	168.877551020408	0
-2	0	172.34693877551	0
-2	0	175.816326530612	0.02
-2	0	179.285714285714	0.02
-2	0	182.755102040816	0.18
-2	0	186.224489795918	0.22
-2	0	189.69387755102	0.3
-2	0	193.163265306122	0.12
-2	0	196.632653061224	0.08
-2	0	200.102040816327	0
-2	0	203.571428571429	0
-2	0	207.040816326531	0
-2	0	210.510204081633	0
-2	0	213.979591836735	0
-2	0	217.448979591837	0
-2	0	220.918367346939	0
-2	0	224.387755102041	0
-2	0	227.857142857143	0
-2	0	231.326530612245	0
-2	0	234.795918367347	0
-2	0	238.265306122449	0

-2	69	71.734693877551	0
-2	69	75.2040816326531	0
-2	69	78.6734693877551	0
-2	69	82.1428571428571	0
-2	69	85.6122448979592	0
-2	69	89.0816326530612	0
-2	69	92.5510204081633	0
-2	69	96.0204081632653	0
-2	69	99.4897959183673	0
-2	69	102.959183673469	0
-2	69	106.428571428571	0
-2	69	109.897959183673	0.02
-2	69	113.367346938776	0
-2	69	116.836734693878	0.02
-2	69	120.30612244898	0
-2	69	123.775510204082	0.1
-2	69	127.244897959184	0.02
-2	69	130.714285714286	0.02
-2	69	134.183673469388	0
-2	69	137.65306122449	0
-2	69	141.122448979592	0
-2	69	144.591836734694	0
-2	69	148.061224489796	0
-2	69	151.530612244898	0
-2	69	155	0
-2	69	158.469387755102	0
-2	69	161.938775510204	0
-2	69	165.408163265306	0
-2	69	168.877551020408	0
-2	69	172.34693877551	0
-2	69	175.816326530612	0
-2	69	179.285714285714	0.02
-2	69	182.755102040816	0.16
-2	69	186.224489795918	0.26
-2	69	189.69387755102	0.24
-2	69	193.163265306122	0.1
-2	69	196.632653061224	0.04
-2	69	200.102040816327	0
-2	69	203.571428571429	0
-2	69	207.040816326531	0
-2	69	210.510204081633	0
-2	69	213.979591836735	0
-2	69	217.448979591837	0
-2	69	220.918367346939	0
-2	69	224.387755102041	0
-2	69	227.857142857143	0
-2	69	231.326530612245	0
-2	69	234.795918367347	0
-2	69	238.265306122449	0

-2	138	71.734693877551	0
-2	138	75.2040816326531	0
-2	138	78.6734693877551	0
-2	138	82.1428571428571	0
-2	138	85.6122448979592	0
-2	138	89.0816326530612	0
-2	138	92.5510204081633	0
-2	138	96.0204081632653	0
-2	138	99.4897959183673	0
-2	138	102.959183673469	0
-2	138	106.428571428571	0
-2	138	109.897959183673	0
-2	138	113.367346938776	0
-2	138	116.836734693878	0.02
-2	138	120.30612244898	0.14
-2	138	123.775510204082	0.04
-2	138	127.244897959184	0.02
-2	138	130.714285714286	0.08
-2	138	134.183673469388	0.02
-2	138	137.65306122449	0
-2	138	141.122448979592	0.02
-2	138	144.591836734694	0
-2	138	148.061224489796	0
-2	138	151.530612244898	0
-2	138	155	0
-2	138	158.469387755102	0
-2	138	161.938775510204	0
-2	138	165.408163265306	0
-2	138	168.877551020408	0
-2	138	172.34693877551	0
-2	138	175.816326530612	0.02
-2	138	179.285714285714	0.02
-2	138	182.755102040816	0.08
-2	138	186.224489795918	0.16
-2	138	189.69387755102	0.16
-2	138	193.163265306122	0.14
-2	138	196.632653061224	0.08
-2	138	200.102040816327	0
-2	138	203.571428571429	0
-2	138	207.040816326531	0
-2	138	210.510204081633	0
-2	138	213.979591836735	0
-2	138	217.448979591837	0
-2	138	220.918367346939	0
-2	138	224.387755102041	0
-2	138	227.857142857143	0
-2	138	231.326530612245	0
-2	138	234.795918367347	0
-2	138	238.265306122449	0

-2	207	71.734693877551	0
-2	207	75.2040816326531	0
-2	207	78.6734693877551	0
-2	207	82.1428571428571	0
-2	207	85.6122448979592	0
-2	207	89.0816326530612	0
-2	207	92.5510204081633	0
-2	207	96.0204081632653	0
-2	207	99.4897959183673	0
-2	207	102.959183673469	0
-2	207	106.428571428571	0
-2	207	109.897959183673	0
-2	207	113.367346938776	0
-2	207	116.836734693878	0.02
-2	207	120.30612244898	0.1
-2	207	123.775510204082	0.12
-2	207	127.244897959184	0.06
-2	207	130.714285714286	0.04
-2	207	134.183673469388	0.04
-2	207	137.65306122449	0
-2	207	141.122448979592	0
-2	207	144.591836734694	0
-2	207	148.061224489796	0
-2	207	151.530612244898	0
-2	207	155	0
-2	207	158.469387755102	0
-2	207	161.938775510204	0
-2	207	165.408163265306	0
-2	207	168.877551020408	0
-2	207	172.34693877551	0
-2	207	175.816326530612	0
-2	207	179.285714285714	0.04
-2	207	182.755102040816	0.08
-2	207	186.224489795918	0.16
-2	207	189.69387755102	0.16
-2	207	193.163265306122	0.16
-2	207	196.632653061224	0.02
-2	207	200.102040816327	0
-2	207	203.571428571429	0
-2	207	207.040816326531	0
-2	207	210.510204081633	0
-2	207	213.979591836735	0
-2	207	217.448979591837	0
-2	207	220.918367346939	0
-2	207	224.387755102041	0
-2	207	227.857142857143	0
-2	207	231.326530612245	0
-2	207	234.795918367347	0
-2	207	238.265306122449	0

-2	276	71.734693877551	0
-2	276	75.2040816326531	0
-2	276	78.6734693877551	0
-2	276	82.1428571428571	0
-2	276	85.6122448979592	0
-2	276	89.0816326530612	0
-2	276	92.5510204081633	0
-2	276	96.0204081632653	0
-2	276	99.4897959183673	0
-2	276	102.959183673469	0
-2	276	106.428571428571	0
-2	276	109.897959183673	0
-2	276	113.367346938776	0.02
-2	276	116.836734693878	0.1
-2	276	120.30612244898	0.18
-2	276	123.775510204082	0.1
-2	276	127.244897959184	0.06
-2	276	130.714285714286	0.06
-2	276	134.183673469388	0
-2	276	137.65306122449	0
-2	276	141.122448979592	0
-2	276	144.591836734694	0
-2	276	148.061224489796	0
-2	276	151.530612244898	0
-2	276	155	0
-2	276	158.469387755102	0
-2	276	161.938775510204	0
-2	276	165.408163265306	0
-2	276	168.877551020408	0
-2	276	172.34693877551	0
-2	276	175.816326530612	0.02
-2	276	179.285714285714	0.04
-2	276	182.755102040816	0.16
-2	276	186.224489795918	0.12
-2	276	189.69387755102	0.1
-2	276	193.163265306122	0.02
-2	276	196.632653061224	0.02
-2	276	200.102040816327	0
-2	276	203.571428571429	0
-2	276	207.040816326531	0
-2	276	210.510204081633	0
-2	276	213.979591836735	0
-2	276	217.448979591837	0
-2	276	220.918367346939	0
-2	276	224.387755102041	0
-2	276	227.857142857143	0
-2	276	231.326530612245	0
-2	276	234.795918367347	0
-2	276	238.265306122449	0

-2	345	71.734693877551	0
-2	345	75.2040816326531	0
-2	345	78.6734693877551	0
-2	345	82.1428571428571	0
-2	345	85.6122448979592	0
-2	345	89.0816326530612	0
-2	345	92.5510204081633	0
-2	345	96.0204081632653	0
-2	345	99.4897959183673	0
-2	345	102.959183673469	0
-2	345	106.428571428571	0
-2	345	109.897959183673	0
-2	345	113.367346938776	0
-2	345	116.836734693878	0.02
-2	345	120.30612244898	0.08
-2	345	123.775510204082	0.18
-2	345	127.244897959184	0.18
-2	345	130.714285714286	0.14
-2	345	134.183673469388	0.02
-2	345	137.65306122449	0
-2	345	141.122448979592	0.02
-2	345	144.591836734694	0
-2	345	148.061224489796	0
-2	345	151.530612244898	0
-2	345	155	0
-2	345	158.469387755102	0.02
-2	345	161.938775510204	0
-2	345	165.408163265306	0
-2	345	168.877551020408	0
-2	345	172.34693877551	0
-2	345	175.816326530612	0
-2	345	179.285714285714	0.02
-2	345	182.755102040816	0.04
-2	345	186.224489795918	0.18
-2	345	189.69387755102	0.02
-2	345	193.163265306122	0
-2	345	196.632653061224	0.08
-2	345	200.102040816327	0
-2	345	203.571428571429	0
-2	345	207.040816326531	0
-2	345	210.510204081633	0
-2	345	213.979591836735	0
-2	345	217.448979591837	0
-2	345	220.918367346939	0
-2	345	224.387755102041	0
-2	345	227.857142857143	0
-2	345	231.326530612245	0
-2	345	234.795918367347	0
-2	345	238.265306122449	0

-2	414	71.734693877551	0
-2	414	75.2040816326531	0
-2	414	78.6734693877551	0
-2	414	82.1428571428571	0
-2	414	85.6122448979592	0
-2	414	89.0816326530612	0
-2	414	92.5510204081633	0
-2	414	96.0204081632653	0
-2	414	99.4897959183673	0
-2	414	102.959183673469	0
-2	414	106.428571428571	0
-2	414	109.897959183673	0
-2	414	113.367346938776	0.08
-2	414	116.836734693878	0.12
-2	414	120.30612244898	0.32
-2	414	123.775510204082	0.16
-2	414	127.244897959184	0.06
-2	414	130.714285714286	0.06
-2	414	134.183673469388	0.02
-2	414	137.65306122449	0
-2	414	141.122448979592	0
-2	414	144.591836734694	0
-2	414	148.061224489796	0
-2	414	151.530612244898	0
-2	414	155	0
-2	414	158.469387755102	0
-2	414	161.938775510204	0
-2	414	165.408163265306	0
-2	414	168.877551020408	0
-2	414	172.34693877551	0
-2	414	175.816326530612	0
-2	414	179.285714285714	0
-2	414	182.755102040816	0.02
-2	414	186.224489795918	0.06
-2	414	189.69387755102	0.06
-2	414	193.163265306122	0.04
-2	414	196.632653061224	0
-2	414	200.102040816327	0
-2	414	203.571428571429	0
-2	414	207.040816326531	0
-2	414	210.510204081633	0
-2	414	213.979591836735	0
-2	414	217.448979591837	0
-2	414	220.918367346939	0
-2	414	224.387755102041	0
-2	414	227.857142857143	0
-2	414	231.326530612245	0
-2	414	234.795918367347	0
-2	414	238.265306122449	0

-2	483	71.734693877551	0
-2	483	75.2040816326531	0
-2	483	78.6734693877551	0
-2	483	82.1428571428571	0
-2	483	85.6122448979592	0
-2	483	89.0816326530612	0
-2	483	92.5510204081633	0
-2	483	96.0204081632653	0
-2	483	99.4897959183673	0
-2	483	102.959183673469	0
-2	483	106.428571428571	0
-2	483	109.897959183673	0
-2	483	113.367346938776	0.02
-2	483	116.836734693878	0.12
-2	483	120.30612244898	0.12
-2	483	123.775510204082	0.2
-2	483	127.244897959184	0.2
-2	483	130.714285714286	0.12
-2	483	134.183673469388	0.02
-2	483	137.65306122449	0
-2	483	141.122448979592	0
