# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.0166666666666667
0	125.172413793103	0.02
0	131.379310344828	0
0	137.586206896552	0
0	143.793103448276	0
0	150	0
0	156.206896551724	0.00666666666666667
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.00333333333333333
0	174.827586206897	0.0833333333333333
0	181.034482758621	0.366666666666667
0	187.241379310345	0.37
0	193.448275862069	0.113333333333333
0	199.655172413793	0.0166666666666667
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1608	63.1034482758621	0
1608	69.3103448275862	0
1608	75.5172413793103	0
1608	81.7241379310345	0
1608	87.9310344827586	0
1608	94.1379310344828	0
1608	100.344827586207	0
1608	106.551724137931	0
1608	112.758620689655	0.00333333333333333
1608	118.965517241379	0.01
1608	125.172413793103	0.00666666666666667
1608	131.379310344828	0.00666666666666667
1608	137.586206896552	0
1608	143.793103448276	0
1608	150	0.00333333333333333
1608	156.206896551724	0.00666666666666667
1608	162.413793103448	0
1608	168.620689655172	0.01
1608	174.827586206897	0.196666666666667
1608	181.034482758621	0.41
1608	187.241379310345	0.28
1608	193.448275862069	0.06
1608	199.655172413793	0.00666666666666667
1608	205.862068965517	0
1608	212.068965517241	0
1608	218.275862068966	0
1608	224.48275862069	0
1608	230.689655172414	0
1608	236.896551724138	0

3216	63.1034482758621	0
3216	69.3103448275862	0
3216	75.5172413793103	0
3216	81.7241379310345	0
3216	87.9310344827586	0
3216	94.1379310344828	0
3216	100.344827586207	0
3216	106.551724137931	0
3216	112.758620689655	0
3216	118.965517241379	0.0133333333333333
3216	125.172413793103	0.0166666666666667
3216	131.379310344828	0
3216	137.586206896552	0
3216	143.793103448276	0
3216	150	0
3216	156.206896551724	0.00666666666666667
3216	162.413793103448	0.00333333333333333
3216	168.620689655172	0.01
3216	174.827586206897	0.0366666666666667
3216	181.034482758621	0.253333333333333
3216	187.241379310345	0.443333333333333
3216	193.448275862069	0.186666666666667
3216	199.655172413793	0.0266666666666667
3216	205.862068965517	0.00333333333333333
3216	212.068965517241	0
3216	218.275862068966	0
3216	224.48275862069	0
3216	230.689655172414	0
3216	236.896551724138	0

4824	63.1034482758621	0
4824	69.3103448275862	0
4824	75.5172413793103	0
4824	81.7241379310345	0
4824	87.9310344827586	0
4824	94.1379310344828	0
4824	100.344827586207	0
4824	106.551724137931	0
4824	112.758620689655	0
4824	118.965517241379	0.01
4824	125.172413793103	0.04
4824	131.379310344828	0.0233333333333333
4824	137.586206896552	0
4824	143.793103448276	0.00333333333333333
4824	150	0.00666666666666667
4824	156.206896551724	0
4824	162.413793103448	0.00333333333333333
4824	168.620689655172	0
4824	174.827586206897	0.02
4824	181.034482758621	0.153333333333333
4824	187.241379310345	0.336666666666667
4824	193.448275862069	0.336666666666667
4824	199.655172413793	0.0633333333333333
4824	205.862068965517	0.00333333333333333
4824	212.068965517241	0
4824	218.275862068966	0
4824	224.48275862069	0
4824	230.689655172414	0
4824	236.896551724138	0

6432	63.1034482758621	0
6432	69.3103448275862	0
6432	75.5172413793103	0
6432	81.7241379310345	0
6432	87.9310344827586	0
6432	94.1379310344828	0
6432	100.344827586207	0
6432	106.551724137931	0
6432	112.758620689655	0
6432	118.965517241379	0.0133333333333333
6432	125.172413793103	0.07
6432	131.379310344828	0.0366666666666667
6432	137.586206896552	0.02
6432	143.793103448276	0.00333333333333333
6432	150	0.00333333333333333
6432	156.206896551724	0
6432	162.413793103448	0
6432	168.620689655172	0.00333333333333333
6432	174.827586206897	0.00666666666666667
6432	181.034482758621	0.0466666666666667
6432	187.241379310345	0.296666666666667
6432	193.448275862069	0.373333333333333
6432	199.655172413793	0.106666666666667
6432	205.862068965517	0.0166666666666667
6432	212.068965517241	0.00333333333333333
6432	218.275862068966	0
6432	224.48275862069	0
6432	230.689655172414	0
6432	236.896551724138	0

8040	63.1034482758621	0
8040	69.3103448275862	0
8040	75.5172413793103	0
8040	81.7241379310345	0
8040	87.9310344827586	0
8040	94.1379310344828	0
8040	100.344827586207	0
8040	106.551724137931	0
8040	112.758620689655	0
8040	118.965517241379	0.0233333333333333
8040	125.172413793103	0.1
8040	131.379310344828	0.09
8040	137.586206896552	0.01
8040	143.793103448276	0.00666666666666667
8040	150	0.00666666666666667
8040	156.206896551724	0
8040	162.413793103448	0
8040	168.620689655172	0
8040	174.827586206897	0.00666666666666667
8040	181.034482758621	0.0633333333333333
8040	187.241379310345	0.243333333333333
8040	193.448275862069	0.316666666666667
8040	199.655172413793	0.12
8040	205.862068965517	0.0133333333333333
8040	212.068965517241	0
8040	218.275862068966	0
8040	224.48275862069	0
8040	230.689655172414	0
8040	236.896551724138	0

9648	63.1034482758621	0
9648	69.3103448275862	0
9648	75.5172413793103	0
9648	81.7241379310345	0
9648	87.9310344827586	0
9648	94.1379310344828	0
9648	100.344827586207	0
9648	106.551724137931	0
9648	112.758620689655	0
9648	118.965517241379	0.02
9648	125.172413793103	0.0866666666666667
9648	131.379310344828	0.113333333333333
9648	137.586206896552	0.03
9648	143.793103448276	0
9648	150	0
9648	156.206896551724	0.00333333333333333
9648	162.413793103448	0
9648	168.620689655172	0.00333333333333333
9648	174.827586206897	0.00333333333333333
9648	181.034482758621	0.0466666666666667
9648	187.241379310345	0.183333333333333
9648	193.448275862069	0.3
9648	199.655172413793	0.18
9648	205.862068965517	0.03
9648	212.068965517241	0
9648	218.275862068966	0
9648	224.48275862069	0
9648	230.689655172414	0
9648	236.896551724138	0

11256	63.1034482758621	0
11256	69.3103448275862	0
11256	75.5172413793103	0
11256	81.7241379310345	0
11256	87.9310344827586	0
11256	94.1379310344828	0
11256	100.344827586207	0
11256	106.551724137931	0
11256	112.758620689655	0.00333333333333333
11256	118.965517241379	0.0133333333333333
11256	125.172413793103	0.116666666666667
11256	131.379310344828	0.1
11256	137.586206896552	0.0333333333333333
11256	143.793103448276	0.01
11256	150	0
11256	156.206896551724	0
11256	162.413793103448	0
11256	168.620689655172	0
11256	174.827586206897	0.00333333333333333
11256	181.034482758621	0.0266666666666667
11256	187.241379310345	0.18
11256	193.448275862069	0.323333333333333
11256	199.655172413793	0.163333333333333
11256	205.862068965517	0.0266666666666667
11256	212.068965517241	0
11256	218.275862068966	0
11256	224.48275862069	0
11256	230.689655172414	0
11256	236.896551724138	0

12864	63.1034482758621	0
12864	69.3103448275862	0
12864	75.5172413793103	0
12864	81.7241379310345	0
12864	87.9310344827586	0
12864	94.1379310344828	0
12864	100.344827586207	0
12864	106.551724137931	0.00333333333333333
12864	112.758620689655	0
12864	118.965517241379	0.0233333333333333
12864	125.172413793103	0.0866666666666667
12864	131.379310344828	0.0933333333333333
12864	137.586206896552	0.05
12864	143.793103448276	0.00333333333333333
12864	150	0
12864	156.206896551724	0
12864	162.413793103448	0.00333333333333333
12864	168.620689655172	0
12864	174.827586206897	0.00333333333333333
12864	181.034482758621	0.0233333333333333
12864	187.241379310345	0.163333333333333
12864	193.448275862069	0.28
12864	199.655172413793	0.22
12864	205.862068965517	0.04
12864	212.068965517241	0.00666666666666667
12864	218.275862068966	0
12864	224.48275862069	0
12864	230.689655172414	0
12864	236.896551724138	0

14472	63.1034482758621	0
14472	69.3103448275862	0
14472	75.5172413793103	0
14472	81.7241379310345	0
14472	87.9310344827586	0
14472	94.1379310344828	0
14472	100.344827586207	0
14472	106.551724137931	0
14472	112.758620689655	0
14472	118.965517241379	0.0133333333333333
14472	125.172413793103	0.07
14472	131.379310344828	0.113333333333333
14472	137.586206896552	0.0966666666666667
14472	143.793103448276	0.00666666666666667
14472	150	0
14472	156.206896551724	0.00333333333333333
