# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 20	39
202500	72.1794871794872	0
202500	76.5384615384615	0
202500	80.8974358974359	0
202500	85.2564102564102	0
202500	89.6153846153846	0
202500	93.974358974359	0
202500	98.3333333333333	0
202500	102.692307692308	0
202500	107.051282051282	0.012
202500	111.410256410256	0.063
202500	115.769230769231	0.129
202500	120.128205128205	0.117
202500	124.487179487179	0.041
202500	128.846153846154	0.006
202500	133.205128205128	0.005
202500	137.564102564103	0.006
202500	141.923076923077	0.005
202500	146.282051282051	0.001
202500	150.641025641026	0.001
202500	155	0
202500	159.358974358974	0.001
202500	163.717948717949	0.002
202500	168.076923076923	0.004
202500	172.435897435897	0.023
202500	176.794871794872	0.091
202500	181.153846153846	0.191
202500	185.51282051282	0.182
202500	189.871794871795	0.088
202500	194.230769230769	0.028
202500	198.589743589744	0.004
202500	202.948717948718	0
202500	207.307692307692	0
202500	211.666666666667	0
202500	216.025641025641	0
202500	220.384615384615	0
202500	224.74358974359	0
202500	229.102564102564	0
202500	233.461538461538	0
202500	237.820512820513	0

205000	72.1794871794872	0
205000	76.5384615384615	0
205000	80.8974358974359	0
205000	85.2564102564102	0
205000	89.6153846153846	0
205000	93.974358974359	0
205000	98.3333333333333	0
205000	102.692307692308	0
205000	107.051282051282	0.011
205000	111.410256410256	0.073
205000	115.769230769231	0.139
205000	120.128205128205	0.103
205000	124.487179487179	0.029
205000	128.846153846154	0.005
205000	133.205128205128	0.003
205000	137.564102564103	0.003
205000	141.923076923077	0.002
205000	146.282051282051	0.003
205000	150.641025641026	0.003
205000	155	0.001
205000	159.358974358974	0.003
205000	163.717948717949	0.003
205000	168.076923076923	0.012
205000	172.435897435897	0.02
205000	176.794871794872	0.083
205000	181.153846153846	0.186
205000	185.51282051282	0.181
205000	189.871794871795	0.109
205000	194.230769230769	0.023
205000	198.589743589744	0.004
205000	202.948717948718	0
205000	207.307692307692	0.001
205000	211.666666666667	0
205000	216.025641025641	0
205000	220.384615384615	0
205000	224.74358974359	0
205000	229.102564102564	0
205000	233.461538461538	0
205000	237.820512820513	0

207500	72.1794871794872	0
207500	76.5384615384615	0
207500	80.8974358974359	0
207500	85.2564102564102	0
207500	89.6153846153846	0
207500	93.974358974359	0
207500	98.3333333333333	0
207500	102.692307692308	0.001
207500	107.051282051282	0.01
207500	111.410256410256	0.054
207500	115.769230769231	0.126
207500	120.128205128205	0.109
207500	124.487179487179	0.049
207500	128.846153846154	0.003
207500	133.205128205128	0.001
207500	137.564102564103	0.002
207500	141.923076923077	0.001
207500	146.282051282051	0.002
207500	150.641025641026	0.003
207500	155	0.006
207500	159.358974358974	0.003
207500	163.717948717949	0.002
207500	168.076923076923	0.002
207500	172.435897435897	0.014
207500	176.794871794872	0.07
207500	181.153846153846	0.147
207500	185.51282051282	0.225
207500	189.871794871795	0.123
207500	194.230769230769	0.042
207500	198.589743589744	0.005
