# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 50	29
80	63.1034482758621	0
80	69.3103448275862	0
80	75.5172413793103	0
80	81.7241379310345	0
80	87.9310344827586	0
80	94.1379310344828	0
80	100.344827586207	0
80	106.551724137931	0.00666666666666667
80	112.758620689655	0.0633333333333333
80	118.965517241379	0.0266666666666667
80	125.172413793103	0.0133333333333333
80	131.379310344828	0
80	137.586206896552	0.01
80	143.793103448276	0
80	150	0.0166666666666667
80	156.206896551724	0.04
80	162.413793103448	0.14
80	168.620689655172	0.363333333333333
80	174.827586206897	0.266666666666667
80	181.034482758621	0.0533333333333333
80	187.241379310345	0
80	193.448275862069	0
80	199.655172413793	0
80	205.862068965517	0
80	212.068965517241	0
80	218.275862068966	0
80	224.48275862069	0
80	230.689655172414	0
80	236.896551724138	0

160	63.1034482758621	0
160	69.3103448275862	0
160	75.5172413793103	0
160	81.7241379310345	0
160	87.9310344827586	0
160	94.1379310344828	0
160	100.344827586207	0
160	106.551724137931	0
160	112.758620689655	0.0133333333333333
160	118.965517241379	0.0233333333333333
160	125.172413793103	0.0233333333333333
160	131.379310344828	0.00666666666666667
160	137.586206896552	0.0133333333333333
160	143.793103448276	0.01
160	150	0.0166666666666667
160	156.206896551724	0.0133333333333333
160	162.413793103448	0.0366666666666667
160	168.620689655172	0.136666666666667
160	174.827586206897	0.403333333333333
160	181.034482758621	0.273333333333333
160	187.241379310345	0.0233333333333333
160	193.448275862069	0.00666666666666667
160	199.655172413793	0
160	205.862068965517	0
160	212.068965517241	0
160	218.275862068966	0
160	224.48275862069	0
160	230.689655172414	0
160	236.896551724138	0

240	63.1034482758621	0
240	69.3103448275862	0
240	75.5172413793103	0
240	81.7241379310345	0
240	87.9310344827586	0
240	94.1379310344828	0
240	100.344827586207	0
240	106.551724137931	0.00333333333333333
240	112.758620689655	0.0233333333333333
240	118.965517241379	0.0466666666666667
240	125.172413793103	0.03
240	131.379310344828	0.00666666666666667
240	137.586206896552	0.0166666666666667
240	143.793103448276	0.00333333333333333
240	150	0
240	156.206896551724	0.0133333333333333
240	162.413793103448	0.0133333333333333
240	168.620689655172	0.136666666666667
240	174.827586206897	0.32
240	181.034482758621	0.31
240	187.241379310345	0.0733333333333333
240	193.448275862069	0.00333333333333333
240	199.655172413793	0
240	205.862068965517	0
240	212.068965517241	0
240	218.275862068966	0
240	224.48275862069	0
240	230.689655172414	0
240	236.896551724138	0

320	63.1034482758621	0
320	69.3103448275862	0
320	75.5172413793103	0
320	81.7241379310345	0
320	87.9310344827586	0
320	94.1379310344828	0
320	100.344827586207	0
320	106.551724137931	0
320	112.758620689655	0.0133333333333333
320	118.965517241379	0.0366666666666667
320	125.172413793103	0.04
320	131.379310344828	0.0266666666666667
320	137.586206896552	0.01
320	143.793103448276	0.01
320	150	0.00333333333333333
320	156.206896551724	0
320	162.413793103448	0.01
320	168.620689655172	0.0933333333333333
320	174.827586206897	0.316666666666667
320	181.034482758621	0.3
320	187.241379310345	0.12
320	193.448275862069	0.0133333333333333
320	199.655172413793	0.00666666666666667
320	205.862068965517	0
320	212.068965517241	0
320	218.275862068966	0
320	224.48275862069	0
320	230.689655172414	0
320	236.896551724138	0

400	63.1034482758621	0
400	69.3103448275862	0
400	75.5172413793103	0
400	81.7241379310345	0
400	87.9310344827586	0
400	94.1379310344828	0
400	100.344827586207	0
400	106.551724137931	0.00333333333333333
400	112.758620689655	0.0133333333333333
400	118.965517241379	0.04
400	125.172413793103	0.02
400	131.379310344828	0.0133333333333333
400	137.586206896552	0.00666666666666667
400	143.793103448276	0.00333333333333333
400	150	0.01
400	156.206896551724	0.01
400	162.413793103448	0.0166666666666667
400	168.620689655172	0.05
400	174.827586206897	0.28
400	181.034482758621	0.35
400	187.241379310345	0.143333333333333
400	193.448275862069	0.0366666666666667
400	199.655172413793	0.00333333333333333
400	205.862068965517	0
400	212.068965517241	0
400	218.275862068966	0
400	224.48275862069	0
400	230.689655172414	0
400	236.896551724138	0

480	63.1034482758621	0
480	69.3103448275862	0
480	75.5172413793103	0
480	81.7241379310345	0
480	87.9310344827586	0
480	94.1379310344828	0
480	100.344827586207	0
480	106.551724137931	0
480	112.758620689655	0.00666666666666667
480	118.965517241379	0.05
480	125.172413793103	0.0533333333333333
480	131.379310344828	0.01
480	137.586206896552	0.00666666666666667
480	143.793103448276	0.00333333333333333
480	150	0.0133333333333333
480	156.206896551724	0
480	162.413793103448	0.0133333333333333
480	168.620689655172	0.0466666666666667
480	174.827586206897	0.206666666666667
480	181.034482758621	0.35
480	187.241379310345	0.193333333333333
480	193.448275862069	0.0466666666666667
480	199.655172413793	0
480	205.862068965517	0
480	212.068965517241	0
480	218.275862068966	0
480	224.48275862069	0
480	230.689655172414	0
480	236.896551724138	0

560	63.1034482758621	0
560	69.3103448275862	0
560	75.5172413793103	0
560	81.7241379310345	0
560	87.9310344827586	0
560	94.1379310344828	0
560	100.344827586207	0
560	106.551724137931	0
560	112.758620689655	0.00333333333333333
