# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	0	72.1794871794872	0
-2	0	76.5384615384615	0
-2	0	80.8974358974359	0
-2	0	85.2564102564102	0
-2	0	89.6153846153846	0
-2	0	93.974358974359	0
-2	0	98.3333333333333	0
-2	0	102.692307692308	0.04
-2	0	107.051282051282	0.02
-2	0	111.410256410256	0
-2	0	115.769230769231	0
-2	0	120.128205128205	0
-2	0	124.487179487179	0.02
-2	0	128.846153846154	0
-2	0	133.205128205128	0
-2	0	137.564102564103	0
-2	0	141.923076923077	0
-2	0	146.282051282051	0
-2	0	150.641025641026	0
-2	0	155	0
-2	0	159.358974358974	0.02
-2	0	163.717948717949	0.14
-2	0	168.076923076923	0.4
-2	0	172.435897435897	0.24
-2	0	176.794871794872	0.08
-2	0	181.153846153846	0.02
-2	0	185.51282051282	0.02
-2	0	189.871794871795	0
-2	0	194.230769230769	0
-2	0	198.589743589744	0
-2	0	202.948717948718	0
-2	0	207.307692307692	0
-2	0	211.666666666667	0
-2	0	216.025641025641	0
-2	0	220.384615384615	0
-2	0	224.74358974359	0
-2	0	229.102564102564	0
-2	0	233.461538461538	0
-2	0	237.820512820513	0

-2	195	72.1794871794872	0
-2	195	76.5384615384615	0
-2	195	80.8974358974359	0
-2	195	85.2564102564102	0
-2	195	89.6153846153846	0
-2	195	93.974358974359	0
-2	195	98.3333333333333	0
-2	195	102.692307692308	0.04
-2	195	107.051282051282	0.06
-2	195	111.410256410256	0.04
-2	195	115.769230769231	0.02
-2	195	120.128205128205	0
-2	195	124.487179487179	0
-2	195	128.846153846154	0
-2	195	133.205128205128	0
-2	195	137.564102564103	0.02
-2	195	141.923076923077	0
-2	195	146.282051282051	0
-2	195	150.641025641026	0.02
-2	195	155	0
-2	195	159.358974358974	0
-2	195	163.717948717949	0.1
-2	195	168.076923076923	0.12
-2	195	172.435897435897	0.22
-2	195	176.794871794872	0.26
-2	195	181.153846153846	0.04
-2	195	185.51282051282	0.04
-2	195	189.871794871795	0.02
-2	195	194.230769230769	0
-2	195	198.589743589744	0
-2	195	202.948717948718	0
-2	195	207.307692307692	0
-2	195	211.666666666667	0
-2	195	216.025641025641	0
-2	195	220.384615384615	0
-2	195	224.74358974359	0
-2	195	229.102564102564	0
-2	195	233.461538461538	0
-2	195	237.820512820513	0

-2	390	72.1794871794872	0
-2	390	76.5384615384615	0
-2	390	80.8974358974359	0
-2	390	85.2564102564102	0
-2	390	89.6153846153846	0
-2	390	93.974358974359	0
-2	390	98.3333333333333	0
-2	390	102.692307692308	0.02
-2	390	107.051282051282	0.06
-2	390	111.410256410256	0
-2	390	115.769230769231	0
-2	390	120.128205128205	0.02
-2	390	124.487179487179	0
-2	390	128.846153846154	0
-2	390	133.205128205128	0
-2	390	137.564102564103	0
-2	390	141.923076923077	0
-2	390	146.282051282051	0.02
-2	390	150.641025641026	0
-2	390	155	0.02
-2	390	159.358974358974	0.06
-2	390	163.717948717949	0.18
-2	390	168.076923076923	0.22
-2	390	172.435897435897	0.24
-2	390	176.794871794872	0.12
-2	390	181.153846153846	0.04
-2	390	185.51282051282	0
-2	390	189.871794871795	0
-2	390	194.230769230769	0
-2	390	198.589743589744	0
-2	390	202.948717948718	0
-2	390	207.307692307692	0
-2	390	211.666666666667	0
-2	390	216.025641025641	0
-2	390	220.384615384615	0
-2	390	224.74358974359	0
-2	390	229.102564102564	0
-2	390	233.461538461538	0
-2	390	237.820512820513	0

-2	585	72.1794871794872	0
-2	585	76.5384615384615	0
-2	585	80.8974358974359	0
-2	585	85.2564102564102	0
-2	585	89.6153846153846	0
-2	585	93.974358974359	0
-2	585	98.3333333333333	0.02
-2	585	102.692307692308	0.02
-2	585	107.051282051282	0.04
-2	585	111.410256410256	0.06
-2	585	115.769230769231	0
-2	585	120.128205128205	0
-2	585	124.487179487179	0
-2	585	128.846153846154	0
-2	585	133.205128205128	0
-2	585	137.564102564103	0.02
-2	585	141.923076923077	0
-2	585	146.282051282051	0
-2	585	150.641025641026	0
-2	585	155	0
-2	585	159.358974358974	0.02
-2	585	163.717948717949	0.12
-2	585	168.076923076923	0.16
-2	585	172.435897435897	0.26
-2	585	176.794871794872	0.18
-2	585	181.153846153846	0.06
-2	585	185.51282051282	0.04
-2	585	189.871794871795	0
-2	585	194.230769230769	0
-2	585	198.589743589744	0
-2	585	202.948717948718	0
-2	585	207.307692307692	0
-2	585	211.666666666667	0
-2	585	216.025641025641	0
-2	585	220.384615384615	0
-2	585	224.74358974359	0
-2	585	229.102564102564	0
-2	585	233.461538461538	0
-2	585	237.820512820513	0

-2	780	72.1794871794872	0
-2	780	76.5384615384615	0
-2	780	80.8974358974359	0
-2	780	85.2564102564102	0
-2	780	89.6153846153846	0
-2	780	93.974358974359	0
-2	780	98.3333333333333	0.02
-2	780	102.692307692308	0.08
-2	780	107.051282051282	0.14
-2	780	111.410256410256	0.02
-2	780	115.769230769231	0.04
-2	780	120.128205128205	0
-2	780	124.487179487179	0
-2	780	128.846153846154	0
-2	780	133.205128205128	0
-2	780	137.564102564103	0
-2	780	141.923076923077	0
-2	780	146.282051282051	0.02
-2	780	150.641025641026	0
-2	780	155	0
-2	780	159.358974358974	0
-2	780	163.717948717949	0.06
-2	780	168.076923076923	0.18
-2	780	172.435897435897	0.22
-2	780	176.794871794872	0.1
-2	780	181.153846153846	0.04
-2	780	185.51282051282	0.04
-2	780	189.871794871795	0.04
-2	780	194.230769230769	0
-2	780	198.589743589744	0
-2	780	202.948717948718	0
-2	780	207.307692307692	0
-2	780	211.666666666667	0
-2	780	216.025641025641	0
-2	780	220.384615384615	0
-2	780	224.74358974359	0
-2	780	229.102564102564	0
-2	780	233.461538461538	0
-2	780	237.820512820513	0

-2	975	72.1794871794872	0
-2	975	76.5384615384615	0
-2	975	80.8974358974359	0
-2	975	85.2564102564102	0
-2	975	89.6153846153846	0
-2	975	93.974358974359	0
-2	975	98.3333333333333	0
-2	975	102.692307692308	0.08
-2	975	107.051282051282	0.08
-2	975	111.410256410256	0.1
-2	975	115.769230769231	0.06
-2	975	120.128205128205	0.02
-2	975	124.487179487179	0
-2	975	128.846153846154	0
-2	975	133.205128205128	0
-2	975	137.564102564103	0
-2	975	141.923076923077	0
-2	975	146.282051282051	0
-2	975	150.641025641026	0
-2	975	155	0
-2	975	159.358974358974	0.04
-2	975	163.717948717949	0
-2	975	168.076923076923	0.08
-2	975	172.435897435897	0.22
-2	975	176.794871794872	0.1
-2	975	181.153846153846	0.16
-2	975	185.51282051282	0.06
-2	975	189.871794871795	0
-2	975	194.230769230769	0
-2	975	198.589743589744	0
-2	975	202.948717948718	0
-2	975	207.307692307692	0
-2	975	211.666666666667	0
-2	975	216.025641025641	0
-2	975	220.384615384615	0
-2	975	224.74358974359	0
-2	975	229.102564102564	0
-2	975	233.461538461538	0
-2	975	237.820512820513	0

-2	1170	72.1794871794872	0
-2	1170	76.5384615384615	0
-2	1170	80.8974358974359	0
-2	1170	85.2564102564102	0
-2	1170	89.6153846153846	0
-2	1170	93.974358974359	0
-2	1170	98.3333333333333	0.04
-2	1170	102.692307692308	0.2
-2	1170	107.051282051282	0.24
-2	1170	111.410256410256	0.08
-2	1170	115.769230769231	0.04
-2	1170	120.128205128205	0.04
-2	1170	124.487179487179	0
