# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.0025
0	112.758620689655	0.025
0	118.965517241379	0.045
0	125.172413793103	0.0425
0	131.379310344828	0.01
0	137.586206896552	0.0025
0	143.793103448276	0.005
0	150	0.005
0	156.206896551724	0.0025
0	162.413793103448	0.0025
0	168.620689655172	0.0675
0	174.827586206897	0.275
0	181.034482758621	0.37
0	187.241379310345	0.1275
0	193.448275862069	0.0175
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

112	63.1034482758621	0
112	69.3103448275862	0
112	75.5172413793103	0
112	81.7241379310345	0
112	87.9310344827586	0
112	94.1379310344828	0
112	100.344827586207	0
112	106.551724137931	0
112	112.758620689655	0.005
112	118.965517241379	0.0425
112	125.172413793103	0.0375
112	131.379310344828	0.01
112	137.586206896552	0.0075
112	143.793103448276	0
112	150	0
112	156.206896551724	0
112	162.413793103448	0.005
112	168.620689655172	0.0175
112	174.827586206897	0.1325
112	181.034482758621	0.3025
112	187.241379310345	0.3375
112	193.448275862069	0.095
112	199.655172413793	0.0075
112	205.862068965517	0
112	212.068965517241	0
112	218.275862068966	0
112	224.48275862069	0
112	230.689655172414	0
112	236.896551724138	0

224	63.1034482758621	0
224	69.3103448275862	0
224	75.5172413793103	0
224	81.7241379310345	0
224	87.9310344827586	0
224	94.1379310344828	0
224	100.344827586207	0
224	106.551724137931	0
224	112.758620689655	0.005
224	118.965517241379	0.0225
224	125.172413793103	0.04
224	131.379310344828	0.0275
224	137.586206896552	0.0075
224	143.793103448276	0.0025
224	150	0
224	156.206896551724	0.0025
224	162.413793103448	0
224	168.620689655172	0
224	174.827586206897	0.025
224	181.034482758621	0.1825
224	187.241379310345	0.4
224	193.448275862069	0.235
224	199.655172413793	0.045
224	205.862068965517	0.005
224	212.068965517241	0
224	218.275862068966	0
224	224.48275862069	0
224	230.689655172414	0
224	236.896551724138	0

336	63.1034482758621	0
336	69.3103448275862	0
336	75.5172413793103	0
336	81.7241379310345	0
336	87.9310344827586	0
336	94.1379310344828	0
336	100.344827586207	0
336	106.551724137931	0
336	112.758620689655	0
336	118.965517241379	0.025
336	125.172413793103	0.035
336	131.379310344828	0.0275
336	137.586206896552	0.025
336	143.793103448276	0
336	150	0
336	156.206896551724	0
336	162.413793103448	0
336	168.620689655172	0.0025
336	174.827586206897	0.0125
336	181.034482758621	0.1475
336	187.241379310345	0.3025
336	193.448275862069	0.335
336	199.655172413793	0.085
336	205.862068965517	0.0025
336	212.068965517241	0
336	218.275862068966	0
336	224.48275862069	0
336	230.689655172414	0
336	236.896551724138	0

448	63.1034482758621	0
448	69.3103448275862	0
448	75.5172413793103	0
448	81.7241379310345	0
448	87.9310344827586	0
448	94.1379310344828	0
448	100.344827586207	0
448	106.551724137931	0
448	112.758620689655	0
448	118.965517241379	0.01
448	125.172413793103	0.015
448	131.379310344828	0.04
448	137.586206896552	0.0075
448	143.793103448276	0
448	150	0
448	156.206896551724	0.005
448	162.413793103448	0.0025
448	168.620689655172	0
448	174.827586206897	0.01
448	181.034482758621	0.115
448	187.241379310345	0.32
448	193.448275862069	0.37
448	199.655172413793	0.095
448	205.862068965517	0.01
448	212.068965517241	0
448	218.275862068966	0
448	224.48275862069	0
448	230.689655172414	0
448	236.896551724138	0

560	63.1034482758621	0
560	69.3103448275862	0
560	75.5172413793103	0
560	81.7241379310345	0
560	87.9310344827586	0
560	94.1379310344828	0
560	100.344827586207	0
560	106.551724137931	0
560	112.758620689655	0
560	118.965517241379	0.005
560	125.172413793103	0.02
560	131.379310344828	0.0575
560	137.586206896552	0.0075
560	143.793103448276	0.005
560	150	0
560	156.206896551724	0.0025
560	162.413793103448	0.005
560	168.620689655172	0
560	174.827586206897	0.0075
560	181.034482758621	0.065
560	187.241379310345	0.235
560	193.448275862069	0.42
560	199.655172413793	0.15
560	205.862068965517	0.02
560	212.068965517241	0
560	218.275862068966	0
560	224.48275862069	0
560	230.689655172414	0
560	236.896551724138	0

672	63.1034482758621	0
672	69.3103448275862	0
672	75.5172413793103	0
672	81.7241379310345	0
672	87.9310344827586	0
672	94.1379310344828	0
672	100.344827586207	0
672	106.551724137931	0
672	112.758620689655	0
672	118.965517241379	0.005
672	125.172413793103	0.0175
672	131.379310344828	0.0325
672	137.586206896552	0.02
672	143.793103448276	0.0025
672	150	0.0025
672	156.206896551724	0
672	162.413793103448	0.0025
672	168.620689655172	0
672	174.827586206897	0.0025
672	181.034482758621	0.0425
672	187.241379310345	0.26
672	193.448275862069	0.39
672	199.655172413793	0.2025
672	205.862068965517	0.02
672	212.068965517241	0
672	218.275862068966	0
672	224.48275862069	0
672	230.689655172414	0
672	236.896551724138	0

784	63.1034482758621	0
784	69.3103448275862	0
784	75.5172413793103	0
784	81.7241379310345	0
784	87.9310344827586	0
784	94.1379310344828	0
784	100.344827586207	0
784	106.551724137931	0
784	112.758620689655	0
784	118.965517241379	0.0025
784	125.172413793103	0.03
784	131.379310344828	0.0275
784	137.586206896552	0.02
784	143.793103448276	0.0025
784	150	0
784	156.206896551724	0.005
784	162.413793103448	0.005
784	168.620689655172	0
784	174.827586206897	0.01
784	181.034482758621	0.03
784	187.241379310345	0.22
784	193.448275862069	0.3875
784	199.655172413793	0.23
784	205.862068965517	0.0275
784	212.068965517241	0.0025
784	218.275862068966	0
784	224.48275862069	0
784	230.689655172414	0
784	236.896551724138	0

896	63.1034482758621	0
896	69.3103448275862	0
896	75.5172413793103	0
896	81.7241379310345	0
896	87.9310344827586	0
896	94.1379310344828	0
896	100.344827586207	0
896	106.551724137931	0
896	112.758620689655	0.0025
896	118.965517241379	0.005
896	125.172413793103	0.03
896	131.379310344828	0.0425
896	137.586206896552	0.01
896	143.793103448276	0.0075
896	150	0.0025
896	156.206896551724	0.0025
896	162.413793103448	0
896	168.620689655172	0
896	174.827586206897	0.0025
896	181.034482758621	0.06
896	187.241379310345	0.215
896	193.448275862069	0.41
896	199.655172413793	0.1875
896	205.862068965517	0.0225
896	212.068965517241	0
896	218.275862068966	0
896	224.48275862069	0
896	230.689655172414	0
896	236.896551724138	0

1008	63.1034482758621	0
1008	69.3103448275862	0
1008	75.5172413793103	0
1008	81.7241379310345	0
1008	87.9310344827586	0
1008	94.1379310344828	0
1008	100.344827586207	0
1008	106.551724137931	0
1008	112.758620689655	0
1008	118.965517241379	0.0025
1008	125.172413793103	0.02
1008	131.379310344828	0.0225
1008	137.586206896552	0.015
1008	143.793103448276	0
1008	150	0
1008	156.206896551724	0
1008	162.413793103448	0
1008	168.620689655172	0
1008	174.827586206897	0.0025
1008	181.034482758621	0.0425
1008	187.241379310345	0.2
1008	193.448275862069	0.4275
1008	199.655172413793	0.2475
1008	205.862068965517	0.0175
1008	212.068965517241	0.0025
1008	218.275862068966	0
1008	224.48275862069	0
1008	230.689655172414	0
1008	236.896551724138	0

1120	63.1034482758621	0
1120	69.3103448275862	0
1120	75.5172413793103	0
1120	81.7241379310345	0
1120	87.9310344827586	0
1120	94.1379310344828	0
1120	100.344827586207	0
1120	106.551724137931	0
1120	112.758620689655	0
1120	118.965517241379	0.0025
1120	125.172413793103	0.01
1120	131.379310344828	0.065
1120	137.586206896552	0.03
1120	143.793103448276	0.005
1120	150	0.0025
1120	156.206896551724	0.0025
1120	162.413793103448	0
1120	168.620689655172	0
1120	174.827586206897	0.0025
1120	181.034482758621	0.015
1120	187.241379310345	0.135
1120	193.448275862069	0.42
1120	199.655172413793	0.2675
1120	205.862068965517	0.04
1120	212.068965517241	0.0025
1120	218.275862068966	0
1120	224.48275862069	0
1120	230.689655172414	0
1120	236.896551724138	0

1232	63.1034482758621	0
