# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.005
0	112.758620689655	0.02625
0	118.965517241379	0.01375
0	125.172413793103	0.00625
0	131.379310344828	0.0025
0	137.586206896552	0.0025
0	143.793103448276	0.00375
0	150	0.0175
0	156.206896551724	0.09625
0	162.413793103448	0.32125
0	168.620689655172	0.36625
0	174.827586206897	0.12625
0	181.034482758621	0.0125
0	187.241379310345	0
0	193.448275862069	0
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

144	63.1034482758621	0
144	69.3103448275862	0
144	75.5172413793103	0
144	81.7241379310345	0
144	87.9310344827586	0
144	94.1379310344828	0
144	100.344827586207	0
144	106.551724137931	0.00125
144	112.758620689655	0.0125
144	118.965517241379	0.02125
144	125.172413793103	0.00875
144	131.379310344828	0.00625
144	137.586206896552	0.005
144	143.793103448276	0.0025
144	150	0.005
144	156.206896551724	0.07875
144	162.413793103448	0.27125
144	168.620689655172	0.355
144	174.827586206897	0.19375
144	181.034482758621	0.03375
144	187.241379310345	0.00375
144	193.448275862069	0.00125
144	199.655172413793	0
144	205.862068965517	0
144	212.068965517241	0
144	218.275862068966	0
144	224.48275862069	0
144	230.689655172414	0
144	236.896551724138	0

288	63.1034482758621	0
288	69.3103448275862	0
288	75.5172413793103	0
288	81.7241379310345	0
288	87.9310344827586	0
288	94.1379310344828	0
288	100.344827586207	0
288	106.551724137931	0
288	112.758620689655	0.01375
288	118.965517241379	0.0175
288	125.172413793103	0.00625
288	131.379310344828	0.00625
288	137.586206896552	0.00125
288	143.793103448276	0.00625
288	150	0.00125
288	156.206896551724	0.005
288	162.413793103448	0.0125
288	168.620689655172	0.11
288	174.827586206897	0.4
288	181.034482758621	0.3125
288	187.241379310345	0.09875
288	193.448275862069	0.00875
288	199.655172413793	0
288	205.862068965517	0
288	212.068965517241	0
288	218.275862068966	0
288	224.48275862069	0
288	230.689655172414	0
288	236.896551724138	0

432	63.1034482758621	0
432	69.3103448275862	0
432	75.5172413793103	0
432	81.7241379310345	0
432	87.9310344827586	0
432	94.1379310344828	0
432	100.344827586207	0
432	106.551724137931	0
432	112.758620689655	0.0075
432	118.965517241379	0.0175
432	125.172413793103	0.02
432	131.379310344828	0.00875
432	137.586206896552	0.00125
432	143.793103448276	0.00125
432	150	0
432	156.206896551724	0.00375
432	162.413793103448	0.01375
432	168.620689655172	0.06875
432	174.827586206897	0.315
432	181.034482758621	0.37375
432	187.241379310345	0.15
432	193.448275862069	0.0175
432	199.655172413793	0.00125
432	205.862068965517	0
432	212.068965517241	0
432	218.275862068966	0
432	224.48275862069	0
432	230.689655172414	0
432	236.896551724138	0

576	63.1034482758621	0
576	69.3103448275862	0
576	75.5172413793103	0
576	81.7241379310345	0
576	87.9310344827586	0
576	94.1379310344828	0
576	100.344827586207	0
576	106.551724137931	0
576	112.758620689655	0.005
576	118.965517241379	0.02
576	125.172413793103	0.02375
576	131.379310344828	0.00875
576	137.586206896552	0.00375
576	143.793103448276	0.00125
576	150	0.00125
576	156.206896551724	0.00375
576	162.413793103448	0.005
576	168.620689655172	0.0775
576	174.827586206897	0.25
576	181.034482758621	0.39625
576	187.241379310345	0.17125
576	193.448275862069	0.03
576	199.655172413793	0.0025
576	205.862068965517	0
576	212.068965517241	0
576	218.275862068966	0
576	224.48275862069	0
576	230.689655172414	0
576	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0.00875
720	118.965517241379	0.03625
720	125.172413793103	0.0225
720	131.379310344828	0.0075
720	137.586206896552	0.0075
720	143.793103448276	0.0025
720	150	0.005
720	156.206896551724	0.0025
720	162.413793103448	0.00125
720	168.620689655172	0.0475
720	174.827586206897	0.23125
720	181.034482758621	0.375
720	187.241379310345	0.21375
720	193.448275862069	0.03625
720	199.655172413793	0.0025
720	205.862068965517	0
720	212.068965517241	0
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

864	63.1034482758621	0
864	69.3103448275862	0
864	75.5172413793103	0
864	81.7241379310345	0
864	87.9310344827586	0
864	94.1379310344828	0
864	100.344827586207	0
864	106.551724137931	0
864	112.758620689655	0.00125
864	118.965517241379	0.025
864	125.172413793103	0.04
864	131.379310344828	0.0125
864	137.586206896552	0.01
864	143.793103448276	0.0025
864	150	0.0025
864	156.206896551724	0.00125
864	162.413793103448	0.0025
864	168.620689655172	0.03625
864	174.827586206897	0.19
864	181.034482758621	0.35625
864	187.241379310345	0.24625
864	193.448275862069	0.06875
864	199.655172413793	0.005
864	205.862068965517	0
864	212.068965517241	0
864	218.275862068966	0
864	224.48275862069	0
864	230.689655172414	0
864	236.896551724138	0

1008	63.1034482758621	0
1008	69.3103448275862	0
1008	75.5172413793103	0
1008	81.7241379310345	0
1008	87.9310344827586	0
1008	94.1379310344828	0
1008	100.344827586207	0
1008	106.551724137931	0
1008	112.758620689655	0.005
1008	118.965517241379	0.0275
1008	125.172413793103	0.04
1008	131.379310344828	0.015
1008	137.586206896552	0.00875
1008	143.793103448276	0.0025
1008	150	0.0025
1008	156.206896551724	0.0025
1008	162.413793103448	0.0025
1008	168.620689655172	0.015
1008	174.827586206897	0.11875
1008	181.034482758621	0.36625
1008	187.241379310345	0.28875
1008	193.448275862069	0.1025
1008	199.655172413793	0.0025
1008	205.862068965517	0
1008	212.068965517241	0
1008	218.275862068966	0
1008	224.48275862069	0
1008	230.689655172414	0
1008	236.896551724138	0

1152	63.1034482758621	0
1152	69.3103448275862	0
1152	75.5172413793103	0
1152	81.7241379310345	0
1152	87.9310344827586	0
1152	94.1379310344828	0
1152	100.344827586207	0
1152	106.551724137931	0
1152	112.758620689655	0.0025
1152	118.965517241379	0.0225
1152	125.172413793103	0.03875
1152	131.379310344828	0.0225
1152	137.586206896552	0.00625
1152	143.793103448276	0.0025
1152	150	0.00375
1152	156.206896551724	0.0075
1152	162.413793103448	0.0025
1152	168.620689655172	0.01125
1152	174.827586206897	0.0825
1152	181.034482758621	0.35125
1152	187.241379310345	0.30875
1152	193.448275862069	0.1275
1152	199.655172413793	0.00875
1152	205.862068965517	0.00125
1152	212.068965517241	0
1152	218.275862068966	0
1152	224.48275862069	0
1152	230.689655172414	0
1152	236.896551724138	0

1296	63.1034482758621	0
1296	69.3103448275862	0
1296	75.5172413793103	0
1296	81.7241379310345	0
1296	87.9310344827586	0
1296	94.1379310344828	0
1296	100.344827586207	0
1296	106.551724137931	0
1296	112.758620689655	0.00125
1296	118.965517241379	0.02375
1296	125.172413793103	0.055
1296	131.379310344828	0.015
1296	137.586206896552	0.0025
1296	143.793103448276	0.0025
1296	150	0.0025
1296	156.206896551724	0.00375
1296	162.413793103448	0.00625
1296	168.620689655172	0.015
1296	174.827586206897	0.1425
1296	181.034482758621	0.3425
1296	187.241379310345	0.29625
1296	193.448275862069	0.08375
1296	199.655172413793	0.0075
1296	205.862068965517	0
1296	212.068965517241	0
1296	218.275862068966	0
1296	224.48275862069	0
1296	230.689655172414	0
1296	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0.00125
1440	112.758620689655	0.00375
1440	118.965517241379	0.01875
1440	125.172413793103	0.05875
1440	131.379310344828	0.03
1440	137.586206896552	0.00375
1440	143.793103448276	0.00125
1440	150	0.0025
1440	156.206896551724	0.00125
1440	162.413793103448	0.0025
