# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	79
0	100.886075949367	0.0058
0	102.658227848101	0.0144
0	104.430379746835	0.0254
0	106.20253164557	0.0506
0	107.974683544304	0.0728
0	109.746835443038	0.099
0	111.518987341772	0.1194
0	113.291139240506	0.1288
0	115.063291139241	0.1202
0	116.835443037975	0.1018
0	118.607594936709	0.0666
0	120.379746835443	0.0458
0	122.151898734177	0.0286
0	123.924050632911	0.0118
0	125.696202531646	0.0046
0	127.46835443038	0.0026
0	129.240506329114	0.0012
0	131.012658227848	0.0002
0	132.784810126582	0
0	134.556962025316	0
0	136.329113924051	0.0004
0	138.101265822785	0.0006
0	139.873417721519	0.0002
0	141.645569620253	0
0	143.417721518987	0.0002
0	145.189873417722	0.0002
0	146.962025316456	0.0004
0	148.73417721519	0
0	150.506329113924	0
0	152.278481012658	0
0	154.050632911392	0
0	155.822784810127	0
0	157.594936708861	0.0004
0	159.367088607595	0
0	161.139240506329	0.0004
0	162.911392405063	0.0008
0	164.683544303797	0.0004
0	166.455696202532	0.0028
0	168.227848101266	0.0042
0	170	0.004
0	171.772151898734	0.0078
0	173.544303797468	0.0108
0	175.316455696203	0.0104
0	177.088607594937	0.0154
0	178.860759493671	0.008
0	180.632911392405	0.0106
0	182.405063291139	0.0056
0	184.177215189873	0.007
0	185.949367088608	0.003
0	187.721518987342	0.001
0	189.493670886076	0.0012
0	191.26582278481	0.0004
0	193.037974683544	0
0	194.810126582278	0.0004
0	196.582278481013	0
0	198.354430379747	0
0	200.126582278481	0
0	201.898734177215	0
0	203.670886075949	0
0	205.443037974684	0
0	207.215189873418	0
0	208.987341772152	0
0	210.759493670886	0
0	212.53164556962	0
0	214.303797468354	0
0	216.075949367089	0
0	217.848101265823	0
0	219.620253164557	0
0	221.392405063291	0
0	223.164556962025	0
0	224.936708860759	0
0	226.708860759494	0
0	228.481012658228	0
0	230.253164556962	0
0	232.025316455696	0
0	233.79746835443	0
0	235.569620253165	0
0	237.341772151899	0
0	239.113924050633	0

1	100.886075949367	0.0066
1	102.658227848101	0.0176
1	104.430379746835	0.0334
1	106.20253164557	0.0608
1	107.974683544304	0.0884
1	109.746835443038	0.1076
1	111.518987341772	0.1236
1	113.291139240506	0.1268
1	115.063291139241	0.1098
1	116.835443037975	0.0932
1	118.607594936709	0.0656
1	120.379746835443	0.0356
1	122.151898734177	0.0154
1	123.924050632911	0.008
1	125.696202531646	0.0034
1	127.46835443038	0.0018
1	129.240506329114	0.0006
1	131.012658227848	0.0006
1	132.784810126582	0.0004
1	134.556962025316	0.0002
1	136.329113924051	0.0002
1	138.101265822785	0.0004
1	139.873417721519	0.0002
1	141.645569620253	0.0002
1	143.417721518987	0.0002
1	145.189873417722	0.0002
1	146.962025316456	0.0002
1	148.73417721519	0.0006
1	150.506329113924	0
1	152.278481012658	0.0002
1	154.050632911392	0.0004
1	155.822784810127	0.0002
1	157.594936708861	0.0004
1	159.367088607595	0.001
1	161.139240506329	0.0014
1	162.911392405063	0.0016
1	164.683544303797	0.0028
1	166.455696202532	0.0062
1	168.227848101266	0.0054
1	170	0.0098
1	171.772151898734	0.0118
1	173.544303797468	0.0102
1	175.316455696203	0.0122
1	177.088607594937	0.0086
1	178.860759493671	0.0088
1	180.632911392405	0.0054
1	182.405063291139	0.0044
1	184.177215189873	0.0026
1	185.949367088608	0.0006
1	187.721518987342	0.0004
1	189.493670886076	0.0002
1	191.26582278481	0
1	193.037974683544	0
1	194.810126582278	0
1	196.582278481013	0
1	198.354430379747	0
1	200.126582278481	0
1	201.898734177215	0
1	203.670886075949	0
1	205.443037974684	0
1	207.215189873418	0
1	208.987341772152	0
1	210.759493670886	0
1	212.53164556962	0
1	214.303797468354	0
1	216.075949367089	0
1	217.848101265823	0
1	219.620253164557	0
1	221.392405063291	0
1	223.164556962025	0
1	224.936708860759	0
1	226.708860759494	0
1	228.481012658228	0
1	230.253164556962	0
1	232.025316455696	0
1	233.79746835443	0
1	235.569620253165	0
1	237.341772151899	0
1	239.113924050633	0

2	100.886075949367	0.0066
2	102.658227848101	0.0174
2	104.430379746835	0.0352
2	106.20253164557	0.0586
2	107.974683544304	0.086
2	109.746835443038	0.1078
2	111.518987341772	0.1266
2	113.291139240506	0.1372
2	115.063291139241	0.1098
2	116.835443037975	0.0878
2	118.607594936709	0.0618
2	120.379746835443	0.0336
2	122.151898734177	0.0196
2	123.924050632911	0.0062
2	125.696202531646	0.0034
2	127.46835443038	0.001
2	129.240506329114	0.0002
2	131.012658227848	0.0006
2	132.784810126582	0.0002
2	134.556962025316	0
2	136.329113924051	0.0004
2	138.101265822785	0.0002
2	139.873417721519	0.0004
2	141.645569620253	0
2	143.417721518987	0
2	145.189873417722	0
2	146.962025316456	0
2	148.73417721519	0.0006
2	150.506329113924	0
2	152.278481012658	0.0002
2	154.050632911392	0
2	155.822784810127	0.0002
2	157.594936708861	0.0004
2	159.367088607595	0.0004
2	161.139240506329	0.0018
2	162.911392405063	0.0016
2	164.683544303797	0.0026
2	166.455696202532	0.0042
2	168.227848101266	0.0066
2	170	0.0088
2	171.772151898734	0.0116
2	173.544303797468	0.0122
2	175.316455696203	0.0116
2	177.088607594937	0.0108
2	178.860759493671	0.0066
2	180.632911392405	0.0056
2	182.405063291139	0.0028
2	184.177215189873	0.0022
2	185.949367088608	0.0014
2	187.721518987342	0.0006
2	189.493670886076	0.0006
2	191.26582278481	0.0004
2	193.037974683544	0.0002
2	194.810126582278	0
2	196.582278481013	0
2	198.354430379747	0
2	200.126582278481	0
2	201.898734177215	0
2	203.670886075949	0
2	205.443037974684	0
2	207.215189873418	0
2	208.987341772152	0
2	210.759493670886	0
2	212.53164556962	0
2	214.303797468354	0
2	216.075949367089	0
2	217.848101265823	0
2	219.620253164557	0
2	221.392405063291	0
2	223.164556962025	0
2	224.936708860759	0
2	226.708860759494	0
2	228.481012658228	0
2	230.253164556962	0
2	232.025316455696	0
2	233.79746835443	0
2	235.569620253165	0
2	237.341772151899	0
2	239.113924050633	0

3	100.886075949367	0.007
3	102.658227848101	0.0172
3	104.430379746835	0.0368
3	106.20253164557	0.0574
3	107.974683544304	0.0896
3	109.746835443038	0.112
3	111.518987341772	0.1356
3	113.291139240506	0.1314
3	115.063291139241	0.107
3	116.835443037975	0.0826
3	118.607594936709	0.0564
3	120.379746835443	0.0382
3	122.151898734177	0.015
3	123.924050632911	0.0092
3	125.696202531646	0.0022
3	127.46835443038	0.0008
3	129.240506329114	0.0002
3	131.012658227848	0.0002
3	132.784810126582	0.0004
3	134.556962025316	0
3	136.329113924051	0.0002
3	138.101265822785	0
3	139.873417721519	0
3	141.645569620253	0
3	143.417721518987	0.0004
3	145.189873417722	0
3	146.962025316456	0.0002
3	148.73417721519	0
3	150.506329113924	0.0002
3	152.278481012658	0
3	154.050632911392	0
3	155.822784810127	0
3	157.594936708861	0.0008
3	159.367088607595	0.0006
3	161.139240506329	0.0004
3	162.911392405063	0.0034
3	164.683544303797	0.002
3	166.455696202532	0.005
3	168.227848101266	0.007
3	170	0.0086
3	171.772151898734	0.0126
3	173.544303797468	0.009
3	175.316455696203	0.0096
3	177.088607594937	0.0094
3	178.860759493671	0.008
3	180.632911392405	0.0086
3	182.405063291139	0.0044
3	184.177215189873	0.003
3	185.949367088608	0.001
3	187.721518987342	0.001
3	189.493670886076	0.0004
3	191.26582278481	0.0006
3	193.037974683544	0
3	194.810126582278	0
3	196.582278481013	0
3	198.354430379747	0
3	200.126582278481	0
3	201.898734177215	0
3	203.670886075949	0
3	205.443037974684	0
3	207.215189873418	0
3	208.987341772152	0
3	210.759493670886	0
3	212.53164556962	0
3	214.303797468354	0
3	216.075949367089	0
3	217.848101265823	0
3	219.620253164557	0
3	221.392405063291	0
3	223.164556962025	0
3	224.936708860759	0
3	226.708860759494	0
3	228.481012658228	0
3	230.253164556962	0
3	232.025316455696	0
3	233.79746835443	0
3	235.569620253165	0
3	237.341772151899	0
3	239.113924050633	0

4	100.886075949367	0.0114
4	102.658227848101	0.0174
4	104.430379746835	0.032
4	106.20253164557	0.0622
4	107.974683544304	0.09
4	109.746835443038	0.1208
4	111.518987341772	0.13
4	113.291139240506	0.1196
4	115.063291139241	0.1098
4	116.835443037975	0.0862
4	118.607594936709	0.0498
4	120.379746835443	0.031
4	122.151898734177	0.0138
4	123.924050632911	0.0074
4	125.696202531646	0.0032
4	127.46835443038	0.0012
4	129.240506329114	0.0002
4	131.012658227848	0.0002
4	132.784810126582	0
4	134.556962025316	0
4	136.329113924051	0.0004
4	138.101265822785	0
4	139.873417721519	0.0002
4	141.645569620253	0.0002
4	143.417721518987	0.0004
4	145.189873417722	0
4	146.962025316456	0
4	148.73417721519	0.0002
4	150.506329113924	0
4	152.278481012658	0
4	154.050632911392	0.0002
4	155.822784810127	0.0006
4	157.594936708861	0
4	159.367088607595	0.0016
4	161.139240506329	0.0008
4	162.911392405063	0.003
4	164.683544303797	0.005
4	166.455696202532	0.0054
4	168.227848101266	0.011
4	170	0.0108
4	171.772151898734	0.0116
4	173.544303797468	0.0112
4	175.316455696203	0.0136
4	177.088607594937	0.0086
4	178.860759493671	0.008
4	180.632911392405	0.0072
4	182.405063291139	0.004
4	184.177215189873	0.0028
4	185.949367088608	0.0014
4	187.721518987342	0.0004
4	189.493670886076	0.0006
4	191.26582278481	0.0002
4	193.037974683544	0
4	194.810126582278	0
4	196.582278481013	0
4	198.354430379747	0
4	200.126582278481	0
4	201.898734177215	0
4	203.670886075949	0
4	205.443037974684	0
4	207.215189873418	0
4	208.987341772152	0
4	210.759493670886	0
4	212.53164556962	0
4	214.303797468354	0
4	216.075949367089	0
4	217.848101265823	0
4	219.620253164557	0
4	221.392405063291	0
4	223.164556962025	0
4	224.936708860759	0
4	226.708860759494	0
4	228.481012658228	0
4	230.253164556962	0
4	232.025316455696	0
4	233.79746835443	0
4	235.569620253165	0
4	237.341772151899	0
4	239.113924050633	0

5	100.886075949367	0.0022
5	102.658227848101	0.0068
5	104.430379746835	0.0184
5	106.20253164557	0.0276
5	107.974683544304	0.0448
5	109.746835443038	0.0596
5	111.518987341772	0.0658
5	113.291139240506	0.0636
5	115.063291139241	0.0664
5	116.835443037975	0.0546
5	118.607594936709	0.0388
5	120.379746835443	0.018
5	122.151898734177	0.0114
5	123.924050632911	0.0042
5	125.696202531646	0.0036
5	127.46835443038	0.002
5	129.240506329114	0.0028
5	131.012658227848	0.0012
5	132.784810126582	0.0004
5	134.556962025316	0.0016
5	136.329113924051	0.0012
5	138.101265822785	0.001
5	139.873417721519	0.0004
5	141.645569620253	0.001
5	143.417721518987	0.001
5	145.189873417722	0.0014
5	146.962025316456	0.0014
5	148.73417721519	0.0008
5	150.506329113924	0.0012
5	152.278481012658	0.0014
5	154.050632911392	0.0004
5	155.822784810127	0.0014
5	157.594936708861	0.0012
5	159.367088607595	0.0026
5	161.139240506329	0.0024
5	162.911392405063	0.0074
5	164.683544303797	0.0086
5	166.455696202532	0.0156
5	168.227848101266	0.0268
5	170	0.0398
5	171.772151898734	0.0514
5	173.544303797468	0.054
5	175.316455696203	0.0584
5	177.088607594937	0.06
5	178.860759493671	0.0522
5	180.632911392405	0.0412
5	182.405063291139	0.0262
5	184.177215189873	0.0216
5	185.949367088608	0.0112
5	187.721518987342	0.006
5	189.493670886076	0.0042
5	191.26582278481	0.0012
5	193.037974683544	0.0002
5	194.810126582278	0
5	196.582278481013	0
5	198.354430379747	0
5	200.126582278481	0.0002
5	201.898734177215	0
5	203.670886075949	0
5	205.443037974684	0
5	207.215189873418	0
5	208.987341772152	0
5	210.759493670886	0
5	212.53164556962	0
5	214.303797468354	0
5	216.075949367089	0
5	217.848101265823	0
5	219.620253164557	0
5	221.392405063291	0
5	223.164556962025	0
5	224.936708860759	0
5	226.708860759494	0
5	228.481012658228	0
5	230.253164556962	0
5	232.025316455696	0
5	233.79746835443	0
5	235.569620253165	0
5	237.341772151899	0
5	239.113924050633	0

6	100.886075949367	0.0026
6	102.658227848101	0.0086
6	104.430379746835	0.0146
6	106.20253164557	0.0252
6	107.974683544304	0.039
6	109.746835443038	0.0608
6	111.518987341772	0.0688
6	113.291139240506	0.0702
6	115.063291139241	0.0622
6	116.835443037975	0.0496
6	118.607594936709	0.0312
6	120.379746835443	0.0208
6	122.151898734177	0.0132
6	123.924050632911	0.007
6	125.696202531646	0.004
6	127.46835443038	0.0032
6	129.240506329114	0.002
6	131.012658227848	0.0016
6	132.784810126582	0.001
6	134.556962025316	0.0008
6	136.329113924051	0.0008
6	138.101265822785	0.001
6	139.873417721519	0.0012
6	141.645569620253	0.0008
6	143.417721518987	0.0012
6	145.189873417722	0.0002
6	146.962025316456	0.001
6	148.73417721519	0.0002
6	150.506329113924	0.0022
6	152.278481012658	0.0008
6	154.050632911392	0.0012
6	155.822784810127	0.002
6	157.594936708861	0.0026
6	159.367088607595	0.0054
6	161.139240506329	0.0094
6	162.911392405063	0.015
6	164.683544303797	0.0228
6	166.455696202532	0.0316
6	168.227848101266	0.0402
6	170	0.051
6	171.772151898734	0.0546
6	173.544303797468	0.0624
6	175.316455696203	0.0588
6	177.088607594937	0.0448
6	178.860759493671	0.0376
6	180.632911392405	0.0264
6	182.405063291139	0.0146
6	184.177215189873	0.0106
6	185.949367088608	0.0066
6	187.721518987342	0.003
6	189.493670886076	0.001
6	191.26582278481	0.0008
6	193.037974683544	0
6	194.810126582278	0
6	196.582278481013	0
6	198.354430379747	0
6	200.126582278481	0
6	201.898734177215	0
6	203.670886075949	0
6	205.443037974684	0
6	207.215189873418	0
6	208.987341772152	0
6	210.759493670886	0
6	212.53164556962	0
6	214.303797468354	0
6	216.075949367089	0
6	217.848101265823	0
6	219.620253164557	0
6	221.392405063291	0
6	223.164556962025	0
6	224.936708860759	0
6	226.708860759494	0
6	228.481012658228	0
6	230.253164556962	0
6	232.025316455696	0
6	233.79746835443	0
6	235.569620253165	0
6	237.341772151899	0
6	239.113924050633	0

7	100.886075949367	0.0032
7	102.658227848101	0.007
7	104.430379746835	0.0174
7	106.20253164557	0.0276
7	107.974683544304	0.0388
7	109.746835443038	0.0504
7	111.518987341772	0.0672
7	113.291139240506	0.0702
7	115.063291139241	0.0648
7	116.835443037975	0.0544
7	118.607594936709	0.0364
7	120.379746835443	0.0242
7	122.151898734177	0.0138
7	123.924050632911	0.006
7	125.696202531646	0.0026
7	127.46835443038	0.0014
7	129.240506329114	0.0024
7	131.012658227848	0.002
7	132.784810126582	0.0008
7	134.556962025316	0.0012
7	136.329113924051	0.0014
7	138.101265822785	0.0014
7	139.873417721519	0.0008
7	141.645569620253	0.0008
7	143.417721518987	0.0028
7	145.189873417722	0.0018
7	146.962025316456	0.0014
7	148.73417721519	0.0008
7	150.506329113924	0.0008
7	152.278481012658	0.0006
7	154.050632911392	0.0004
7	155.822784810127	0.0018
7	157.594936708861	0.0028
7	159.367088607595	0.005
7	161.139240506329	0.0058
7	162.911392405063	0.012
7	164.683544303797	0.02
7	166.455696202532	0.0316
7	168.227848101266	0.043
7	170	0.048
7	171.772151898734	0.0544
7	173.544303797468	0.0616
7	175.316455696203	0.0618
7	177.088607594937	0.0506
7	178.860759493671	0.0346
7	180.632911392405	0.0258
7	182.405063291139	0.0152
7	184.177215189873	0.009
7	185.949367088608	0.005
7	187.721518987342	0.0028
7	189.493670886076	0.002
