# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
0	76.3135593220339	0
0	78.9406779661017	0
0	81.5677966101695	0
0	84.1949152542373	0
0	86.8220338983051	0
0	89.4491525423729	0
0	92.0762711864407	0
0	94.7033898305085	0
0	97.3305084745763	0.002
0	99.9576271186441	0.004
0	102.584745762712	0.021
0	105.21186440678	0.056
0	107.838983050847	0.121
0	110.466101694915	0.16
0	113.093220338983	0.186
0	115.720338983051	0.179
0	118.347457627119	0.098
0	120.974576271186	0.049
0	123.601694915254	0.014
0	126.228813559322	0.012
0	128.85593220339	0
0	131.483050847458	0
0	134.110169491525	0.001
0	136.737288135593	0
0	139.364406779661	0.001
0	141.991525423729	0
0	144.618644067797	0
0	147.245762711864	0.001
0	149.872881355932	0
0	152.5	0
0	155.127118644068	0.001
0	157.754237288136	0.002
0	160.381355932203	0.005
0	163.008474576271	0.005
0	165.635593220339	0.011
0	168.262711864407	0.014
0	170.889830508475	0.011
0	173.516949152542	0.02
0	176.14406779661	0.012
0	178.771186440678	0.008
0	181.398305084746	0.002
0	184.025423728814	0.003
0	186.652542372881	0.001
0	189.279661016949	0
0	191.906779661017	0
0	194.533898305085	0
0	197.161016949153	0
0	199.78813559322	0
0	202.415254237288	0
0	205.042372881356	0
0	207.669491525424	0
0	210.296610169492	0
0	212.923728813559	0
0	215.550847457627	0
0	218.177966101695	0
0	220.805084745763	0
0	223.432203389831	0
0	226.059322033898	0
0	228.686440677966	0

1	76.3135593220339	0
1	78.9406779661017	0
1	81.5677966101695	0
1	84.1949152542373	0
1	86.8220338983051	0
1	89.4491525423729	0
1	92.0762711864407	0
1	94.7033898305085	0
1	97.3305084745763	0
1	99.9576271186441	0.007
1	102.584745762712	0.006
1	105.21186440678	0.028
1	107.838983050847	0.07
1	110.466101694915	0.089
1	113.093220338983	0.118
1	115.720338983051	0.08
1	118.347457627119	0.048
1	120.974576271186	0.026
1	123.601694915254	0.008
1	126.228813559322	0.002
1	128.85593220339	0.002
1	131.483050847458	0.001
1	134.110169491525	0.003
1	136.737288135593	0.002
1	139.364406779661	0
1	141.991525423729	0
1	144.618644067797	0.001
1	147.245762711864	0.001
1	149.872881355932	0
1	152.5	0.001
1	155.127118644068	0.001
1	157.754237288136	0.011
1	160.381355932203	0.014
1	163.008474576271	0.026
1	165.635593220339	0.065
1	168.262711864407	0.087
1	170.889830508475	0.089
1	173.516949152542	0.078
1	176.14406779661	0.052
1	178.771186440678	0.049
1	181.398305084746	0.023
1	184.025423728814	0.009
1	186.652542372881	0.003
1	189.279661016949	0
1	191.906779661017	0
1	194.533898305085	0
1	197.161016949153	0
1	199.78813559322	0
1	202.415254237288	0
1	205.042372881356	0
1	207.669491525424	0
1	210.296610169492	0
1	212.923728813559	0
1	215.550847457627	0
1	218.177966101695	0
1	220.805084745763	0
1	223.432203389831	0
1	226.059322033898	0
1	228.686440677966	0

2	76.3135593220339	0
2	78.9406779661017	0
2	81.5677966101695	0
2	84.1949152542373	0
2	86.8220338983051	0
2	89.4491525423729	0
2	92.0762711864407	0
2	94.7033898305085	0
2	97.3305084745763	0
2	99.9576271186441	0.002
2	102.584745762712	0.002
2	105.21186440678	0.003
2	107.838983050847	0.007
2	110.466101694915	0.014
2	113.093220338983	0.016
2	115.720338983051	0.012
2	118.347457627119	0.018
2	120.974576271186	0.003
2	123.601694915254	0.005
2	126.228813559322	0.003
2	128.85593220339	0
2	131.483050847458	0.001
2	134.110169491525	0
2	136.737288135593	0.003
2	139.364406779661	0.001
2	141.991525423729	0.002
2	144.618644067797	0.003
2	147.245762711864	0.001
2	149.872881355932	0
2	152.5	0.002
2	155.127118644068	0.008
2	157.754237288136	0.012
2	160.381355932203	0.026
2	163.008474576271	0.045
2	165.635593220339	0.103
2	168.262711864407	0.138
2	170.889830508475	0.16
2	173.516949152542	0.148
2	176.14406779661	0.107
2	178.771186440678	0.097
2	181.398305084746	0.039
2	184.025423728814	0.012
2	186.652542372881	0.006
2	189.279661016949	0.001
2	191.906779661017	0
2	194.533898305085	0
2	197.161016949153	0
2	199.78813559322	0
2	202.415254237288	0
2	205.042372881356	0
2	207.669491525424	0
2	210.296610169492	0
2	212.923728813559	0
2	215.550847457627	0
2	218.177966101695	0
2	220.805084745763	0
2	223.432203389831	0
2	226.059322033898	0
2	228.686440677966	0

3	76.3135593220339	0
3	78.9406779661017	0
3	81.5677966101695	0
3	84.1949152542373	0
3	86.8220338983051	0
3	89.4491525423729	0
3	92.0762711864407	0
3	94.7033898305085	0
3	97.3305084745763	0.001
3	99.9576271186441	0.004
3	102.584745762712	0.009
3	105.21186440678	0.025
3	107.838983050847	0.068
3	110.466101694915	0.087
3	113.093220338983	0.11
3	115.720338983051	0.076
3	118.347457627119	0.038
3	120.974576271186	0.026
3	123.601694915254	0.009
3	126.228813559322	0.004
3	128.85593220339	0.001
3	131.483050847458	0
3	134.110169491525	0.002
3	136.737288135593	0
3	139.364406779661	0
3	141.991525423729	0.002
3	144.618644067797	0.002
3	147.245762711864	0.002
3	149.872881355932	0.001
3	152.5	0
3	155.127118644068	0.005
3	157.754237288136	0.007
3	160.381355932203	0.025
3	163.008474576271	0.027
3	165.635593220339	0.075
3	168.262711864407	0.102
3	170.889830508475	0.097
3	173.516949152542	0.086
3	176.14406779661	0.055
3	178.771186440678	0.03
3	181.398305084746	0.018
3	184.025423728814	0.003
3	186.652542372881	0.002
3	189.279661016949	0
3	191.906779661017	0.001
3	194.533898305085	0
3	197.161016949153	0
3	199.78813559322	0
3	202.415254237288	0
3	205.042372881356	0
3	207.669491525424	0
3	210.296610169492	0
3	212.923728813559	0
3	215.550847457627	0
3	218.177966101695	0
3	220.805084745763	0
3	223.432203389831	0
3	226.059322033898	0
3	228.686440677966	0

4	76.3135593220339	0
4	78.9406779661017	0
4	81.5677966101695	0
4	84.1949152542373	0
4	86.8220338983051	0
4	89.4491525423729	0
4	92.0762711864407	0
4	94.7033898305085	0
4	97.3305084745763	0.003
4	99.9576271186441	0.006
4	102.584745762712	0.035
4	105.21186440678	0.063
4	107.838983050847	0.111
4	110.466101694915	0.172
4	113.093220338983	0.205
4	115.720338983051	0.163
4	118.347457627119	0.08
4	120.974576271186	0.044
4	123.601694915254	0.025
4	126.228813559322	0.004
4	128.85593220339	0.001
4	131.483050847458	0
4	134.110169491525	0
4	136.737288135593	0
4	139.364406779661	0
4	141.991525423729	0.001
4	144.618644067797	0
4	147.245762711864	0
4	149.872881355932	0
4	152.5	0
4	155.127118644068	0
4	157.754237288136	0.002
4	160.381355932203	0.002
4	163.008474576271	0.005
4	165.635593220339	0.009
4	168.262711864407	0.02
4	170.889830508475	0.019
4	173.516949152542	0.015
4	176.14406779661	0.006
4	178.771186440678	0.005
4	181.398305084746	0.003
4	184.025423728814	0
4	186.652542372881	0
4	189.279661016949	0.001
4	191.906779661017	0
4	194.533898305085	0
4	197.161016949153	0
4	199.78813559322	0
4	202.415254237288	0
4	205.042372881356	0
4	207.669491525424	0
4	210.296610169492	0
4	212.923728813559	0
4	215.550847457627	0
4	218.177966101695	0
4	220.805084745763	0
4	223.432203389831	0
4	226.059322033898	0
4	228.686440677966	0

5	76.3135593220339	0
5	78.9406779661017	0
5	81.5677966101695	0
5	84.1949152542373	0
5	86.8220338983051	0
5	89.4491525423729	0
5	92.0762711864407	0
5	94.7033898305085	0
5	97.3305084745763	0
5	99.9576271186441	0.002
5	102.584745762712	0.008
5	105.21186440678	0.027
5	107.838983050847	0.058
5	110.466101694915	0.096
5	113.093220338983	0.096
5	115.720338983051	0.08
5	118.347457627119	0.056
5	120.974576271186	0.032
5	123.601694915254	0.014
5	126.228813559322	0.003
5	128.85593220339	0
5	131.483050847458	0.001
5	134.110169491525	0.001
5	136.737288135593	0.001
5	139.364406779661	0.002
5	141.991525423729	0.001
5	144.618644067797	0
5	147.245762711864	0.002
5	149.872881355932	0.002
5	152.5	0.001
5	155.127118644068	0.013
5	157.754237288136	0.014
5	160.381355932203	0.032
5	163.008474576271	0.061
5	165.635593220339	0.073
5	168.262711864407	0.096
5	170.889830508475	0.089
5	173.516949152542	0.059
5	176.14406779661	0.039
5	178.771186440678	0.026
5	181.398305084746	0.012
5	184.025423728814	0.002
5	186.652542372881	0
5	189.279661016949	0.001
5	191.906779661017	0
5	194.533898305085	0
5	197.161016949153	0
5	199.78813559322	0
5	202.415254237288	0
5	205.042372881356	0
5	207.669491525424	0
5	210.296610169492	0
5	212.923728813559	0
5	215.550847457627	0
5	218.177966101695	0
5	220.805084745763	0
5	223.432203389831	0
5	226.059322033898	0
5	228.686440677966	0

6	76.3135593220339	0
6	78.9406779661017	0
6	81.5677966101695	0
6	84.1949152542373	0
6	86.8220338983051	0
6	89.4491525423729	0
6	92.0762711864407	0
6	94.7033898305085	0
6	97.3305084745763	0
6	99.9576271186441	0.002
6	102.584745762712	0.003
6	105.21186440678	0.001
6	107.838983050847	0.009
6	110.466101694915	0.015
6	113.093220338983	0.013
6	115.720338983051	0.016
6	118.347457627119	0.016
6	120.974576271186	0.005
6	123.601694915254	0.008
6	126.228813559322	0.003
6	128.85593220339	0.005
