# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.001
0	93.974358974359	0.017
0	98.3333333333333	0.063
0	102.692307692308	0.069
0	107.051282051282	0.037
0	111.410256410256	0.009
0	115.769230769231	0.003
0	120.128205128205	0.005
0	124.487179487179	0.002
0	128.846153846154	0.002
0	133.205128205128	0.001
0	137.564102564103	0.002
0	141.923076923077	0.002
0	146.282051282051	0.006
0	150.641025641026	0.014
0	155	0.065
0	159.358974358974	0.161
0	163.717948717949	0.269
0	168.076923076923	0.182
0	172.435897435897	0.074
0	176.794871794872	0.013
0	181.153846153846	0.002
0	185.51282051282	0.001
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

200	72.1794871794872	0
200	76.5384615384615	0
200	80.8974358974359	0
200	85.2564102564102	0
200	89.6153846153846	0.001
200	93.974358974359	0.014
200	98.3333333333333	0.043
200	102.692307692308	0.065
200	107.051282051282	0.039
200	111.410256410256	0.005
200	115.769230769231	0.003
200	120.128205128205	0.003
200	124.487179487179	0
200	128.846153846154	0.002
200	133.205128205128	0.002
200	137.564102564103	0.002
200	141.923076923077	0.002
200	146.282051282051	0.002
200	150.641025641026	0.003
200	155	0.012
200	159.358974358974	0.097
200	163.717948717949	0.226
200	168.076923076923	0.283
200	172.435897435897	0.154
200	176.794871794872	0.035
200	181.153846153846	0.006
200	185.51282051282	0
200	189.871794871795	0
200	194.230769230769	0.001
200	198.589743589744	0
200	202.948717948718	0
200	207.307692307692	0
200	211.666666666667	0
200	216.025641025641	0
200	220.384615384615	0
200	224.74358974359	0
200	229.102564102564	0
200	233.461538461538	0
200	237.820512820513	0

400	72.1794871794872	0
400	76.5384615384615	0
400	80.8974358974359	0
400	85.2564102564102	0
400	89.6153846153846	0.001
400	93.974358974359	0.014
400	98.3333333333333	0.059
400	102.692307692308	0.063
400	107.051282051282	0.043
400	111.410256410256	0.006
400	115.769230769231	0.002
400	120.128205128205	0.005
400	124.487179487179	0.005
400	128.846153846154	0.006
400	133.205128205128	0.002
400	137.564102564103	0.004
400	141.923076923077	0.003
400	146.282051282051	0.003
400	150.641025641026	0.012
400	155	0.07
400	159.358974358974	0.218
400	163.717948717949	0.25
400	168.076923076923	0.167
400	172.435897435897	0.056
400	176.794871794872	0.01
400	181.153846153846	0.001
400	185.51282051282	0
400	189.871794871795	0
400	194.230769230769	0
400	198.589743589744	0
400	202.948717948718	0
400	207.307692307692	0
400	211.666666666667	0
400	216.025641025641	0
