# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0.00625
0	85.2564102564102	0.03
0	89.6153846153846	0.1325
0	93.974358974359	0.19875
0	98.3333333333333	0.1325
0	102.692307692308	0.05
0	107.051282051282	0.0075
0	111.410256410256	0.00375
0	115.769230769231	0
0	120.128205128205	0.0025
0	124.487179487179	0.00125
0	128.846153846154	0.005
0	133.205128205128	0.0225
0	137.564102564103	0.07
0	141.923076923077	0.15625
0	146.282051282051	0.12625
0	150.641025641026	0.04
0	155	0.01125
0	159.358974358974	0.00375
0	163.717948717949	0
0	168.076923076923	0
0	172.435897435897	0
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

300	72.1794871794872	0
300	76.5384615384615	0
300	80.8974358974359	0
300	85.2564102564102	0.005
300	89.6153846153846	0.03875
300	93.974358974359	0.11375
300	98.3333333333333	0.22
300	102.692307692308	0.16625
300	107.051282051282	0.05375
300	111.410256410256	0.00875
300	115.769230769231	0.00375
300	120.128205128205	0.00125
300	124.487179487179	0.00125
300	128.846153846154	0
300	133.205128205128	0.0025
300	137.564102564103	0.015
300	141.923076923077	0.04875
300	146.282051282051	0.09875
300	150.641025641026	0.10125
300	155	0.085
300	159.358974358974	0.0275
300	163.717948717949	0.0075
300	168.076923076923	0.00125
300	172.435897435897	0
300	176.794871794872	0
300	181.153846153846	0
300	185.51282051282	0
300	189.871794871795	0
300	194.230769230769	0
300	198.589743589744	0
300	202.948717948718	0
300	207.307692307692	0
300	211.666666666667	0
300	216.025641025641	0
300	220.384615384615	0
300	224.74358974359	0
300	229.102564102564	0
300	233.461538461538	0
300	237.820512820513	0

600	72.1794871794872	0
600	76.5384615384615	0
600	80.8974358974359	0.00125
600	85.2564102564102	0.0025
600	89.6153846153846	0.025
600	93.974358974359	0.115
600	98.3333333333333	0.18625
600	102.692307692308	0.175
600	107.051282051282	0.1025
600	111.410256410256	0.025
600	115.769230769231	0.005
600	120.128205128205	0.00375
600	124.487179487179	0
600	128.846153846154	0.00125
600	133.205128205128	0.00125
600	137.564102564103	0.0075
600	141.923076923077	0.03125
600	146.282051282051	0.08125
600	150.641025641026	0.09875
600	155	0.08
600	159.358974358974	0.04125
600	163.717948717949	0.0125
600	168.076923076923	0.00375
600	172.435897435897	0
600	176.794871794872	0
600	181.153846153846	0
600	185.51282051282	0
600	189.871794871795	0
600	194.230769230769	0
600	198.589743589744	0
600	202.948717948718	0
600	207.307692307692	0
