# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	0	72.1794871794872	0
-2	0	76.5384615384615	0
-2	0	80.8974358974359	0
-2	0	85.2564102564102	0
-2	0	89.6153846153846	0
-2	0	93.974358974359	0
-2	0	98.3333333333333	0
-2	0	102.692307692308	0
-2	0	107.051282051282	0.06
-2	0	111.410256410256	0.06
-2	0	115.769230769231	0.06
-2	0	120.128205128205	0.02
-2	0	124.487179487179	0
-2	0	128.846153846154	0
-2	0	133.205128205128	0
-2	0	137.564102564103	0
-2	0	141.923076923077	0
-2	0	146.282051282051	0
-2	0	150.641025641026	0
-2	0	155	0
-2	0	159.358974358974	0
-2	0	163.717948717949	0
-2	0	168.076923076923	0
-2	0	172.435897435897	0.22
-2	0	176.794871794872	0.24
-2	0	181.153846153846	0.26
-2	0	185.51282051282	0.06
-2	0	189.871794871795	0.02
-2	0	194.230769230769	0
-2	0	198.589743589744	0
-2	0	202.948717948718	0
-2	0	207.307692307692	0
-2	0	211.666666666667	0
-2	0	216.025641025641	0
-2	0	220.384615384615	0
-2	0	224.74358974359	0
-2	0	229.102564102564	0
-2	0	233.461538461538	0
-2	0	237.820512820513	0

-2	68	72.1794871794872	0
-2	68	76.5384615384615	0
-2	68	80.8974358974359	0
-2	68	85.2564102564102	0
-2	68	89.6153846153846	0
-2	68	93.974358974359	0
-2	68	98.3333333333333	0
-2	68	102.692307692308	0
-2	68	107.051282051282	0.02
-2	68	111.410256410256	0.1
-2	68	115.769230769231	0.08
-2	68	120.128205128205	0.06
-2	68	124.487179487179	0.02
-2	68	128.846153846154	0
-2	68	133.205128205128	0
-2	68	137.564102564103	0
-2	68	141.923076923077	0
-2	68	146.282051282051	0
-2	68	150.641025641026	0
-2	68	155	0
-2	68	159.358974358974	0
-2	68	163.717948717949	0
-2	68	168.076923076923	0
-2	68	172.435897435897	0.06
-2	68	176.794871794872	0.38
-2	68	181.153846153846	0.22
-2	68	185.51282051282	0.04
-2	68	189.871794871795	0.02
-2	68	194.230769230769	0
-2	68	198.589743589744	0
-2	68	202.948717948718	0
-2	68	207.307692307692	0
-2	68	211.666666666667	0
-2	68	216.025641025641	0
-2	68	220.384615384615	0
-2	68	224.74358974359	0
-2	68	229.102564102564	0
-2	68	233.461538461538	0
-2	68	237.820512820513	0

-2	136	72.1794871794872	0
-2	136	76.5384615384615	0
-2	136	80.8974358974359	0
-2	136	85.2564102564102	0
-2	136	89.6153846153846	0
-2	136	93.974358974359	0
-2	136	98.3333333333333	0
-2	136	102.692307692308	0
-2	136	107.051282051282	0.02
-2	136	111.410256410256	0.1
-2	136	115.769230769231	0.08
-2	136	120.128205128205	0.02
-2	136	124.487179487179	0.04
-2	136	128.846153846154	0
-2	136	133.205128205128	0
-2	136	137.564102564103	0
-2	136	141.923076923077	0
-2	136	146.282051282051	0
-2	136	150.641025641026	0
-2	136	155	0.02
-2	136	159.358974358974	0
-2	136	163.717948717949	0
-2	136	168.076923076923	0.04
-2	136	172.435897435897	0.14
-2	136	176.794871794872	0.28
-2	136	181.153846153846	0.16
-2	136	185.51282051282	0.1
-2	136	189.871794871795	0
-2	136	194.230769230769	0
-2	136	198.589743589744	0
-2	136	202.948717948718	0
-2	136	207.307692307692	0
-2	136	211.666666666667	0
-2	136	216.025641025641	0
-2	136	220.384615384615	0
-2	136	224.74358974359	0
-2	136	229.102564102564	0
-2	136	233.461538461538	0
-2	136	237.820512820513	0

-2	204	72.1794871794872	0
-2	204	76.5384615384615	0
-2	204	80.8974358974359	0
-2	204	85.2564102564102	0
-2	204	89.6153846153846	0
-2	204	93.974358974359	0
-2	204	98.3333333333333	0
-2	204	102.692307692308	0
-2	204	107.051282051282	0.04
-2	204	111.410256410256	0.06
-2	204	115.769230769231	0.16
-2	204	120.128205128205	0.1
-2	204	124.487179487179	0.02
-2	204	128.846153846154	0
-2	204	133.205128205128	0.02
-2	204	137.564102564103	0
-2	204	141.923076923077	0
-2	204	146.282051282051	0
-2	204	150.641025641026	0
-2	204	155	0
-2	204	159.358974358974	0
-2	204	163.717948717949	0
-2	204	168.076923076923	0.04
-2	204	172.435897435897	0
-2	204	176.794871794872	0.22
-2	204	181.153846153846	0.16
-2	204	185.51282051282	0.16
-2	204	189.871794871795	0.02
-2	204	194.230769230769	0
-2	204	198.589743589744	0
-2	204	202.948717948718	0
-2	204	207.307692307692	0
-2	204	211.666666666667	0
-2	204	216.025641025641	0
-2	204	220.384615384615	0
-2	204	224.74358974359	0
-2	204	229.102564102564	0
-2	204	233.461538461538	0
-2	204	237.820512820513	0

-2	272	72.1794871794872	0
-2	272	76.5384615384615	0
-2	272	80.8974358974359	0
-2	272	85.2564102564102	0
-2	272	89.6153846153846	0
-2	272	93.974358974359	0
-2	272	98.3333333333333	0
-2	272	102.692307692308	0
-2	272	107.051282051282	0.02
-2	272	111.410256410256	0.08
-2	272	115.769230769231	0.2
-2	272	120.128205128205	0.18
-2	272	124.487179487179	0.08
-2	272	128.846153846154	0.04
-2	272	133.205128205128	0
-2	272	137.564102564103	0
-2	272	141.923076923077	0
-2	272	146.282051282051	0
-2	272	150.641025641026	0
-2	272	155	0
-2	272	159.358974358974	0
-2	272	163.717948717949	0
-2	272	168.076923076923	0.02
-2	272	172.435897435897	0
-2	272	176.794871794872	0.06
-2	272	181.153846153846	0.18
-2	272	185.51282051282	0.1
-2	272	189.871794871795	0.04
-2	272	194.230769230769	0
-2	272	198.589743589744	0
-2	272	202.948717948718	0
-2	272	207.307692307692	0
-2	272	211.666666666667	0
-2	272	216.025641025641	0
-2	272	220.384615384615	0
-2	272	224.74358974359	0
-2	272	229.102564102564	0
-2	272	233.461538461538	0
-2	272	237.820512820513	0

-2	340	72.1794871794872	0
-2	340	76.5384615384615	0
-2	340	80.8974358974359	0
-2	340	85.2564102564102	0
-2	340	89.6153846153846	0
-2	340	93.974358974359	0
-2	340	98.3333333333333	0
-2	340	102.692307692308	0
-2	340	107.051282051282	0.1
-2	340	111.410256410256	0.18
-2	340	115.769230769231	0.3
-2	340	120.128205128205	0.16
-2	340	124.487179487179	0.06
-2	340	128.846153846154	0
-2	340	133.205128205128	0
-2	340	137.564102564103	0
-2	340	141.923076923077	0
-2	340	146.282051282051	0
-2	340	150.641025641026	0
-2	340	155	0
-2	340	159.358974358974	0
-2	340	163.717948717949	0
-2	340	168.076923076923	0
-2	340	172.435897435897	0.02
-2	340	176.794871794872	0.06
-2	340	181.153846153846	0.06
-2	340	185.51282051282	0.04
-2	340	189.871794871795	0.02
-2	340	194.230769230769	0
-2	340	198.589743589744	0
-2	340	202.948717948718	0
-2	340	207.307692307692	0
-2	340	211.666666666667	0
-2	340	216.025641025641	0
-2	340	220.384615384615	0
-2	340	224.74358974359	0
-2	340	229.102564102564	0
-2	340	233.461538461538	0
-2	340	237.820512820513	0

-2	408	72.1794871794872	0
-2	408	76.5384615384615	0
-2	408	80.8974358974359	0
-2	408	85.2564102564102	0
-2	408	89.6153846153846	0
-2	408	93.974358974359	0
-2	408	98.3333333333333	0
-2	408	102.692307692308	0.02
-2	408	107.051282051282	0.08
-2	408	111.410256410256	0.2
-2	408	115.769230769231	0.2
-2	408	120.128205128205	0.18
-2	408	124.487179487179	0.04
-2	408	128.846153846154	0
-2	408	133.205128205128	0
