# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00666666666666667
0	118.965517241379	0.01
0	125.172413793103	0.0133333333333333
0	131.379310344828	0.00666666666666667
0	137.586206896552	0.00666666666666667
0	143.793103448276	0.00666666666666667
0	150	0
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.01
0	174.827586206897	0.03
0	181.034482758621	0.22
0	187.241379310345	0.363333333333333
0	193.448275862069	0.266666666666667
0	199.655172413793	0.05
0	205.862068965517	0.00333333333333333
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

2800	63.1034482758621	0
2800	69.3103448275862	0
2800	75.5172413793103	0
2800	81.7241379310345	0
2800	87.9310344827586	0
2800	94.1379310344828	0
2800	100.344827586207	0
2800	106.551724137931	0
2800	112.758620689655	0
2800	118.965517241379	0.01
2800	125.172413793103	0.02
2800	131.379310344828	0.00333333333333333
2800	137.586206896552	0.00333333333333333
2800	143.793103448276	0
2800	150	0
2800	156.206896551724	0.00333333333333333
2800	162.413793103448	0
2800	168.620689655172	0.00333333333333333
2800	174.827586206897	0.04
2800	181.034482758621	0.266666666666667
2800	187.241379310345	0.393333333333333
2800	193.448275862069	0.196666666666667
2800	199.655172413793	0.0533333333333333
2800	205.862068965517	0.00666666666666667
2800	212.068965517241	0
2800	218.275862068966	0
2800	224.48275862069	0
2800	230.689655172414	0
2800	236.896551724138	0

5600	63.1034482758621	0
5600	69.3103448275862	0
5600	75.5172413793103	0
5600	81.7241379310345	0
5600	87.9310344827586	0
5600	94.1379310344828	0
5600	100.344827586207	0
5600	106.551724137931	0
5600	112.758620689655	0.00333333333333333
5600	118.965517241379	0.00666666666666667
5600	125.172413793103	0.02
5600	131.379310344828	0.0133333333333333
5600	137.586206896552	0.00666666666666667
5600	143.793103448276	0.00333333333333333
5600	150	0
5600	156.206896551724	0.00333333333333333
5600	162.413793103448	0
5600	168.620689655172	0.00333333333333333
5600	174.827586206897	0.06
5600	181.034482758621	0.26
5600	187.241379310345	0.393333333333333
5600	193.448275862069	0.193333333333333
5600	199.655172413793	0.0333333333333333
5600	205.862068965517	0
5600	212.068965517241	0
5600	218.275862068966	0
5600	224.48275862069	0
5600	230.689655172414	0
5600	236.896551724138	0

8400	63.1034482758621	0
8400	69.3103448275862	0
8400	75.5172413793103	0
8400	81.7241379310345	0
8400	87.9310344827586	0
8400	94.1379310344828	0
8400	100.344827586207	0
8400	106.551724137931	0
8400	112.758620689655	0.00333333333333333
8400	118.965517241379	0.02
8400	125.172413793103	0.0233333333333333
8400	131.379310344828	0.03
8400	137.586206896552	0.00666666666666667
8400	143.793103448276	0.00333333333333333
8400	150	0.00666666666666667
8400	156.206896551724	0.00333333333333333
8400	162.413793103448	0.00666666666666667
8400	168.620689655172	0
8400	174.827586206897	0.0366666666666667
8400	181.034482758621	0.266666666666667
8400	187.241379310345	0.39
8400	193.448275862069	0.18
8400	199.655172413793	0.0233333333333333
8400	205.862068965517	0
8400	212.068965517241	0
8400	218.275862068966	0
8400	224.48275862069	0
8400	230.689655172414	0
8400	236.896551724138	0

11200	63.1034482758621	0
11200	69.3103448275862	0
11200	75.5172413793103	0
11200	81.7241379310345	0
11200	87.9310344827586	0
11200	94.1379310344828	0
11200	100.344827586207	0
11200	106.551724137931	0
11200	112.758620689655	0
11200	118.965517241379	0.01
11200	125.172413793103	0.0433333333333333
11200	131.379310344828	0.0666666666666667
11200	137.586206896552	0.0166666666666667
11200	143.793103448276	0.00333333333333333
11200	150	0
11200	156.206896551724	0.00333333333333333
11200	162.413793103448	0
11200	168.620689655172	0
11200	174.827586206897	0.02
11200	181.034482758621	0.113333333333333
11200	187.241379310345	0.336666666666667
11200	193.448275862069	0.313333333333333
11200	199.655172413793	0.06
11200	205.862068965517	0.01
11200	212.068965517241	0.00333333333333333
11200	218.275862068966	0
11200	224.48275862069	0
11200	230.689655172414	0
11200	236.896551724138	0

14000	63.1034482758621	0
14000	69.3103448275862	0
14000	75.5172413793103	0
14000	81.7241379310345	0
14000	87.9310344827586	0
14000	94.1379310344828	0
14000	100.344827586207	0
14000	106.551724137931	0
14000	112.758620689655	0.00333333333333333
14000	118.965517241379	0.01
14000	125.172413793103	0.05
14000	131.379310344828	0.0766666666666667
14000	137.586206896552	0.02
14000	143.793103448276	0
14000	150	0.01
14000	156.206896551724	0.00333333333333333
14000	162.413793103448	0.00333333333333333
14000	168.620689655172	0
14000	174.827586206897	0.00333333333333333
14000	181.034482758621	0.09
14000	187.241379310345	0.24
14000	193.448275862069	0.326666666666667
14000	199.655172413793	0.136666666666667
14000	205.862068965517	0.0266666666666667
14000	212.068965517241	0
14000	218.275862068966	0
14000	224.48275862069	0
14000	230.689655172414	0
14000	236.896551724138	0

16800	63.1034482758621	0
16800	69.3103448275862	0
16800	75.5172413793103	0
16800	81.7241379310345	0
16800	87.9310344827586	0
16800	94.1379310344828	0
16800	100.344827586207	0
16800	106.551724137931	0
16800	112.758620689655	0
16800	118.965517241379	0
16800	125.172413793103	0.0566666666666667
16800	131.379310344828	0.0733333333333333
16800	137.586206896552	0.04
16800	143.793103448276	0
16800	150	0
16800	156.206896551724	0
16800	162.413793103448	0
16800	168.620689655172	0
16800	174.827586206897	0.00666666666666667
16800	181.034482758621	0.0333333333333333
16800	187.241379310345	0.21
16800	193.448275862069	0.333333333333333
16800	199.655172413793	0.19
16800	205.862068965517	0.0533333333333333
16800	212.068965517241	0.00333333333333333
16800	218.275862068966	0
16800	224.48275862069	0
16800	230.689655172414	0
16800	236.896551724138	0

19600	63.1034482758621	0
19600	69.3103448275862	0
19600	75.5172413793103	0
19600	81.7241379310345	0
19600	87.9310344827586	0
19600	94.1379310344828	0
19600	100.344827586207	0
19600	106.551724137931	0
19600	112.758620689655	0
19600	118.965517241379	0.00666666666666667
19600	125.172413793103	0.06
19600	131.379310344828	0.0833333333333333
19600	137.586206896552	0.05
19600	143.793103448276	0.00333333333333333
19600	150	0.00333333333333333
19600	156.206896551724	0.00666666666666667
19600	162.413793103448	0.00333333333333333
19600	168.620689655172	0.00333333333333333
19600	174.827586206897	0
19600	181.034482758621	0.0233333333333333
19600	187.241379310345	0.15
19600	193.448275862069	0.353333333333333
19600	199.655172413793	0.206666666666667
19600	205.862068965517	0.0433333333333333
19600	212.068965517241	0.00333333333333333
19600	218.275862068966	0
19600	224.48275862069	0
19600	230.689655172414	0
19600	236.896551724138	0

22400	63.1034482758621	0
22400	69.3103448275862	0
22400	75.5172413793103	0
22400	81.7241379310345	0
22400	87.9310344827586	0
22400	94.1379310344828	0
22400	100.344827586207	0
22400	106.551724137931	0
22400	112.758620689655	0
22400	118.965517241379	0.0133333333333333
22400	125.172413793103	0.03
22400	131.379310344828	0.1
22400	137.586206896552	0.0366666666666667
22400	143.793103448276	0.0133333333333333
22400	150	0.00666666666666667
22400	156.206896551724	0
22400	162.413793103448	0
22400	168.620689655172	0
22400	174.827586206897	0.01
22400	181.034482758621	0.0166666666666667
22400	187.241379310345	0.133333333333333
22400	193.448275862069	0.346666666666667
22400	199.655172413793	0.22
22400	205.862068965517	0.0666666666666667
22400	212.068965517241	0.00666666666666667
22400	218.275862068966	0
22400	224.48275862069	0
22400	230.689655172414	0
22400	236.896551724138	0

25200	63.1034482758621	0
25200	69.3103448275862	0
25200	75.5172413793103	0
25200	81.7241379310345	0
25200	87.9310344827586	0
25200	94.1379310344828	0
25200	100.344827586207	0
25200	106.551724137931	0
25200	112.758620689655	0
25200	118.965517241379	0.00666666666666667
25200	125.172413793103	0.0466666666666667
25200	131.379310344828	0.0833333333333333
25200	137.586206896552	0.106666666666667
