# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	0	63.1034482758621	0
-2	0	69.3103448275862	0
-2	0	75.5172413793103	0
-2	0	81.7241379310345	0
-2	0	87.9310344827586	0
-2	0	94.1379310344828	0
-2	0	100.344827586207	0
-2	0	106.551724137931	0
-2	0	112.758620689655	0
-2	0	118.965517241379	0
-2	0	125.172413793103	0.04
-2	0	131.379310344828	0.06
-2	0	137.586206896552	0.02
-2	0	143.793103448276	0
-2	0	150	0
-2	0	156.206896551724	0
-2	0	162.413793103448	0
-2	0	168.620689655172	0
-2	0	174.827586206897	0
-2	0	181.034482758621	0.06
-2	0	187.241379310345	0.2
-2	0	193.448275862069	0.34
-2	0	199.655172413793	0.18
-2	0	205.862068965517	0.1
-2	0	212.068965517241	0
-2	0	218.275862068966	0
-2	0	224.48275862069	0
-2	0	230.689655172414	0
-2	0	236.896551724138	0

-2	42	63.1034482758621	0
-2	42	69.3103448275862	0
-2	42	75.5172413793103	0
-2	42	81.7241379310345	0
-2	42	87.9310344827586	0
-2	42	94.1379310344828	0
-2	42	100.344827586207	0
-2	42	106.551724137931	0
-2	42	112.758620689655	0
-2	42	118.965517241379	0.02
-2	42	125.172413793103	0.04
-2	42	131.379310344828	0.06
-2	42	137.586206896552	0
-2	42	143.793103448276	0.04
-2	42	150	0
-2	42	156.206896551724	0
-2	42	162.413793103448	0
-2	42	168.620689655172	0
-2	42	174.827586206897	0
-2	42	181.034482758621	0.02
-2	42	187.241379310345	0.16
-2	42	193.448275862069	0.3
-2	42	199.655172413793	0.32
-2	42	205.862068965517	0.04
-2	42	212.068965517241	0
-2	42	218.275862068966	0
-2	42	224.48275862069	0
-2	42	230.689655172414	0
-2	42	236.896551724138	0

-2	84	63.1034482758621	0
-2	84	69.3103448275862	0
-2	84	75.5172413793103	0
-2	84	81.7241379310345	0
-2	84	87.9310344827586	0
-2	84	94.1379310344828	0
-2	84	100.344827586207	0
-2	84	106.551724137931	0
-2	84	112.758620689655	0
-2	84	118.965517241379	0
-2	84	125.172413793103	0.08
-2	84	131.379310344828	0.16
-2	84	137.586206896552	0.1
-2	84	143.793103448276	0
-2	84	150	0
-2	84	156.206896551724	0
-2	84	162.413793103448	0
-2	84	168.620689655172	0
-2	84	174.827586206897	0
-2	84	181.034482758621	0
-2	84	187.241379310345	0.1
-2	84	193.448275862069	0.26
-2	84	199.655172413793	0.24
-2	84	205.862068965517	0.06
-2	84	212.068965517241	0
-2	84	218.275862068966	0
-2	84	224.48275862069	0
-2	84	230.689655172414	0
-2	84	236.896551724138	0

-2	126	63.1034482758621	0
-2	126	69.3103448275862	0
-2	126	75.5172413793103	0
-2	126	81.7241379310345	0
-2	126	87.9310344827586	0
-2	126	94.1379310344828	0
-2	126	100.344827586207	0
-2	126	106.551724137931	0
-2	126	112.758620689655	0
-2	126	118.965517241379	0
-2	126	125.172413793103	0.04
-2	126	131.379310344828	0.2
-2	126	137.586206896552	0.1
-2	126	143.793103448276	0.02
-2	126	150	0
-2	126	156.206896551724	0
-2	126	162.413793103448	0
-2	126	168.620689655172	0
-2	126	174.827586206897	0
-2	126	181.034482758621	0
-2	126	187.241379310345	0.12
-2	126	193.448275862069	0.32
-2	126	199.655172413793	0.18
-2	126	205.862068965517	0.02
-2	126	212.068965517241	0
-2	126	218.275862068966	0
-2	126	224.48275862069	0
-2	126	230.689655172414	0
-2	126	236.896551724138	0

-2	168	63.1034482758621	0
-2	168	69.3103448275862	0
-2	168	75.5172413793103	0
-2	168	81.7241379310345	0
-2	168	87.9310344827586	0
-2	168	94.1379310344828	0
-2	168	100.344827586207	0
-2	168	106.551724137931	0
-2	168	112.758620689655	0
-2	168	118.965517241379	0.04
-2	168	125.172413793103	0.06
-2	168	131.379310344828	0.26
-2	168	137.586206896552	0.14
-2	168	143.793103448276	0
-2	168	150	0
-2	168	156.206896551724	0
-2	168	162.413793103448	0
-2	168	168.620689655172	0
-2	168	174.827586206897	0
-2	168	181.034482758621	0.02
-2	168	187.241379310345	0.04
-2	168	193.448275862069	0.2
-2	168	199.655172413793	0.16
-2	168	205.862068965517	0.06
-2	168	212.068965517241	0.02
-2	168	218.275862068966	0
-2	168	224.48275862069	0
-2	168	230.689655172414	0
-2	168	236.896551724138	0

-2	210	63.1034482758621	0
-2	210	69.3103448275862	0
-2	210	75.5172413793103	0
-2	210	81.7241379310345	0
-2	210	87.9310344827586	0
-2	210	94.1379310344828	0
