# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.004
0	102.692307692308	0.02
0	107.051282051282	0.03
0	111.410256410256	0.02
0	115.769230769231	0.01
0	120.128205128205	0.002
0	124.487179487179	0.006
0	128.846153846154	0.006
0	133.205128205128	0
0	137.564102564103	0.002
0	141.923076923077	0.004
0	146.282051282051	0.002
0	150.641025641026	0
0	155	0.008
0	159.358974358974	0.012
0	163.717948717949	0.106
0	168.076923076923	0.272
0	172.435897435897	0.31
0	176.794871794872	0.132
0	181.153846153846	0.046
0	185.51282051282	0.004
0	189.871794871795	0.004
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

229	72.1794871794872	0
229	76.5384615384615	0
229	80.8974358974359	0
229	85.2564102564102	0
229	89.6153846153846	0
229	93.974358974359	0
229	98.3333333333333	0.004
229	102.692307692308	0.02
229	107.051282051282	0.048
229	111.410256410256	0.014
229	115.769230769231	0.004
229	120.128205128205	0.002
229	124.487179487179	0
229	128.846153846154	0.006
229	133.205128205128	0.002
229	137.564102564103	0
229	141.923076923077	0.002
229	146.282051282051	0
229	150.641025641026	0
229	155	0.004
229	159.358974358974	0.006
229	163.717948717949	0.062
229	168.076923076923	0.244
229	172.435897435897	0.296
229	176.794871794872	0.22
229	181.153846153846	0.046
229	185.51282051282	0.02
229	189.871794871795	0
229	194.230769230769	0
229	198.589743589744	0
229	202.948717948718	0
229	207.307692307692	0
229	211.666666666667	0
229	216.025641025641	0
229	220.384615384615	0
229	224.74358974359	0
229	229.102564102564	0
229	233.461538461538	0
229	237.820512820513	0

458	72.1794871794872	0
458	76.5384615384615	0
458	80.8974358974359	0
458	85.2564102564102	0
458	89.6153846153846	0
458	93.974358974359	0
458	98.3333333333333	0.006
458	102.692307692308	0.02
458	107.051282051282	0.03
458	111.410256410256	0.03
458	115.769230769231	0.012
458	120.128205128205	0
458	124.487179487179	0.006
458	128.846153846154	0.004
458	133.205128205128	0.004
458	137.564102564103	0.004
458	141.923076923077	0.006
458	146.282051282051	0
458	150.641025641026	0.004
458	155	0.002
458	159.358974358974	0.014
458	163.717948717949	0.07
458	168.076923076923	0.24
458	172.435897435897	0.302
458	176.794871794872	0.17
458	181.153846153846	0.072
458	185.51282051282	0.002
458	189.871794871795	0
458	194.230769230769	0
458	198.589743589744	0.002
458	202.948717948718	0
458	207.307692307692	0
458	211.666666666667	0
458	216.025641025641	0
458	220.384615384615	0
458	224.74358974359	0
