# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.03
0	125.172413793103	0.0166666666666667
0	131.379310344828	0.00333333333333333
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.01
0	174.827586206897	0.19
0	181.034482758621	0.39
0	187.241379310345	0.286666666666667
0	193.448275862069	0.0566666666666667
0	199.655172413793	0.00666666666666667
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1218	63.1034482758621	0
1218	69.3103448275862	0
1218	75.5172413793103	0
1218	81.7241379310345	0
1218	87.9310344827586	0
1218	94.1379310344828	0
1218	100.344827586207	0
1218	106.551724137931	0.00333333333333333
1218	112.758620689655	0.0133333333333333
1218	118.965517241379	0.01
1218	125.172413793103	0.0233333333333333
1218	131.379310344828	0.0133333333333333
1218	137.586206896552	0.00333333333333333
1218	143.793103448276	0
1218	150	0.00333333333333333
1218	156.206896551724	0.00666666666666667
1218	162.413793103448	0.00333333333333333
1218	168.620689655172	0.0266666666666667
1218	174.827586206897	0.203333333333333
1218	181.034482758621	0.363333333333333
1218	187.241379310345	0.256666666666667
1218	193.448275862069	0.0633333333333333
1218	199.655172413793	0.00666666666666667
1218	205.862068965517	0
1218	212.068965517241	0
1218	218.275862068966	0
1218	224.48275862069	0
1218	230.689655172414	0
1218	236.896551724138	0

2436	63.1034482758621	0
2436	69.3103448275862	0
2436	75.5172413793103	0
2436	81.7241379310345	0
2436	87.9310344827586	0
2436	94.1379310344828	0
2436	100.344827586207	0
2436	106.551724137931	0
2436	112.758620689655	0.00333333333333333
2436	118.965517241379	0.00333333333333333
2436	125.172413793103	0.0233333333333333
2436	131.379310344828	0.01
2436	137.586206896552	0.00666666666666667
2436	143.793103448276	0.00333333333333333
2436	150	0
2436	156.206896551724	0
2436	162.413793103448	0
2436	168.620689655172	0.0133333333333333
2436	174.827586206897	0.0533333333333333
2436	181.034482758621	0.226666666666667
2436	187.241379310345	0.41
2436	193.448275862069	0.226666666666667
2436	199.655172413793	0.02
2436	205.862068965517	0
2436	212.068965517241	0
2436	218.275862068966	0
2436	224.48275862069	0
2436	230.689655172414	0
2436	236.896551724138	0

3654	63.1034482758621	0
3654	69.3103448275862	0
3654	75.5172413793103	0
3654	81.7241379310345	0
3654	87.9310344827586	0
3654	94.1379310344828	0
3654	100.344827586207	0
3654	106.551724137931	0
3654	112.758620689655	0
3654	118.965517241379	0.00333333333333333
3654	125.172413793103	0.03
3654	131.379310344828	0.01
3654	137.586206896552	0.00333333333333333
3654	143.793103448276	0
3654	150	0.00333333333333333
3654	156.206896551724	0.00666666666666667
3654	162.413793103448	0
3654	168.620689655172	0.00666666666666667
3654	174.827586206897	0.01
3654	181.034482758621	0.146666666666667
3654	187.241379310345	0.363333333333333
3654	193.448275862069	0.31
3654	199.655172413793	0.0933333333333333
3654	205.862068965517	0.0133333333333333
3654	212.068965517241	0
3654	218.275862068966	0
3654	224.48275862069	0
3654	230.689655172414	0
3654	236.896551724138	0

4872	63.1034482758621	0
4872	69.3103448275862	0
4872	75.5172413793103	0
4872	81.7241379310345	0
4872	87.9310344827586	0
4872	94.1379310344828	0
4872	100.344827586207	0
4872	106.551724137931	0
4872	112.758620689655	0
4872	118.965517241379	0.00666666666666667
4872	125.172413793103	0.0433333333333333
4872	131.379310344828	0.0566666666666667
4872	137.586206896552	0.0133333333333333
4872	143.793103448276	0
4872	150	0.00333333333333333
4872	156.206896551724	0
4872	162.413793103448	0
4872	168.620689655172	0
4872	174.827586206897	0.00666666666666667
4872	181.034482758621	0.0633333333333333
4872	187.241379310345	0.32
4872	193.448275862069	0.35
4872	199.655172413793	0.126666666666667
4872	205.862068965517	0.01
4872	212.068965517241	0
4872	218.275862068966	0
4872	224.48275862069	0
4872	230.689655172414	0
4872	236.896551724138	0

6090	63.1034482758621	0
6090	69.3103448275862	0
6090	75.5172413793103	0
6090	81.7241379310345	0
6090	87.9310344827586	0
6090	94.1379310344828	0
6090	100.344827586207	0
6090	106.551724137931	0
6090	112.758620689655	0.00333333333333333
6090	118.965517241379	0.00666666666666667
6090	125.172413793103	0.1
6090	131.379310344828	0.06
6090	137.586206896552	0.00666666666666667
6090	143.793103448276	0
6090	150	0
6090	156.206896551724	0.00333333333333333
6090	162.413793103448	0
6090	168.620689655172	0
6090	174.827586206897	0.00333333333333333
6090	181.034482758621	0.106666666666667
6090	187.241379310345	0.316666666666667
6090	193.448275862069	0.276666666666667
6090	199.655172413793	0.1
6090	205.862068965517	0.0166666666666667
6090	212.068965517241	0
6090	218.275862068966	0
6090	224.48275862069	0
6090	230.689655172414	0
6090	236.896551724138	0

7308	63.1034482758621	0
7308	69.3103448275862	0
7308	75.5172413793103	0
7308	81.7241379310345	0
7308	87.9310344827586	0
7308	94.1379310344828	0
7308	100.344827586207	0
7308	106.551724137931	0
7308	112.758620689655	0
7308	118.965517241379	0.0333333333333333
7308	125.172413793103	0.126666666666667
7308	131.379310344828	0.11
7308	137.586206896552	0.0266666666666667
7308	143.793103448276	0
7308	150	0.00333333333333333
7308	156.206896551724	0.00333333333333333
7308	162.413793103448	0
7308	168.620689655172	0.00666666666666667
7308	174.827586206897	0.01
7308	181.034482758621	0.0666666666666667
7308	187.241379310345	0.21
7308	193.448275862069	0.26
7308	199.655172413793	0.12
7308	205.862068965517	0.0233333333333333
7308	212.068965517241	0
7308	218.275862068966	0
7308	224.48275862069	0
7308	230.689655172414	0
7308	236.896551724138	0

8526	63.1034482758621	0
8526	69.3103448275862	0
8526	75.5172413793103	0
8526	81.7241379310345	0
8526	87.9310344827586	0
8526	94.1379310344828	0
8526	100.344827586207	0
8526	106.551724137931	0
8526	112.758620689655	0.01
8526	118.965517241379	0.05
8526	125.172413793103	0.143333333333333
8526	131.379310344828	0.11
8526	137.586206896552	0.0333333333333333
8526	143.793103448276	0
8526	150	0.00333333333333333
8526	156.206896551724	0
8526	162.413793103448	0.00333333333333333
8526	168.620689655172	0
8526	174.827586206897	0.00666666666666667
8526	181.034482758621	0.0833333333333333
8526	187.241379310345	0.216666666666667
8526	193.448275862069	0.246666666666667
8526	199.655172413793	0.0833333333333333
8526	205.862068965517	0.01
8526	212.068965517241	0
8526	218.275862068966	0
8526	224.48275862069	0
8526	230.689655172414	0
8526	236.896551724138	0

9744	63.1034482758621	0
9744	69.3103448275862	0
9744	75.5172413793103	0
9744	81.7241379310345	0
9744	87.9310344827586	0
9744	94.1379310344828	0
9744	100.344827586207	0
9744	106.551724137931	0
9744	112.758620689655	0
9744	118.965517241379	0.03
9744	125.172413793103	0.153333333333333
9744	131.379310344828	0.156666666666667
9744	137.586206896552	0.0533333333333333
9744	143.793103448276	0.01
9744	150	0
9744	156.206896551724	0
9744	162.413793103448	0
9744	168.620689655172	0
9744	174.827586206897	0
9744	181.034482758621	0.03
9744	187.241379310345	0.156666666666667
9744	193.448275862069	0.256666666666667
9744	199.655172413793	0.13
9744	205.862068965517	0.0233333333333333
9744	212.068965517241	0
9744	218.275862068966	0
9744	224.48275862069	0
9744	230.689655172414	0
9744	236.896551724138	0

10962	63.1034482758621	0
10962	69.3103448275862	0
10962	75.5172413793103	0
10962	81.7241379310345	0
10962	87.9310344827586	0
10962	94.1379310344828	0
10962	100.344827586207	0
10962	106.551724137931	0
10962	112.758620689655	0
10962	118.965517241379	0.0233333333333333
10962	125.172413793103	0.1
10962	131.379310344828	0.206666666666667
10962	137.586206896552	0.103333333333333
10962	143.793103448276	0.0133333333333333
10962	150	0
10962	156.206896551724	0.00333333333333333
