# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 81
0	0.631
1500	0.611
3000	0.632
4500	0.6285
6000	0.6185
7500	0.6225
9000	0.5985
10500	0.604
12000	0.5755
13500	0.5525
15000	0.549
16500	0.507
18000	0.5075
19500	0.54
21000	0.5235
22500	0.5225
24000	0.4735
25500	0.4865
27000	0.481
28500	0.453
30000	0.466
31500	0.4685
33000	0.4525
34500	0.457
36000	0.453
37500	0.448
39000	0.446
40500	0.4425
42000	0.4385
43500	0.45
45000	0.4735
46500	0.431
48000	0.454
49500	0.442
51000	0.472
52500	0.453
54000	0.4485
55500	0.4285
57000	0.4385
58500	0.405
60000	0.4265
61500	0.4015
63000	0.4065
64500	0.4055
66000	0.399
67500	0.396
69000	0.412
70500	0.3985
72000	0.4285
73500	0.402
75000	0.4315
76500	0.379
78000	0.3945
79500	0.403
81000	0.4105
82500	0.4245
84000	0.4055
85500	0.402
87000	0.388
88500	0.3895
90000	0.3665
91500	0.3775
93000	0.3855
94500	0.4165
96000	0.398
97500	0.407
99000	0.384
100500	0.3965
102000	0.399
103500	0.4065
105000	0.387
106500	0.395
108000	0.393
109500	0.389
111000	0.394
112500	0.376
114000	0.3725
115500	0.3735
117000	0.388
118500	0.376
120000	0.378
