# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	100
0	50.8	0
0	52.4	0
0	54	0
0	55.6	0
0	57.2	0
0	58.8	0
0	60.4	0
0	62	0
0	63.6	0
0	65.2	0
0	66.8	0
0	68.4	0
0	70	0
0	71.6	0
0	73.2	0
0	74.8	0
0	76.4	0
0	78	0
0	79.6	0
0	81.2	0
0	82.8	0
0	84.4	0
0	86	0
0	87.6	0
0	89.2	0
0	90.8	0
0	92.4	0.0005
0	94	0
0	95.6	0.005
0	97.2	0.0075
0	98.8	0.0165
0	100.4	0.028
0	102	0.046
0	103.6	0.062
0	105.2	0.074
0	106.8	0.0855
0	108.4	0.0715
0	110	0.067
0	111.6	0.05
0	113.2	0.044
0	114.8	0.0325
0	116.4	0.016
0	118	0.011
0	119.6	0.0085
0	121.2	0.002
0	122.8	0.002
0	124.4	0.0005
0	126	0.001
0	127.6	0
0	129.2	0
0	130.8	0.0005
0	132.4	0
0	134	0.0005
0	135.6	0.0005
0	137.2	0.001
0	138.8	0
0	140.4	0.0005
0	142	0.001
0	143.6	0.0015
0	145.2	0.003
0	146.8	0.0055
0	148.4	0.008
0	150	0.0165
0	151.6	0.033
0	153.2	0.0385
0	154.8	0.041
0	156.4	0.048
0	158	0.044
0	159.6	0.0425
0	161.2	0.0375
0	162.8	0.023
0	164.4	0.0095
0	166	0.007
0	167.6	0.0035
0	169.2	0.003
0	170.8	0
0	172.4	0
0	174	0
0	175.6	0
0	177.2	0
0	178.8	0
0	180.4	0
0	182	0
0	183.6	0
0	185.2	0
0	186.8	0
0	188.4	0
0	190	0
0	191.6	0
0	193.2	0
0	194.8	0
0	196.4	0
0	198	0
0	199.6	0
0	201.2	0
0	202.8	0
0	204.4	0
0	206	0
0	207.6	0
0	209.2	0

1500	50.8	0
1500	52.4	0
1500	54	0
1500	55.6	0
1500	57.2	0
1500	58.8	0
1500	60.4	0
1500	62	0
1500	63.6	0
1500	65.2	0
1500	66.8	0
1500	68.4	0
1500	70	0
1500	71.6	0
1500	73.2	0
1500	74.8	0
1500	76.4	0
1500	78	0
1500	79.6	0
1500	81.2	0
1500	82.8	0
1500	84.4	0
1500	86	0
1500	87.6	0
1500	89.2	0
1500	90.8	0.0005
1500	92.4	0
1500	94	0.0015
1500	95.6	0.0035
1500	97.2	0.01
1500	98.8	0.0205
1500	100.4	0.0295
1500	102	0.037
1500	103.6	0.053
1500	105.2	0.072
1500	106.8	0.0715
1500	108.4	0.077
1500	110	0.0665
1500	111.6	0.059
1500	113.2	0.0395
1500	114.8	0.0305
1500	116.4	0.016
1500	118	0.013
1500	119.6	0.0035
1500	121.2	0.0015
1500	122.8	0.0025
1500	124.4	0.0015
1500	126	0.0005
1500	127.6	0
1500	129.2	0.001
1500	130.8	0.001
1500	132.4	0
1500	134	0
1500	135.6	0.0005
1500	137.2	0.001
1500	138.8	0
1500	140.4	0.0025
1500	142	0
1500	143.6	0.003
1500	145.2	0.006
1500	146.8	0.007
1500	148.4	0.0125
1500	150	0.0225
1500	151.6	0.0275
1500	153.2	0.0455
1500	154.8	0.0505
1500	156.4	0.047
1500	158	0.0475
1500	159.6	0.0415
1500	161.2	0.0325
1500	162.8	0.0205
1500	164.4	0.008
1500	166	0.005
1500	167.6	0.0025
1500	169.2	0.0025
1500	170.8	0.0005
1500	172.4	0.0005
1500	174	0.0015
1500	175.6	0
1500	177.2	0
1500	178.8	0
1500	180.4	0
1500	182	0
1500	183.6	0
1500	185.2	0
1500	186.8	0
1500	188.4	0
1500	190	0
1500	191.6	0
1500	193.2	0
1500	194.8	0
1500	196.4	0
1500	198	0
1500	199.6	0
1500	201.2	0
1500	202.8	0
1500	204.4	0
1500	206	0
1500	207.6	0
1500	209.2	0

3000	50.8	0
3000	52.4	0
3000	54	0
3000	55.6	0
3000	57.2	0
3000	58.8	0
3000	60.4	0
3000	62	0
3000	63.6	0
3000	65.2	0
3000	66.8	0
3000	68.4	0
3000	70	0
3000	71.6	0
3000	73.2	0
3000	74.8	0
3000	76.4	0
3000	78	0
3000	79.6	0
3000	81.2	0
3000	82.8	0
3000	84.4	0
3000	86	0
3000	87.6	0
3000	89.2	0
