# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 181	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0.00125
0	98.3333333333333	0.0125
0	102.692307692308	0.04375
0	107.051282051282	0.04375
0	111.410256410256	0.0275
0	115.769230769231	0.0125
0	120.128205128205	0.0025
0	124.487179487179	0
0	128.846153846154	0.00125
0	133.205128205128	0.0025
0	137.564102564103	0.00125
0	141.923076923077	0
0	146.282051282051	0
0	150.641025641026	0.0025
0	155	0.0025
0	159.358974358974	0.00625
0	163.717948717949	0.08
0	168.076923076923	0.24125
0	172.435897435897	0.28125
0	176.794871794872	0.1675
0	181.153846153846	0.0625
0	185.51282051282	0.0075
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

1000	72.1794871794872	0
1000	76.5384615384615	0
1000	80.8974358974359	0
1000	85.2564102564102	0
1000	89.6153846153846	0
1000	93.974358974359	0.00125
1000	98.3333333333333	0.02125
1000	102.692307692308	0.04125
1000	107.051282051282	0.05375
1000	111.410256410256	0.02125
1000	115.769230769231	0.0075
1000	120.128205128205	0.00125
1000	124.487179487179	0.0025
1000	128.846153846154	0.0025
1000	133.205128205128	0.00625
1000	137.564102564103	0.00125
1000	141.923076923077	0
1000	146.282051282051	0
1000	150.641025641026	0.0025
1000	155	0.0075
1000	159.358974358974	0.0375
1000	163.717948717949	0.16125
1000	168.076923076923	0.285
1000	172.435897435897	0.2275
1000	176.794871794872	0.08875
1000	181.153846153846	0.02375
1000	185.51282051282	0.00625
1000	189.871794871795	0
1000	194.230769230769	0
1000	198.589743589744	0
1000	202.948717948718	0
1000	207.307692307692	0
1000	211.666666666667	0
1000	216.025641025641	0
1000	220.384615384615	0
1000	224.74358974359	0
1000	229.102564102564	0
1000	233.461538461538	0
1000	237.820512820513	0

2000	72.1794871794872	0
2000	76.5384615384615	0
2000	80.8974358974359	0
2000	85.2564102564102	0
2000	89.6153846153846	0
2000	93.974358974359	0.00125
2000	98.3333333333333	0.0175
2000	102.692307692308	0.035
2000	107.051282051282	0.04375
2000	111.410256410256	0.0325
2000	115.769230769231	0.01125
2000	120.128205128205	0.005
2000	124.487179487179	0.00125
2000	128.846153846154	0
2000	133.205128205128	0.0025
2000	137.564102564103	0.00125
2000	141.923076923077	0.00375
2000	146.282051282051	0.00125
2000	150.641025641026	0.0025
2000	155	0.00125
2000	159.358974358974	0.0425
2000	163.717948717949	0.14
2000	168.076923076923	0.265
2000	172.435897435897	0.26125
2000	176.794871794872	0.1125
