# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00666666666666667
0	118.965517241379	0.07
0	125.172413793103	0.243333333333333
0	131.379310344828	0.205
0	137.586206896552	0.0733333333333333
0	143.793103448276	0.01
0	150	0.00166666666666667
0	156.206896551724	0
0	162.413793103448	0.00333333333333333
0	168.620689655172	0
0	174.827586206897	0.00833333333333333
0	181.034482758621	0.0383333333333333
0	187.241379310345	0.158333333333333
0	193.448275862069	0.141666666666667
0	199.655172413793	0.0333333333333333
0	205.862068965517	0.00666666666666667
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

0.6	63.1034482758621	0
0.6	69.3103448275862	0
0.6	75.5172413793103	0
0.6	81.7241379310345	0
0.6	87.9310344827586	0
0.6	94.1379310344828	0
0.6	100.344827586207	0
0.6	106.551724137931	0
0.6	112.758620689655	0.00666666666666667
0.6	118.965517241379	0.1
0.6	125.172413793103	0.196666666666667
0.6	131.379310344828	0.195
0.6	137.586206896552	0.0516666666666667
0.6	143.793103448276	0.00666666666666667
0.6	150	0.005
0.6	156.206896551724	0.005
0.6	162.413793103448	0
0.6	168.620689655172	0.00166666666666667
0.6	174.827586206897	0.01
0.6	181.034482758621	0.09
0.6	187.241379310345	0.15
0.6	193.448275862069	0.143333333333333
0.6	199.655172413793	0.0383333333333333
0.6	205.862068965517	0
0.6	212.068965517241	0
0.6	218.275862068966	0
0.6	224.48275862069	0
0.6	230.689655172414	0
0.6	236.896551724138	0

1.2	63.1034482758621	0
1.2	69.3103448275862	0
1.2	75.5172413793103	0
1.2	81.7241379310345	0
1.2	87.9310344827586	0
1.2	94.1379310344828	0
1.2	100.344827586207	0
1.2	106.551724137931	0
1.2	112.758620689655	0.005
1.2	118.965517241379	0.0583333333333333
1.2	125.172413793103	0.198333333333333
1.2	131.379310344828	0.165
1.2	137.586206896552	0.0466666666666667
1.2	143.793103448276	0.00833333333333333
1.2	150	0.00333333333333333
1.2	156.206896551724	0.00166666666666667
1.2	162.413793103448	0.00833333333333333
1.2	168.620689655172	0.00333333333333333
1.2	174.827586206897	0.00333333333333333
1.2	181.034482758621	0.0816666666666667
1.2	187.241379310345	0.213333333333333
1.2	193.448275862069	0.168333333333333
1.2	199.655172413793	0.035
1.2	205.862068965517	0
1.2	212.068965517241	0
1.2	218.275862068966	0
1.2	224.48275862069	0
1.2	230.689655172414	0
1.2	236.896551724138	0

1.8	63.1034482758621	0
1.8	69.3103448275862	0
1.8	75.5172413793103	0
1.8	81.7241379310345	0
1.8	87.9310344827586	0
1.8	94.1379310344828	0
1.8	100.344827586207	0
1.8	106.551724137931	0
1.8	112.758620689655	0
1.8	118.965517241379	0.045
1.8	125.172413793103	0.106666666666667
1.8	131.379310344828	0.156666666666667
1.8	137.586206896552	0.055
1.8	143.793103448276	0.00833333333333333
1.8	150	0.00166666666666667
1.8	156.206896551724	0.00166666666666667
1.8	162.413793103448	0.00333333333333333
1.8	168.620689655172	0.005
1.8	174.827586206897	0.0166666666666667
1.8	181.034482758621	0.0816666666666667
1.8	187.241379310345	0.205
1.8	193.448275862069	0.233333333333333
1.8	199.655172413793	0.0766666666666667
1.8	205.862068965517	0.00333333333333333
1.8	212.068965517241	0
1.8	218.275862068966	0
1.8	224.48275862069	0
1.8	230.689655172414	0
1.8	236.896551724138	0

2.4	63.1034482758621	0
2.4	69.3103448275862	0
2.4	75.5172413793103	0
2.4	81.7241379310345	0
2.4	87.9310344827586	0
2.4	94.1379310344828	0
2.4	100.344827586207	0
2.4	106.551724137931	0
2.4	112.758620689655	0.0116666666666667
2.4	118.965517241379	0.0683333333333333
2.4	125.172413793103	0.108333333333333
2.4	131.379310344828	0.113333333333333
2.4	137.586206896552	0.0333333333333333
2.4	143.793103448276	0.00166666666666667
2.4	150	0.00333333333333333
2.4	156.206896551724	0.00333333333333333
2.4	162.413793103448	0.00333333333333333
2.4	168.620689655172	0.00333333333333333
2.4	174.827586206897	0.0166666666666667
2.4	181.034482758621	0.125
2.4	187.241379310345	0.261666666666667
2.4	193.448275862069	0.183333333333333
2.4	199.655172413793	0.06
2.4	205.862068965517	0.00333333333333333
2.4	212.068965517241	0
2.4	218.275862068966	0
2.4	224.48275862069	0
2.4	230.689655172414	0
2.4	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0
3	112.758620689655	0.00333333333333333
3	118.965517241379	0.0433333333333333
3	125.172413793103	0.0933333333333333
3	131.379310344828	0.101666666666667
3	137.586206896552	0.0433333333333333
3	143.793103448276	0.005
3	150	0.005
3	156.206896551724	0.00166666666666667
3	162.413793103448	0.00166666666666667
3	168.620689655172	0.00166666666666667
3	174.827586206897	0.0166666666666667
3	181.034482758621	0.075
3	187.241379310345	0.305
3	193.448275862069	0.24
3	199.655172413793	0.0583333333333333
3	205.862068965517	0.005
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

3.6	63.1034482758621	0
3.6	69.3103448275862	0
3.6	75.5172413793103	0
3.6	81.7241379310345	0
3.6	87.9310344827586	0
3.6	94.1379310344828	0
3.6	100.344827586207	0
3.6	106.551724137931	0
3.6	112.758620689655	0.00166666666666667
3.6	118.965517241379	0.03
3.6	125.172413793103	0.0683333333333333
3.6	131.379310344828	0.095
3.6	137.586206896552	0.065
3.6	143.793103448276	0.00666666666666667
3.6	150	0.005
3.6	156.206896551724	0.01
3.6	162.413793103448	0.005
3.6	168.620689655172	0.00333333333333333
3.6	174.827586206897	0.01
3.6	181.034482758621	0.09
3.6	187.241379310345	0.273333333333333
3.6	193.448275862069	0.26
3.6	199.655172413793	0.0716666666666667
3.6	205.862068965517	0.005
3.6	212.068965517241	0
3.6	218.275862068966	0
3.6	224.48275862069	0
3.6	230.689655172414	0
3.6	236.896551724138	0

4.2	63.1034482758621	0
4.2	69.3103448275862	0
4.2	75.5172413793103	0
4.2	81.7241379310345	0
4.2	87.9310344827586	0
4.2	94.1379310344828	0
4.2	100.344827586207	0
4.2	106.551724137931	0
4.2	112.758620689655	0.005
4.2	118.965517241379	0.0233333333333333
4.2	125.172413793103	0.0733333333333333
4.2	131.379310344828	0.101666666666667
4.2	137.586206896552	0.0266666666666667
4.2	143.793103448276	0.00833333333333333
4.2	150	0.00833333333333333
4.2	156.206896551724	0.00666666666666667
4.2	162.413793103448	0.00333333333333333
4.2	168.620689655172	0.00666666666666667
4.2	174.827586206897	0.005
4.2	181.034482758621	0.08
4.2	187.241379310345	0.313333333333333
4.2	193.448275862069	0.263333333333333
4.2	199.655172413793	0.06
4.2	205.862068965517	0.015
4.2	212.068965517241	0
4.2	218.275862068966	0
4.2	224.48275862069	0
4.2	230.689655172414	0
4.2	236.896551724138	0

4.8	63.1034482758621	0
4.8	69.3103448275862	0
4.8	75.5172413793103	0
4.8	81.7241379310345	0
4.8	87.9310344827586	0
4.8	94.1379310344828	0
4.8	100.344827586207	0
4.8	106.551724137931	0
4.8	112.758620689655	0.00333333333333333
4.8	118.965517241379	0.0466666666666667
4.8	125.172413793103	0.1
4.8	131.379310344828	0.085
4.8	137.586206896552	0.0233333333333333
4.8	143.793103448276	0.00833333333333333
4.8	150	0.00166666666666667
4.8	156.206896551724	0.005
4.8	162.413793103448	0.00833333333333333
4.8	168.620689655172	0.005
4.8	174.827586206897	0.0116666666666667
4.8	181.034482758621	0.105
4.8	187.241379310345	0.268333333333333
4.8	193.448275862069	0.26
4.8	199.655172413793	0.0633333333333333
4.8	205.862068965517	0.005
4.8	212.068965517241	0
