# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	0	63.1034482758621	0
-2	0	69.3103448275862	0
-2	0	75.5172413793103	0
-2	0	81.7241379310345	0
-2	0	87.9310344827586	0
-2	0	94.1379310344828	0
-2	0	100.344827586207	0
-2	0	106.551724137931	0
-2	0	112.758620689655	0
-2	0	118.965517241379	0.02
-2	0	125.172413793103	0.02
-2	0	131.379310344828	0.02
-2	0	137.586206896552	0
-2	0	143.793103448276	0
-2	0	150	0
-2	0	156.206896551724	0
-2	0	162.413793103448	0
-2	0	168.620689655172	0
-2	0	174.827586206897	0.02
-2	0	181.034482758621	0.16
-2	0	187.241379310345	0.4
-2	0	193.448275862069	0.22
-2	0	199.655172413793	0.12
-2	0	205.862068965517	0.02
-2	0	212.068965517241	0
-2	0	218.275862068966	0
-2	0	224.48275862069	0
-2	0	230.689655172414	0
-2	0	236.896551724138	0

-2	174	63.1034482758621	0
-2	174	69.3103448275862	0
-2	174	75.5172413793103	0
-2	174	81.7241379310345	0
-2	174	87.9310344827586	0
-2	174	94.1379310344828	0
-2	174	100.344827586207	0
-2	174	106.551724137931	0
-2	174	112.758620689655	0.02
-2	174	118.965517241379	0.02
-2	174	125.172413793103	0
-2	174	131.379310344828	0.02
-2	174	137.586206896552	0.04
-2	174	143.793103448276	0
-2	174	150	0
-2	174	156.206896551724	0
-2	174	162.413793103448	0
-2	174	168.620689655172	0
-2	174	174.827586206897	0
-2	174	181.034482758621	0.2
-2	174	187.241379310345	0.32
-2	174	193.448275862069	0.3
-2	174	199.655172413793	0.08
-2	174	205.862068965517	0
-2	174	212.068965517241	0
-2	174	218.275862068966	0
-2	174	224.48275862069	0
-2	174	230.689655172414	0
-2	174	236.896551724138	0

-2	348	63.1034482758621	0
-2	348	69.3103448275862	0
-2	348	75.5172413793103	0
-2	348	81.7241379310345	0
-2	348	87.9310344827586	0
-2	348	94.1379310344828	0
-2	348	100.344827586207	0
-2	348	106.551724137931	0
-2	348	112.758620689655	0
-2	348	118.965517241379	0.02
-2	348	125.172413793103	0.1
-2	348	131.379310344828	0.1
-2	348	137.586206896552	0
-2	348	143.793103448276	0
-2	348	150	0
-2	348	156.206896551724	0
-2	348	162.413793103448	0.02
-2	348	168.620689655172	0
-2	348	174.827586206897	0.04
-2	348	181.034482758621	0.14
-2	348	187.241379310345	0.34
-2	348	193.448275862069	0.2
-2	348	199.655172413793	0.04
-2	348	205.862068965517	0
-2	348	212.068965517241	0
-2	348	218.275862068966	0
-2	348	224.48275862069	0
-2	348	230.689655172414	0
-2	348	236.896551724138	0

-2	522	63.1034482758621	0
-2	522	69.3103448275862	0
-2	522	75.5172413793103	0
-2	522	81.7241379310345	0
-2	522	87.9310344827586	0
-2	522	94.1379310344828	0
-2	522	100.344827586207	0
-2	522	106.551724137931	0
-2	522	112.758620689655	0
-2	522	118.965517241379	0.06
-2	522	125.172413793103	0.08
-2	522	131.379310344828	0.04
-2	522	137.586206896552	0.04
-2	522	143.793103448276	0
-2	522	150	0
-2	522	156.206896551724	0.02
-2	522	162.413793103448	0
-2	522	168.620689655172	0
-2	522	174.827586206897	0.02
-2	522	181.034482758621	0.14
-2	522	187.241379310345	0.22
-2	522	193.448275862069	0.34
-2	522	199.655172413793	0.04
-2	522	205.862068965517	0
-2	522	212.068965517241	0
-2	522	218.275862068966	0
-2	522	224.48275862069	0
-2	522	230.689655172414	0
-2	522	236.896551724138	0

-2	696	63.1034482758621	0
-2	696	69.3103448275862	0
-2	696	75.5172413793103	0
-2	696	81.7241379310345	0
-2	696	87.9310344827586	0
-2	696	94.1379310344828	0
-2	696	100.344827586207	0
-2	696	106.551724137931	0
-2	696	112.758620689655	0
-2	696	118.965517241379	0.06
-2	696	125.172413793103	0.08
-2	696	131.379310344828	0.14
-2	696	137.586206896552	0
-2	696	143.793103448276	0
-2	696	150	0
-2	696	156.206896551724	0
-2	696	162.413793103448	0.02
-2	696	168.620689655172	0
-2	696	174.827586206897	0
-2	696	181.034482758621	0.08
-2	696	187.241379310345	0.32
-2	696	193.448275862069	0.18
-2	696	199.655172413793	0.12
-2	696	205.862068965517	0
-2	696	212.068965517241	0
-2	696	218.275862068966	0
-2	696	224.48275862069	0
-2	696	230.689655172414	0
-2	696	236.896551724138	0

-2	870	63.1034482758621	0
-2	870	69.3103448275862	0
-2	870	75.5172413793103	0
-2	870	81.7241379310345	0
-2	870	87.9310344827586	0
