# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0.001
0	98.3333333333333	0.009
0	102.692307692308	0.04
0	107.051282051282	0.061
0	111.410256410256	0.047
0	115.769230769231	0.022
0	120.128205128205	0.004
0	124.487179487179	0.001
0	128.846153846154	0.001
0	133.205128205128	0.001
0	137.564102564103	0.002
0	141.923076923077	0.001
0	146.282051282051	0.002
0	150.641025641026	0.002
0	155	0.004
0	159.358974358974	0.009
0	163.717948717949	0.066
0	168.076923076923	0.187
0	172.435897435897	0.279
0	176.794871794872	0.193
0	181.153846153846	0.055
0	185.51282051282	0.013
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

600	72.1794871794872	0
600	76.5384615384615	0
600	80.8974358974359	0
600	85.2564102564102	0
600	89.6153846153846	0.001
600	93.974358974359	0.003
600	98.3333333333333	0.034
600	102.692307692308	0.061
600	107.051282051282	0.067
600	111.410256410256	0.024
600	115.769230769231	0.009
600	120.128205128205	0
600	124.487179487179	0.002
600	128.846153846154	0.001
600	133.205128205128	0.003
600	137.564102564103	0.001
600	141.923076923077	0.002
600	146.282051282051	0.001
600	150.641025641026	0.003
600	155	0.006
600	159.358974358974	0.047
600	163.717948717949	0.143
600	168.076923076923	0.245
600	172.435897435897	0.235
600	176.794871794872	0.085
600	181.153846153846	0.023
600	185.51282051282	0.003
600	189.871794871795	0.001
600	194.230769230769	0
600	198.589743589744	0
600	202.948717948718	0
600	207.307692307692	0
600	211.666666666667	0
600	216.025641025641	0
600	220.384615384615	0
600	224.74358974359	0
600	229.102564102564	0
600	233.461538461538	0
600	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0
1200	89.6153846153846	0
1200	93.974358974359	0.005
1200	98.3333333333333	0.042
1200	102.692307692308	0.072
1200	107.051282051282	0.063
1200	111.410256410256	0.036
1200	115.769230769231	0.011
1200	120.128205128205	0.003
1200	124.487179487179	0
1200	128.846153846154	0.004
1200	133.205128205128	0.005
1200	137.564102564103	0.003
1200	141.923076923077	0.001
1200	146.282051282051	0.003
1200	150.641025641026	0
1200	155	0.008
1200	159.358974358974	0.049
1200	163.717948717949	0.162
1200	168.076923076923	0.24
1200	172.435897435897	0.197
1200	176.794871794872	0.085
1200	181.153846153846	0.01
1200	185.51282051282	0
1200	189.871794871795	0.001
1200	194.230769230769	0
1200	198.589743589744	0
1200	202.948717948718	0
