# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.01
0	112.758620689655	0.0233333333333333
0	118.965517241379	0.02
0	125.172413793103	0
0	131.379310344828	0.00666666666666667
0	137.586206896552	0.00666666666666667
0	143.793103448276	0.04
0	150	0.166666666666667
0	156.206896551724	0.373333333333333
0	162.413793103448	0.273333333333333
0	168.620689655172	0.0766666666666667
0	174.827586206897	0.00333333333333333
0	181.034482758621	0
0	187.241379310345	0
0	193.448275862069	0
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

320	63.1034482758621	0
320	69.3103448275862	0
320	75.5172413793103	0
320	81.7241379310345	0
320	87.9310344827586	0
320	94.1379310344828	0
320	100.344827586207	0
320	106.551724137931	0
320	112.758620689655	0.00333333333333333
320	118.965517241379	0.0366666666666667
320	125.172413793103	0.02
320	131.379310344828	0.00333333333333333
320	137.586206896552	0.01
320	143.793103448276	0.00333333333333333
320	150	0.00666666666666667
320	156.206896551724	0
320	162.413793103448	0.0366666666666667
320	168.620689655172	0.183333333333333
320	174.827586206897	0.34
320	181.034482758621	0.26
320	187.241379310345	0.09
320	193.448275862069	0.00666666666666667
320	199.655172413793	0
320	205.862068965517	0
320	212.068965517241	0
320	218.275862068966	0
320	224.48275862069	0
320	230.689655172414	0
320	236.896551724138	0

640	63.1034482758621	0
640	69.3103448275862	0
640	75.5172413793103	0
640	81.7241379310345	0
640	87.9310344827586	0
640	94.1379310344828	0
640	100.344827586207	0
640	106.551724137931	0.00333333333333333
640	112.758620689655	0.00666666666666667
640	118.965517241379	0.03
640	125.172413793103	0.0233333333333333
640	131.379310344828	0.00333333333333333
640	137.586206896552	0.00666666666666667
640	143.793103448276	0.00666666666666667
640	150	0
640	156.206896551724	0
640	162.413793103448	0.00333333333333333
640	168.620689655172	0.0833333333333333
640	174.827586206897	0.293333333333333
640	181.034482758621	0.35
640	187.241379310345	0.153333333333333
640	193.448275862069	0.0333333333333333
640	199.655172413793	0.00333333333333333
640	205.862068965517	0
640	212.068965517241	0
640	218.275862068966	0
640	224.48275862069	0
640	230.689655172414	0
640	236.896551724138	0

960	63.1034482758621	0
960	69.3103448275862	0
960	75.5172413793103	0
960	81.7241379310345	0
960	87.9310344827586	0
960	94.1379310344828	0
960	100.344827586207	0
960	106.551724137931	0
960	112.758620689655	0
960	118.965517241379	0.0166666666666667
960	125.172413793103	0.03
960	131.379310344828	0.03
960	137.586206896552	0.01
960	143.793103448276	0.01
960	150	0
960	156.206896551724	0
960	162.413793103448	0.00333333333333333
960	168.620689655172	0.0633333333333333
960	174.827586206897	0.21
960	181.034482758621	0.393333333333333
960	187.241379310345	0.2
960	193.448275862069	0.0333333333333333
960	199.655172413793	0
960	205.862068965517	0
960	212.068965517241	0
960	218.275862068966	0
960	224.48275862069	0
960	230.689655172414	0
960	236.896551724138	0

1280	63.1034482758621	0
1280	69.3103448275862	0
1280	75.5172413793103	0
1280	81.7241379310345	0
1280	87.9310344827586	0
1280	94.1379310344828	0
1280	100.344827586207	0
1280	106.551724137931	0
1280	112.758620689655	0
1280	118.965517241379	0.01
1280	125.172413793103	0.0366666666666667
1280	131.379310344828	0.0266666666666667
1280	137.586206896552	0.00333333333333333
1280	143.793103448276	0.00333333333333333
1280	150	0.00333333333333333
1280	156.206896551724	0
1280	162.413793103448	0.01
1280	168.620689655172	0.0166666666666667
1280	174.827586206897	0.12
1280	181.034482758621	0.32
1280	187.241379310345	0.306666666666667
1280	193.448275862069	0.133333333333333
1280	199.655172413793	0.01
1280	205.862068965517	0
1280	212.068965517241	0
1280	218.275862068966	0
1280	224.48275862069	0
1280	230.689655172414	0
1280	236.896551724138	0

1600	63.1034482758621	0
1600	69.3103448275862	0
1600	75.5172413793103	0
1600	81.7241379310345	0
1600	87.9310344827586	0
1600	94.1379310344828	0
1600	100.344827586207	0
1600	106.551724137931	0
1600	112.758620689655	0
1600	118.965517241379	0.0166666666666667
1600	125.172413793103	0.06
1600	131.379310344828	0.0166666666666667
1600	137.586206896552	0.0233333333333333
1600	143.793103448276	0.01
1600	150	0.00666666666666667
1600	156.206896551724	0
1600	162.413793103448	0
1600	168.620689655172	0.0166666666666667
1600	174.827586206897	0.09
1600	181.034482758621	0.283333333333333
1600	187.241379310345	0.326666666666667
1600	193.448275862069	0.143333333333333
1600	199.655172413793	0.00666666666666667
1600	205.862068965517	0
1600	212.068965517241	0
1600	218.275862068966	0
1600	224.48275862069	0
1600	230.689655172414	0
1600	236.896551724138	0

1920	63.1034482758621	0
1920	69.3103448275862	0
1920	75.5172413793103	0
1920	81.7241379310345	0
1920	87.9310344827586	0
1920	94.1379310344828	0
1920	100.344827586207	0
1920	106.551724137931	0
1920	112.758620689655	0
1920	118.965517241379	0.0266666666666667
1920	125.172413793103	0.0566666666666667
1920	131.379310344828	0.04
1920	137.586206896552	0.0133333333333333
1920	143.793103448276	0.00333333333333333
1920	150	0
1920	156.206896551724	0
1920	162.413793103448	0
1920	168.620689655172	0.0133333333333333
1920	174.827586206897	0.106666666666667
1920	181.034482758621	0.283333333333333
1920	187.241379310345	0.313333333333333
1920	193.448275862069	0.106666666666667
1920	199.655172413793	0.0366666666666667
1920	205.862068965517	0
1920	212.068965517241	0
1920	218.275862068966	0
1920	224.48275862069	0
1920	230.689655172414	0
1920	236.896551724138	0

2240	63.1034482758621	0
2240	69.3103448275862	0
2240	75.5172413793103	0
2240	81.7241379310345	0
2240	87.9310344827586	0
2240	94.1379310344828	0
2240	100.344827586207	0
2240	106.551724137931	0
2240	112.758620689655	0.00333333333333333
2240	118.965517241379	0.0166666666666667
2240	125.172413793103	0.0666666666666667
2240	131.379310344828	0.0666666666666667
2240	137.586206896552	0.0133333333333333
2240	143.793103448276	0.00333333333333333
2240	150	0.00333333333333333
2240	156.206896551724	0.00666666666666667
2240	162.413793103448	0
2240	168.620689655172	0.00666666666666667
2240	174.827586206897	0.0533333333333333
2240	181.034482758621	0.23
2240	187.241379310345	0.33
2240	193.448275862069	0.16
2240	199.655172413793	0.03
2240	205.862068965517	0.01
2240	212.068965517241	0
2240	218.275862068966	0
2240	224.48275862069	0
2240	230.689655172414	0
2240	236.896551724138	0

2560	63.1034482758621	0
2560	69.3103448275862	0
2560	75.5172413793103	0
2560	81.7241379310345	0
2560	87.9310344827586	0
2560	94.1379310344828	0
2560	100.344827586207	0
2560	106.551724137931	0
2560	112.758620689655	0
2560	118.965517241379	0.02
2560	125.172413793103	0.07
2560	131.379310344828	0.0566666666666667
2560	137.586206896552	0.00333333333333333
2560	143.793103448276	0.00333333333333333
2560	150	0.00333333333333333
2560	156.206896551724	0.00666666666666667
2560	162.413793103448	0
2560	168.620689655172	0.01
2560	174.827586206897	0.02
2560	181.034482758621	0.223333333333333
2560	187.241379310345	0.363333333333333
2560	193.448275862069	0.193333333333333
2560	199.655172413793	0.0266666666666667
2560	205.862068965517	0
2560	212.068965517241	0
2560	218.275862068966	0
2560	224.48275862069	0
2560	230.689655172414	0
2560	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0
2880	118.965517241379	0.0266666666666667
2880	125.172413793103	0.0933333333333333
2880	131.379310344828	0.0933333333333333
2880	137.586206896552	0.02
2880	143.793103448276	0
2880	150	0.00666666666666667
2880	156.206896551724	0.00666666666666667
2880	162.413793103448	0
2880	168.620689655172	0.00333333333333333
2880	174.827586206897	0.0366666666666667
2880	181.034482758621	0.183333333333333
2880	187.241379310345	0.323333333333333
