# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00666666666666667
0	118.965517241379	0.00333333333333333
0	125.172413793103	0.0166666666666667
0	131.379310344828	0
0	137.586206896552	0
0	143.793103448276	0.00333333333333333
0	150	0.00666666666666667
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.00666666666666667
0	174.827586206897	0.0766666666666667
0	181.034482758621	0.353333333333333
0	187.241379310345	0.356666666666667
0	193.448275862069	0.146666666666667
0	199.655172413793	0.0166666666666667
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

400	63.1034482758621	0
400	69.3103448275862	0
400	75.5172413793103	0
400	81.7241379310345	0
400	87.9310344827586	0
400	94.1379310344828	0
400	100.344827586207	0
400	106.551724137931	0.00333333333333333
400	112.758620689655	0.00666666666666667
400	118.965517241379	0.01
400	125.172413793103	0.00333333333333333
400	131.379310344828	0.00333333333333333
400	137.586206896552	0
400	143.793103448276	0.00333333333333333
400	150	0.00333333333333333
400	156.206896551724	0
400	162.413793103448	0
400	168.620689655172	0.03
400	174.827586206897	0.17
400	181.034482758621	0.44
400	187.241379310345	0.266666666666667
400	193.448275862069	0.0566666666666667
400	199.655172413793	0.00333333333333333
400	205.862068965517	0
400	212.068965517241	0
400	218.275862068966	0
400	224.48275862069	0
400	230.689655172414	0
400	236.896551724138	0

800	63.1034482758621	0
800	69.3103448275862	0
800	75.5172413793103	0
800	81.7241379310345	0
800	87.9310344827586	0
800	94.1379310344828	0
800	100.344827586207	0
800	106.551724137931	0
800	112.758620689655	0.00666666666666667
800	118.965517241379	0.0233333333333333
800	125.172413793103	0.01
800	131.379310344828	0.00333333333333333
800	137.586206896552	0.00333333333333333
800	143.793103448276	0
800	150	0
800	156.206896551724	0.01
800	162.413793103448	0.00666666666666667
800	168.620689655172	0.0466666666666667
800	174.827586206897	0.243333333333333
800	181.034482758621	0.433333333333333
800	187.241379310345	0.193333333333333
800	193.448275862069	0.02
800	199.655172413793	0
800	205.862068965517	0
800	212.068965517241	0
800	218.275862068966	0
800	224.48275862069	0
800	230.689655172414	0
800	236.896551724138	0

1200	63.1034482758621	0
1200	69.3103448275862	0
1200	75.5172413793103	0
1200	81.7241379310345	0
1200	87.9310344827586	0
1200	94.1379310344828	0
1200	100.344827586207	0
1200	106.551724137931	0
1200	112.758620689655	0.00333333333333333
1200	118.965517241379	0.00666666666666667
1200	125.172413793103	0.0166666666666667
1200	131.379310344828	0.01
1200	137.586206896552	0.00666666666666667
1200	143.793103448276	0.00333333333333333
1200	150	0
1200	156.206896551724	0.00333333333333333
1200	162.413793103448	0
1200	168.620689655172	0.0133333333333333
1200	174.827586206897	0.16
1200	181.034482758621	0.346666666666667
1200	187.241379310345	0.313333333333333
1200	193.448275862069	0.11
1200	199.655172413793	0.00333333333333333
1200	205.862068965517	0.00333333333333333
1200	212.068965517241	0
1200	218.275862068966	0
1200	224.48275862069	0
1200	230.689655172414	0
1200	236.896551724138	0

1600	63.1034482758621	0
1600	69.3103448275862	0
1600	75.5172413793103	0
1600	81.7241379310345	0
1600	87.9310344827586	0
1600	94.1379310344828	0
1600	100.344827586207	0
1600	106.551724137931	0
1600	112.758620689655	0
1600	118.965517241379	0.0133333333333333
1600	125.172413793103	0.0266666666666667
1600	131.379310344828	0.00666666666666667
1600	137.586206896552	0
1600	143.793103448276	0.00666666666666667
1600	150	0.00666666666666667
1600	156.206896551724	0
1600	162.413793103448	0
1600	168.620689655172	0.00333333333333333
1600	174.827586206897	0.0733333333333333
1600	181.034482758621	0.223333333333333
1600	187.241379310345	0.45
1600	193.448275862069	0.163333333333333
1600	199.655172413793	0.0233333333333333
1600	205.862068965517	0.00333333333333333
1600	212.068965517241	0
1600	218.275862068966	0
1600	224.48275862069	0
1600	230.689655172414	0
1600	236.896551724138	0

2000	63.1034482758621	0
2000	69.3103448275862	0
2000	75.5172413793103	0
2000	81.7241379310345	0
2000	87.9310344827586	0
2000	94.1379310344828	0
2000	100.344827586207	0
2000	106.551724137931	0
2000	112.758620689655	0.00333333333333333
2000	118.965517241379	0
2000	125.172413793103	0.02
2000	131.379310344828	0.00333333333333333
2000	137.586206896552	0
2000	143.793103448276	0
2000	150	0.00333333333333333
2000	156.206896551724	0
2000	162.413793103448	0
2000	168.620689655172	0.00333333333333333
2000	174.827586206897	0.0266666666666667
2000	181.034482758621	0.273333333333333
2000	187.241379310345	0.44
2000	193.448275862069	0.196666666666667
2000	199.655172413793	0.03
2000	205.862068965517	0
2000	212.068965517241	0
2000	218.275862068966	0
2000	224.48275862069	0
2000	230.689655172414	0
2000	236.896551724138	0

2400	63.1034482758621	0
2400	69.3103448275862	0
2400	75.5172413793103	0
2400	81.7241379310345	0
2400	87.9310344827586	0
2400	94.1379310344828	0
2400	100.344827586207	0
2400	106.551724137931	0
2400	112.758620689655	0
2400	118.965517241379	0.00333333333333333
2400	125.172413793103	0.0166666666666667
2400	131.379310344828	0.00333333333333333
2400	137.586206896552	0.00333333333333333
2400	143.793103448276	0.00333333333333333
2400	150	0.00333333333333333
2400	156.206896551724	0
2400	162.413793103448	0
2400	168.620689655172	0
2400	174.827586206897	0.0133333333333333
2400	181.034482758621	0.19
2400	187.241379310345	0.366666666666667
2400	193.448275862069	0.32
2400	199.655172413793	0.07
2400	205.862068965517	0.00666666666666667
2400	212.068965517241	0
2400	218.275862068966	0
2400	224.48275862069	0
2400	230.689655172414	0
2400	236.896551724138	0

2800	63.1034482758621	0
2800	69.3103448275862	0
2800	75.5172413793103	0
2800	81.7241379310345	0
2800	87.9310344827586	0
2800	94.1379310344828	0
2800	100.344827586207	0
2800	106.551724137931	0
2800	112.758620689655	0
2800	118.965517241379	0.0133333333333333
2800	125.172413793103	0.0233333333333333
2800	131.379310344828	0.01
2800	137.586206896552	0.00666666666666667
2800	143.793103448276	0.00333333333333333
2800	150	0
2800	156.206896551724	0.00333333333333333
2800	162.413793103448	0.00666666666666667
2800	168.620689655172	0
2800	174.827586206897	0.03
2800	181.034482758621	0.203333333333333
2800	187.241379310345	0.37
2800	193.448275862069	0.25
2800	199.655172413793	0.0733333333333333
2800	205.862068965517	0.00666666666666667
2800	212.068965517241	0
2800	218.275862068966	0
2800	224.48275862069	0
2800	230.689655172414	0
2800	236.896551724138	0

3200	63.1034482758621	0
3200	69.3103448275862	0
3200	75.5172413793103	0
3200	81.7241379310345	0
3200	87.9310344827586	0
3200	94.1379310344828	0
3200	100.344827586207	0
3200	106.551724137931	0
3200	112.758620689655	0
3200	118.965517241379	0.01
3200	125.172413793103	0.0266666666666667
3200	131.379310344828	0.00666666666666667
3200	137.586206896552	0.00666666666666667
3200	143.793103448276	0.00666666666666667
3200	150	0
3200	156.206896551724	0
3200	162.413793103448	0.00333333333333333
3200	168.620689655172	0
3200	174.827586206897	0.0233333333333333
3200	181.034482758621	0.223333333333333
3200	187.241379310345	0.343333333333333
3200	193.448275862069	0.276666666666667
3200	199.655172413793	0.0666666666666667
3200	205.862068965517	0.00666666666666667
3200	212.068965517241	0
3200	218.275862068966	0
3200	224.48275862069	0
3200	230.689655172414	0
3200	236.896551724138	0

3600	63.1034482758621	0
3600	69.3103448275862	0
3600	75.5172413793103	0
3600	81.7241379310345	0
3600	87.9310344827586	0
3600	94.1379310344828	0
3600	100.344827586207	0
3600	106.551724137931	0
3600	112.758620689655	0
3600	118.965517241379	0.00666666666666667
3600	125.172413793103	0.0333333333333333
3600	131.379310344828	0.01
3600	137.586206896552	0.00666666666666667
3600	143.793103448276	0
3600	150	0
3600	156.206896551724	0.00333333333333333
3600	162.413793103448	0.00333333333333333
