# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	0	63.1034482758621	0
-2	0	69.3103448275862	0
-2	0	75.5172413793103	0
-2	0	81.7241379310345	0
-2	0	87.9310344827586	0
-2	0	94.1379310344828	0
-2	0	100.344827586207	0
-2	0	106.551724137931	0
-2	0	112.758620689655	0
-2	0	118.965517241379	0
-2	0	125.172413793103	0.04
-2	0	131.379310344828	0
-2	0	137.586206896552	0
-2	0	143.793103448276	0
-2	0	150	0
-2	0	156.206896551724	0
-2	0	162.413793103448	0
-2	0	168.620689655172	0
-2	0	174.827586206897	0
-2	0	181.034482758621	0.16
-2	0	187.241379310345	0.38
-2	0	193.448275862069	0.34
-2	0	199.655172413793	0.08
-2	0	205.862068965517	0
-2	0	212.068965517241	0
-2	0	218.275862068966	0
-2	0	224.48275862069	0
-2	0	230.689655172414	0
-2	0	236.896551724138	0

-2	168	63.1034482758621	0
-2	168	69.3103448275862	0
-2	168	75.5172413793103	0
-2	168	81.7241379310345	0
-2	168	87.9310344827586	0
-2	168	94.1379310344828	0
-2	168	100.344827586207	0
-2	168	106.551724137931	0
-2	168	112.758620689655	0
-2	168	118.965517241379	0.04
-2	168	125.172413793103	0.06
-2	168	131.379310344828	0.04
-2	168	137.586206896552	0
-2	168	143.793103448276	0
-2	168	150	0
-2	168	156.206896551724	0
-2	168	162.413793103448	0
-2	168	168.620689655172	0
-2	168	174.827586206897	0
-2	168	181.034482758621	0.2
-2	168	187.241379310345	0.36
-2	168	193.448275862069	0.26
-2	168	199.655172413793	0.04
-2	168	205.862068965517	0
-2	168	212.068965517241	0
-2	168	218.275862068966	0
-2	168	224.48275862069	0
-2	168	230.689655172414	0
-2	168	236.896551724138	0

-2	336	63.1034482758621	0
-2	336	69.3103448275862	0
-2	336	75.5172413793103	0
-2	336	81.7241379310345	0
-2	336	87.9310344827586	0
-2	336	94.1379310344828	0
-2	336	100.344827586207	0
-2	336	106.551724137931	0
-2	336	112.758620689655	0
-2	336	118.965517241379	0.08
-2	336	125.172413793103	0.12
-2	336	131.379310344828	0.08
-2	336	137.586206896552	0
-2	336	143.793103448276	0
-2	336	150	0
-2	336	156.206896551724	0
-2	336	162.413793103448	0
-2	336	168.620689655172	0
-2	336	174.827586206897	0.06
-2	336	181.034482758621	0.16
-2	336	187.241379310345	0.32
-2	336	193.448275862069	0.18
-2	336	199.655172413793	0
-2	336	205.862068965517	0
-2	336	212.068965517241	0
-2	336	218.275862068966	0
-2	336	224.48275862069	0
-2	336	230.689655172414	0
-2	336	236.896551724138	0

-2	504	63.1034482758621	0
-2	504	69.3103448275862	0
-2	504	75.5172413793103	0
-2	504	81.7241379310345	0
-2	504	87.9310344827586	0
-2	504	94.1379310344828	0
-2	504	100.344827586207	0
-2	504	106.551724137931	0
-2	504	112.758620689655	0
-2	504	118.965517241379	0.02
-2	504	125.172413793103	0.16
-2	504	131.379310344828	0.12
-2	504	137.586206896552	0.04
-2	504	143.793103448276	0
-2	504	150	0.02
-2	504	156.206896551724	0
-2	504	162.413793103448	0
-2	504	168.620689655172	0
-2	504	174.827586206897	0
-2	504	181.034482758621	0.08
-2	504	187.241379310345	0.3
-2	504	193.448275862069	0.18
-2	504	199.655172413793	0.08
-2	504	205.862068965517	0
-2	504	212.068965517241	0
-2	504	218.275862068966	0
-2	504	224.48275862069	0
-2	504	230.689655172414	0
-2	504	236.896551724138	0

-2	672	63.1034482758621	0
-2	672	69.3103448275862	0
-2	672	75.5172413793103	0
-2	672	81.7241379310345	0
-2	672	87.9310344827586	0
-2	672	94.1379310344828	0
-2	672	100.344827586207	0
-2	672	106.551724137931	0
-2	672	112.758620689655	0
-2	672	118.965517241379	0.08
-2	672	125.172413793103	0.12
-2	672	131.379310344828	0.24
-2	672	137.586206896552	0.04
-2	672	143.793103448276	0
-2	672	150	0
-2	672	156.206896551724	0
-2	672	162.413793103448	0
-2	672	168.620689655172	0
-2	672	174.827586206897	0.02
-2	672	181.034482758621	0.02
-2	672	187.241379310345	0.2
-2	672	193.448275862069	0.26
-2	672	199.655172413793	0.02
-2	672	205.862068965517	0
-2	672	212.068965517241	0
-2	672	218.275862068966	0
-2	672	224.48275862069	0
-2	672	230.689655172414	0
-2	672	236.896551724138	0

-2	840	63.1034482758621	0
-2	840	69.3103448275862	0
-2	840	75.5172413793103	0
-2	840	81.7241379310345	0
-2	840	87.9310344827586	0
-2	840	94.1379310344828	0
