# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.0166666666666667
0	118.965517241379	0.0266666666666667
0	125.172413793103	0.03
0	131.379310344828	0.00333333333333333
0	137.586206896552	0.00666666666666667
0	143.793103448276	0.00333333333333333
0	150	0.00666666666666667
0	156.206896551724	0
0	162.413793103448	0
0	168.620689655172	0.01
0	174.827586206897	0.13
0	181.034482758621	0.403333333333333
0	187.241379310345	0.296666666666667
0	193.448275862069	0.0533333333333333
0	199.655172413793	0.01
0	205.862068965517	0.00333333333333333
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

90	63.1034482758621	0
90	69.3103448275862	0
90	75.5172413793103	0
90	81.7241379310345	0
90	87.9310344827586	0
90	94.1379310344828	0
90	100.344827586207	0
90	106.551724137931	0
90	112.758620689655	0
90	118.965517241379	0.0633333333333333
90	125.172413793103	0.0333333333333333
90	131.379310344828	0.00666666666666667
90	137.586206896552	0.00666666666666667
90	143.793103448276	0.00333333333333333
90	150	0.00333333333333333
90	156.206896551724	0
90	162.413793103448	0
90	168.620689655172	0.0133333333333333
90	174.827586206897	0.166666666666667
90	181.034482758621	0.34
90	187.241379310345	0.27
90	193.448275862069	0.09
90	199.655172413793	0.00333333333333333
90	205.862068965517	0
90	212.068965517241	0
90	218.275862068966	0
90	224.48275862069	0
90	230.689655172414	0
90	236.896551724138	0

180	63.1034482758621	0
180	69.3103448275862	0
180	75.5172413793103	0
180	81.7241379310345	0
180	87.9310344827586	0
180	94.1379310344828	0
180	100.344827586207	0
180	106.551724137931	0
180	112.758620689655	0.0233333333333333
180	118.965517241379	0.03
180	125.172413793103	0.0266666666666667
180	131.379310344828	0.00666666666666667
180	137.586206896552	0.00333333333333333
180	143.793103448276	0.00333333333333333
180	150	0.00333333333333333
180	156.206896551724	0.00333333333333333
180	162.413793103448	0
180	168.620689655172	0.0333333333333333
180	174.827586206897	0.2
180	181.034482758621	0.353333333333333
180	187.241379310345	0.243333333333333
180	193.448275862069	0.0666666666666667
180	199.655172413793	0.00333333333333333
180	205.862068965517	0
180	212.068965517241	0
180	218.275862068966	0
180	224.48275862069	0
180	230.689655172414	0
180	236.896551724138	0

270	63.1034482758621	0
270	69.3103448275862	0
270	75.5172413793103	0
270	81.7241379310345	0
270	87.9310344827586	0
270	94.1379310344828	0
270	100.344827586207	0
270	106.551724137931	0
270	112.758620689655	0
270	118.965517241379	0.02
270	125.172413793103	0.0433333333333333
270	131.379310344828	0.01
270	137.586206896552	0
270	143.793103448276	0.00333333333333333
270	150	0
270	156.206896551724	0.00666666666666667
270	162.413793103448	0.00666666666666667
270	168.620689655172	0.02
270	174.827586206897	0.14
270	181.034482758621	0.393333333333333
270	187.241379310345	0.273333333333333
270	193.448275862069	0.08
270	199.655172413793	0.00333333333333333
270	205.862068965517	0
270	212.068965517241	0
270	218.275862068966	0
270	224.48275862069	0
270	230.689655172414	0
270	236.896551724138	0

360	63.1034482758621	0
360	69.3103448275862	0
360	75.5172413793103	0
360	81.7241379310345	0
360	87.9310344827586	0
360	94.1379310344828	0
360	100.344827586207	0
360	106.551724137931	0
360	112.758620689655	0.00666666666666667
360	118.965517241379	0.0366666666666667
360	125.172413793103	0.0333333333333333
360	131.379310344828	0.02
360	137.586206896552	0
360	143.793103448276	0.00333333333333333
360	150	0.00333333333333333
360	156.206896551724	0
360	162.413793103448	0
360	168.620689655172	0.01
360	174.827586206897	0.0533333333333333
360	181.034482758621	0.256666666666667
360	187.241379310345	0.386666666666667
360	193.448275862069	0.146666666666667
360	199.655172413793	0.0433333333333333
360	205.862068965517	0
360	212.068965517241	0
360	218.275862068966	0
360	224.48275862069	0
360	230.689655172414	0
360	236.896551724138	0

450	63.1034482758621	0
450	69.3103448275862	0
450	75.5172413793103	0
450	81.7241379310345	0
450	87.9310344827586	0
450	94.1379310344828	0
450	100.344827586207	0
450	106.551724137931	0
450	112.758620689655	0.00333333333333333
450	118.965517241379	0.0233333333333333
450	125.172413793103	0.0266666666666667
450	131.379310344828	0.01
450	137.586206896552	0.00333333333333333
450	143.793103448276	0.00333333333333333
450	150	0.00333333333333333
450	156.206896551724	0
450	162.413793103448	0
450	168.620689655172	0.00666666666666667
450	174.827586206897	0.0533333333333333
450	181.034482758621	0.296666666666667
450	187.241379310345	0.356666666666667
450	193.448275862069	0.173333333333333
450	199.655172413793	0.04
450	205.862068965517	0
450	212.068965517241	0
450	218.275862068966	0
450	224.48275862069	0
450	230.689655172414	0
450	236.896551724138	0

540	63.1034482758621	0
540	69.3103448275862	0
540	75.5172413793103	0
540	81.7241379310345	0
540	87.9310344827586	0
540	94.1379310344828	0
540	100.344827586207	0
540	106.551724137931	0
540	112.758620689655	0
540	118.965517241379	0.0166666666666667
540	125.172413793103	0.0166666666666667
540	131.379310344828	0.0233333333333333
540	137.586206896552	0.00333333333333333
540	143.793103448276	0.00666666666666667
540	150	0
540	156.206896551724	0
540	162.413793103448	0.00333333333333333
540	168.620689655172	0.00666666666666667
540	174.827586206897	0.01
540	181.034482758621	0.15
540	187.241379310345	0.396666666666667
540	193.448275862069	0.28
540	199.655172413793	0.08
540	205.862068965517	0.00666666666666667
540	212.068965517241	0
540	218.275862068966	0
540	224.48275862069	0
540	230.689655172414	0
540	236.896551724138	0

630	63.1034482758621	0
630	69.3103448275862	0
630	75.5172413793103	0
630	81.7241379310345	0
630	87.9310344827586	0
630	94.1379310344828	0
630	100.344827586207	0
630	106.551724137931	0
630	112.758620689655	0
630	118.965517241379	0.00666666666666667
630	125.172413793103	0.0266666666666667
630	131.379310344828	0.0133333333333333
630	137.586206896552	0.00333333333333333
630	143.793103448276	0
630	150	0.00333333333333333
630	156.206896551724	0.00666666666666667
630	162.413793103448	0
630	168.620689655172	0.00666666666666667
630	174.827586206897	0.0233333333333333
630	181.034482758621	0.15
630	187.241379310345	0.406666666666667
630	193.448275862069	0.3
630	199.655172413793	0.05
630	205.862068965517	0.00333333333333333
630	212.068965517241	0
630	218.275862068966	0
630	224.48275862069	0
630	230.689655172414	0
630	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0
720	118.965517241379	0.0266666666666667
720	125.172413793103	0.03
720	131.379310344828	0.02
720	137.586206896552	0
720	143.793103448276	0.01
720	150	0
720	156.206896551724	0
720	162.413793103448	0
720	168.620689655172	0
720	174.827586206897	0.0466666666666667
720	181.034482758621	0.123333333333333
720	187.241379310345	0.4
720	193.448275862069	0.273333333333333
720	199.655172413793	0.0633333333333333
720	205.862068965517	0.00333333333333333
720	212.068965517241	0.00333333333333333
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

810	63.1034482758621	0
810	69.3103448275862	0
810	75.5172413793103	0
810	81.7241379310345	0
810	87.9310344827586	0
810	94.1379310344828	0
810	100.344827586207	0
810	106.551724137931	0.00333333333333333
810	112.758620689655	0.00666666666666667
810	118.965517241379	0.0233333333333333
810	125.172413793103	0.02
810	131.379310344828	0.02
810	137.586206896552	0.00333333333333333
810	143.793103448276	0.00333333333333333
810	150	0.00333333333333333
810	156.206896551724	0.00333333333333333
810	162.413793103448	0.00333333333333333
810	168.620689655172	0
810	174.827586206897	0.0166666666666667
810	181.034482758621	0.143333333333333
810	187.241379310345	0.286666666666667
810	193.448275862069	0.393333333333333
810	199.655172413793	0.07
810	205.862068965517	0
810	212.068965517241	0
810	218.275862068966	0
810	224.48275862069	0
810	230.689655172414	0
810	236.896551724138	0

900	63.1034482758621	0
900	69.3103448275862	0
