# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.00666666666666667
0	125.172413793103	0.0233333333333333
0	131.379310344828	0.0133333333333333
0	137.586206896552	0.00666666666666667
0	143.793103448276	0.00666666666666667
0	150	0.00333333333333333
0	156.206896551724	0.00666666666666667
0	162.413793103448	0.00666666666666667
0	168.620689655172	0.00333333333333333
0	174.827586206897	0.0233333333333333
0	181.034482758621	0.176666666666667
0	187.241379310345	0.373333333333333
0	193.448275862069	0.3
0	199.655172413793	0.0466666666666667
0	205.862068965517	0.00333333333333333
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0.00333333333333333
1440	118.965517241379	0.00333333333333333
1440	125.172413793103	0.02
1440	131.379310344828	0.01
1440	137.586206896552	0
1440	143.793103448276	0
1440	150	0.00666666666666667
1440	156.206896551724	0.00333333333333333
1440	162.413793103448	0.00666666666666667
1440	168.620689655172	0.00666666666666667
1440	174.827586206897	0.0266666666666667
1440	181.034482758621	0.24
1440	187.241379310345	0.38
1440	193.448275862069	0.253333333333333
1440	199.655172413793	0.0333333333333333
1440	205.862068965517	0.00666666666666667
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0.00666666666666667
2880	118.965517241379	0.0166666666666667
2880	125.172413793103	0.0266666666666667
2880	131.379310344828	0.0233333333333333
2880	137.586206896552	0.01
2880	143.793103448276	0.00333333333333333
2880	150	0.01
2880	156.206896551724	0.00666666666666667
2880	162.413793103448	0.00333333333333333
2880	168.620689655172	0.00666666666666667
2880	174.827586206897	0.0433333333333333
2880	181.034482758621	0.27
2880	187.241379310345	0.38
2880	193.448275862069	0.163333333333333
2880	199.655172413793	0.0266666666666667
2880	205.862068965517	0.00333333333333333
2880	212.068965517241	0
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

4320	63.1034482758621	0
4320	69.3103448275862	0
4320	75.5172413793103	0
4320	81.7241379310345	0
4320	87.9310344827586	0
4320	94.1379310344828	0
4320	100.344827586207	0
4320	106.551724137931	0
4320	112.758620689655	0.00666666666666667
4320	118.965517241379	0.0366666666666667
4320	125.172413793103	0.01
4320	131.379310344828	0.00333333333333333
4320	137.586206896552	0.01
4320	143.793103448276	0.00666666666666667
4320	150	0.00333333333333333
4320	156.206896551724	0
4320	162.413793103448	0.0166666666666667
4320	168.620689655172	0.00333333333333333
4320	174.827586206897	0.07
4320	181.034482758621	0.323333333333333
4320	187.241379310345	0.36
4320	193.448275862069	0.14
4320	199.655172413793	0.01
4320	205.862068965517	0
4320	212.068965517241	0
4320	218.275862068966	0
4320	224.48275862069	0
4320	230.689655172414	0
4320	236.896551724138	0

5760	63.1034482758621	0
5760	69.3103448275862	0
5760	75.5172413793103	0
5760	81.7241379310345	0
5760	87.9310344827586	0
5760	94.1379310344828	0
5760	100.344827586207	0
5760	106.551724137931	0
5760	112.758620689655	0.00333333333333333
5760	118.965517241379	0.0166666666666667
5760	125.172413793103	0.0466666666666667
5760	131.379310344828	0.05
5760	137.586206896552	0.0233333333333333
5760	143.793103448276	0.01
5760	150	0.00666666666666667
5760	156.206896551724	0.00333333333333333
5760	162.413793103448	0
5760	168.620689655172	0.0133333333333333
5760	174.827586206897	0.01
5760	181.034482758621	0.0966666666666667
5760	187.241379310345	0.316666666666667
5760	193.448275862069	0.313333333333333
5760	199.655172413793	0.0833333333333333
5760	205.862068965517	0.00666666666666667
5760	212.068965517241	0
5760	218.275862068966	0
5760	224.48275862069	0
5760	230.689655172414	0
5760	236.896551724138	0

7200	63.1034482758621	0
7200	69.3103448275862	0
7200	75.5172413793103	0
7200	81.7241379310345	0
7200	87.9310344827586	0
7200	94.1379310344828	0
7200	100.344827586207	0
7200	106.551724137931	0
7200	112.758620689655	0
7200	118.965517241379	0.0166666666666667
7200	125.172413793103	0.0933333333333333
7200	131.379310344828	0.0433333333333333
7200	137.586206896552	0.0233333333333333
7200	143.793103448276	0.00333333333333333
7200	150	0.00666666666666667
7200	156.206896551724	0.01
7200	162.413793103448	0.00666666666666667
7200	168.620689655172	0.00333333333333333
7200	174.827586206897	0.00333333333333333
7200	181.034482758621	0.0833333333333333
7200	187.241379310345	0.306666666666667
7200	193.448275862069	0.31
7200	199.655172413793	0.0833333333333333
7200	205.862068965517	0.00666666666666667
7200	212.068965517241	0
7200	218.275862068966	0
7200	224.48275862069	0
7200	230.689655172414	0
7200	236.896551724138	0

8640	63.1034482758621	0
8640	69.3103448275862	0
8640	75.5172413793103	0
8640	81.7241379310345	0
8640	87.9310344827586	0
8640	94.1379310344828	0
8640	100.344827586207	0
8640	106.551724137931	0
8640	112.758620689655	0.00333333333333333
8640	118.965517241379	0.0233333333333333
8640	125.172413793103	0.0766666666666667
8640	131.379310344828	0.09
8640	137.586206896552	0.03
8640	143.793103448276	0.00333333333333333
8640	150	0
8640	156.206896551724	0.00333333333333333
8640	162.413793103448	0.00333333333333333
8640	168.620689655172	0
8640	174.827586206897	0.00333333333333333
8640	181.034482758621	0.03
8640	187.241379310345	0.263333333333333
8640	193.448275862069	0.346666666666667
8640	199.655172413793	0.11
8640	205.862068965517	0.0133333333333333
8640	212.068965517241	0
8640	218.275862068966	0
8640	224.48275862069	0
8640	230.689655172414	0
8640	236.896551724138	0

10080	63.1034482758621	0
10080	69.3103448275862	0
10080	75.5172413793103	0
10080	81.7241379310345	0
10080	87.9310344827586	0
10080	94.1379310344828	0
10080	100.344827586207	0
10080	106.551724137931	0
10080	112.758620689655	0
10080	118.965517241379	0.0233333333333333
10080	125.172413793103	0.06
10080	131.379310344828	0.0666666666666667
10080	137.586206896552	0.03
10080	143.793103448276	0.00333333333333333
10080	150	0.0233333333333333
10080	156.206896551724	0
10080	162.413793103448	0.00666666666666667
10080	168.620689655172	0.00333333333333333
10080	174.827586206897	0.01
10080	181.034482758621	0.01
10080	187.241379310345	0.2
10080	193.448275862069	0.35
10080	199.655172413793	0.186666666666667
10080	205.862068965517	0.0266666666666667
10080	212.068965517241	0
10080	218.275862068966	0
10080	224.48275862069	0
10080	230.689655172414	0
10080	236.896551724138	0

11520	63.1034482758621	0
11520	69.3103448275862	0
11520	75.5172413793103	0
11520	81.7241379310345	0
11520	87.9310344827586	0
11520	94.1379310344828	0
11520	100.344827586207	0
11520	106.551724137931	0
11520	112.758620689655	0
11520	118.965517241379	0.0166666666666667
11520	125.172413793103	0.04
11520	131.379310344828	0.12
11520	137.586206896552	0.0566666666666667
11520	143.793103448276	0.02
11520	150	0.00333333333333333
11520	156.206896551724	0
11520	162.413793103448	0.00666666666666667
11520	168.620689655172	0
11520	174.827586206897	0
11520	181.034482758621	0.02
11520	187.241379310345	0.153333333333333
11520	193.448275862069	0.24
11520	199.655172413793	0.25
11520	205.862068965517	0.07
11520	212.068965517241	0.00333333333333333
11520	218.275862068966	0
11520	224.48275862069	0
11520	230.689655172414	0
11520	236.896551724138	0

12960	63.1034482758621	0
12960	69.3103448275862	0
12960	75.5172413793103	0
12960	81.7241379310345	0
12960	87.9310344827586	0
12960	94.1379310344828	0
12960	100.344827586207	0
12960	106.551724137931	0
12960	112.758620689655	0
