# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.015
0	118.965517241379	0.0866666666666667
0	125.172413793103	0.238333333333333
0	131.379310344828	0.131666666666667
0	137.586206896552	0.0333333333333333
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.00166666666666667
0	174.827586206897	0.0116666666666667
0	181.034482758621	0.0916666666666667
0	187.241379310345	0.206666666666667
0	193.448275862069	0.148333333333333
0	199.655172413793	0.0233333333333333
0	205.862068965517	0.00166666666666667
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

0.6	63.1034482758621	0
0.6	69.3103448275862	0
0.6	75.5172413793103	0
0.6	81.7241379310345	0
0.6	87.9310344827586	0
0.6	94.1379310344828	0
0.6	100.344827586207	0
0.6	106.551724137931	0
0.6	112.758620689655	0.00666666666666667
0.6	118.965517241379	0.106666666666667
0.6	125.172413793103	0.225
0.6	131.379310344828	0.133333333333333
0.6	137.586206896552	0.0266666666666667
0.6	143.793103448276	0.005
0.6	150	0.00666666666666667
0.6	156.206896551724	0.00166666666666667
0.6	162.413793103448	0
0.6	168.620689655172	0.005
0.6	174.827586206897	0.01
0.6	181.034482758621	0.0916666666666667
0.6	187.241379310345	0.22
0.6	193.448275862069	0.133333333333333
0.6	199.655172413793	0.0266666666666667
0.6	205.862068965517	0.00166666666666667
0.6	212.068965517241	0
0.6	218.275862068966	0
0.6	224.48275862069	0
0.6	230.689655172414	0
0.6	236.896551724138	0

1.2	63.1034482758621	0
1.2	69.3103448275862	0
1.2	75.5172413793103	0
1.2	81.7241379310345	0
1.2	87.9310344827586	0
1.2	94.1379310344828	0
1.2	100.344827586207	0
1.2	106.551724137931	0
1.2	112.758620689655	0.00833333333333333
1.2	118.965517241379	0.0516666666666667
1.2	125.172413793103	0.208333333333333
1.2	131.379310344828	0.181666666666667
1.2	137.586206896552	0.025
1.2	143.793103448276	0.005
1.2	150	0.00333333333333333
1.2	156.206896551724	0.00166666666666667
1.2	162.413793103448	0.00166666666666667
1.2	168.620689655172	0.00333333333333333
1.2	174.827586206897	0.0266666666666667
1.2	181.034482758621	0.0866666666666667
1.2	187.241379310345	0.171666666666667
1.2	193.448275862069	0.181666666666667
1.2	199.655172413793	0.0416666666666667
1.2	205.862068965517	0.00166666666666667
1.2	212.068965517241	0
1.2	218.275862068966	0
1.2	224.48275862069	0
1.2	230.689655172414	0
1.2	236.896551724138	0

1.8	63.1034482758621	0
1.8	69.3103448275862	0
1.8	75.5172413793103	0
1.8	81.7241379310345	0
1.8	87.9310344827586	0
1.8	94.1379310344828	0
1.8	100.344827586207	0
1.8	106.551724137931	0
1.8	112.758620689655	0.00666666666666667
1.8	118.965517241379	0.05
1.8	125.172413793103	0.168333333333333
1.8	131.379310344828	0.163333333333333
1.8	137.586206896552	0.04
1.8	143.793103448276	0.01
1.8	150	0.00166666666666667
1.8	156.206896551724	0.00666666666666667
1.8	162.413793103448	0
1.8	168.620689655172	0.00333333333333333
1.8	174.827586206897	0.0133333333333333
1.8	181.034482758621	0.065
1.8	187.241379310345	0.235
1.8	193.448275862069	0.191666666666667
1.8	199.655172413793	0.0433333333333333
1.8	205.862068965517	0.00166666666666667
1.8	212.068965517241	0
1.8	218.275862068966	0
1.8	224.48275862069	0
1.8	230.689655172414	0
1.8	236.896551724138	0

2.4	63.1034482758621	0
2.4	69.3103448275862	0
2.4	75.5172413793103	0
2.4	81.7241379310345	0
2.4	87.9310344827586	0
2.4	94.1379310344828	0
2.4	100.344827586207	0
2.4	106.551724137931	0.00166666666666667
2.4	112.758620689655	0.005
2.4	118.965517241379	0.075
2.4	125.172413793103	0.191666666666667
2.4	131.379310344828	0.14
2.4	137.586206896552	0.0366666666666667
2.4	143.793103448276	0.00166666666666667
2.4	150	0.00166666666666667
2.4	156.206896551724	0.00666666666666667
2.4	162.413793103448	0.00166666666666667
2.4	168.620689655172	0.00333333333333333
2.4	174.827586206897	0.00333333333333333
2.4	181.034482758621	0.0783333333333333
2.4	187.241379310345	0.24
2.4	193.448275862069	0.178333333333333
2.4	199.655172413793	0.0333333333333333
2.4	205.862068965517	0.00166666666666667
2.4	212.068965517241	0
2.4	218.275862068966	0
2.4	224.48275862069	0
2.4	230.689655172414	0
2.4	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0
3	112.758620689655	0.015
3	118.965517241379	0.0833333333333333
3	125.172413793103	0.208333333333333
3	131.379310344828	0.15
3	137.586206896552	0.0333333333333333
3	143.793103448276	0
3	150	0.00166666666666667
3	156.206896551724	0.00333333333333333
3	162.413793103448	0
3	168.620689655172	0
3	174.827586206897	0.0116666666666667
3	181.034482758621	0.108333333333333
3	187.241379310345	0.203333333333333
3	193.448275862069	0.138333333333333
3	199.655172413793	0.0416666666666667
3	205.862068965517	0.00166666666666667
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

3.6	63.1034482758621	0
3.6	69.3103448275862	0
3.6	75.5172413793103	0
3.6	81.7241379310345	0
3.6	87.9310344827586	0
3.6	94.1379310344828	0
3.6	100.344827586207	0
3.6	106.551724137931	0
3.6	112.758620689655	0.025
3.6	118.965517241379	0.16
3.6	125.172413793103	0.236666666666667
3.6	131.379310344828	0.131666666666667
3.6	137.586206896552	0.03
3.6	143.793103448276	0.00333333333333333
3.6	150	0.00333333333333333
3.6	156.206896551724	0.00333333333333333
3.6	162.413793103448	0
3.6	168.620689655172	0.00166666666666667
3.6	174.827586206897	0.01
3.6	181.034482758621	0.09
3.6	187.241379310345	0.191666666666667
3.6	193.448275862069	0.1
3.6	199.655172413793	0.0116666666666667
3.6	205.862068965517	0.00166666666666667
3.6	212.068965517241	0
3.6	218.275862068966	0
3.6	224.48275862069	0
3.6	230.689655172414	0
3.6	236.896551724138	0

4.2	63.1034482758621	0
4.2	69.3103448275862	0
4.2	75.5172413793103	0
4.2	81.7241379310345	0
4.2	87.9310344827586	0
4.2	94.1379310344828	0
4.2	100.344827586207	0
4.2	106.551724137931	0
4.2	112.758620689655	0.0133333333333333
4.2	118.965517241379	0.12
4.2	125.172413793103	0.275
4.2	131.379310344828	0.191666666666667
4.2	137.586206896552	0.0283333333333333
4.2	143.793103448276	0.00333333333333333
4.2	150	0
4.2	156.206896551724	0.00333333333333333
4.2	162.413793103448	0.00166666666666667
4.2	168.620689655172	0
4.2	174.827586206897	0.0216666666666667
4.2	181.034482758621	0.09
4.2	187.241379310345	0.14
4.2	193.448275862069	0.0966666666666667
4.2	199.655172413793	0.015
4.2	205.862068965517	0
4.2	212.068965517241	0
4.2	218.275862068966	0
4.2	224.48275862069	0
4.2	230.689655172414	0
4.2	236.896551724138	0

4.8	63.1034482758621	0
4.8	69.3103448275862	0
4.8	75.5172413793103	0
4.8	81.7241379310345	0
4.8	87.9310344827586	0
4.8	94.1379310344828	0
4.8	100.344827586207	0
4.8	106.551724137931	0
4.8	112.758620689655	0.00333333333333333
4.8	118.965517241379	0.0783333333333333
4.8	125.172413793103	0.283333333333333
4.8	131.379310344828	0.236666666666667
4.8	137.586206896552	0.0633333333333333
4.8	143.793103448276	0.01
4.8	150	0.00166666666666667
4.8	156.206896551724	0
4.8	162.413793103448	0.00166666666666667
4.8	168.620689655172	0
4.8	174.827586206897	0.01
4.8	181.034482758621	0.0533333333333333
4.8	187.241379310345	0.118333333333333
4.8	193.448275862069	0.111666666666667
4.8	199.655172413793	0.0283333333333333
