# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 21	49
0	71.734693877551	0
0	75.2040816326531	0
0	78.6734693877551	0
0	82.1428571428571	0
0	85.6122448979592	0
0	89.0816326530612	0
0	92.5510204081633	0
0	96.0204081632653	0
0	99.4897959183673	0
0	102.959183673469	0.004
0	106.428571428571	0.018
0	109.897959183673	0.08
0	113.367346938776	0.168
0	116.836734693878	0.186
0	120.30612244898	0.125
0	123.775510204082	0.056
0	127.244897959184	0.015
0	130.714285714286	0.006
0	134.183673469388	0
0	137.65306122449	0.001
0	141.122448979592	0.005
0	144.591836734694	0.001
0	148.061224489796	0.001
0	151.530612244898	0.001
0	155	0.001
0	158.469387755102	0
0	161.938775510204	0
0	165.408163265306	0.004
0	168.877551020408	0.018
0	172.34693877551	0.06
0	175.816326530612	0.085
0	179.285714285714	0.09
0	182.755102040816	0.052
0	186.224489795918	0.02
0	189.69387755102	0.002
0	193.163265306122	0.001
0	196.632653061224	0
0	200.102040816327	0
0	203.571428571429	0
0	207.040816326531	0
0	210.510204081633	0
0	213.979591836735	0
0	217.448979591837	0
0	220.918367346939	0
0	224.387755102041	0
0	227.857142857143	0
0	231.326530612245	0
0	234.795918367347	0
0	238.265306122449	0

2	71.734693877551	0
2	75.2040816326531	0
2	78.6734693877551	0
2	82.1428571428571	0
2	85.6122448979592	0
2	89.0816326530612	0
2	92.5510204081633	0
2	96.0204081632653	0
2	99.4897959183673	0.001
2	102.959183673469	0
2	106.428571428571	0.024
2	109.897959183673	0.084
2	113.367346938776	0.157
2	116.836734693878	0.184
2	120.30612244898	0.103
2	123.775510204082	0.033
2	127.244897959184	0.009
2	130.714285714286	0.004
2	134.183673469388	0.003
2	137.65306122449	0
2	141.122448979592	0.002
2	144.591836734694	0
2	148.061224489796	0.002
2	151.530612244898	0.002
2	155	0.001
2	158.469387755102	0
2	161.938775510204	0.006
2	165.408163265306	0.012
2	168.877551020408	0.04
2	172.34693877551	0.071
2	175.816326530612	0.113
2	179.285714285714	0.094
2	182.755102040816	0.046
2	186.224489795918	0.006
2	189.69387755102	0.003
2	193.163265306122	0
2	196.632653061224	0
2	200.102040816327	0
2	203.571428571429	0
2	207.040816326531	0
2	210.510204081633	0
2	213.979591836735	0
2	217.448979591837	0
2	220.918367346939	0
2	224.387755102041	0
2	227.857142857143	0
2	231.326530612245	0
2	234.795918367347	0
2	238.265306122449	0

4	71.734693877551	0
4	75.2040816326531	0
4	78.6734693877551	0
4	82.1428571428571	0
4	85.6122448979592	0
4	89.0816326530612	0
4	92.5510204081633	0
4	96.0204081632653	0
4	99.4897959183673	0.001
4	102.959183673469	0.005
4	106.428571428571	0.02
4	109.897959183673	0.077
4	113.367346938776	0.147
4	116.836734693878	0.162
4	120.30612244898	0.113
4	123.775510204082	0.032
4	127.244897959184	0.013
4	130.714285714286	0.002
4	134.183673469388	0.002
4	137.65306122449	0.003
4	141.122448979592	0.002
4	144.591836734694	0.003
4	148.061224489796	0.003
4	151.530612244898	0.001
4	155	0.001
4	158.469387755102	0.001
4	161.938775510204	0.003
4	165.408163265306	0.008
4	168.877551020408	0.046
4	172.34693877551	0.077
4	175.816326530612	0.113
4	179.285714285714	0.095
4	182.755102040816	0.046
4	186.224489795918	0.021
4	189.69387755102	0.002
4	193.163265306122	0.001
4	196.632653061224	0
4	200.102040816327	0
4	203.571428571429	0
4	207.040816326531	0
4	210.510204081633	0
4	213.979591836735	0
4	217.448979591837	0
4	220.918367346939	0
4	224.387755102041	0
4	227.857142857143	0
4	231.326530612245	0
4	234.795918367347	0
4	238.265306122449	0

6	71.734693877551	0
6	75.2040816326531	0
6	78.6734693877551	0
6	82.1428571428571	0
6	85.6122448979592	0
6	89.0816326530612	0
6	92.5510204081633	0
6	96.0204081632653	0
6	99.4897959183673	0
6	102.959183673469	0.004
6	106.428571428571	0.014
6	109.897959183673	0.053
6	113.367346938776	0.127
6	116.836734693878	0.128
6	120.30612244898	0.064
6	123.775510204082	0.018
6	127.244897959184	0.004
6	130.714285714286	0.003
6	134.183673469388	0.002
6	137.65306122449	0.003
6	141.122448979592	0.006
6	144.591836734694	0.004
6	148.061224489796	0.002
6	151.530612244898	0.003
6	155	0.001
6	158.469387755102	0.001
6	161.938775510204	0.004
6	165.408163265306	0.007
6	168.877551020408	0.05
6	172.34693877551	0.124
6	175.816326530612	0.172
6	179.285714285714	0.13
6	182.755102040816	0.053
6	186.224489795918	0.021
6	189.69387755102	0.001
6	193.163265306122	0
6	196.632653061224	0.001
6	200.102040816327	0
6	203.571428571429	0
6	207.040816326531	0
6	210.510204081633	0
6	213.979591836735	0
6	217.448979591837	0
6	220.918367346939	0
6	224.387755102041	0
6	227.857142857143	0
6	231.326530612245	0
6	234.795918367347	0
6	238.265306122449	0

8	71.734693877551	0
8	75.2040816326531	0
8	78.6734693877551	0
8	82.1428571428571	0
8	85.6122448979592	0
8	89.0816326530612	0
8	92.5510204081633	0
8	96.0204081632653	0
8	99.4897959183673	0.001
8	102.959183673469	0.005
8	106.428571428571	0.028
8	109.897959183673	0.078
8	113.367346938776	0.088
8	116.836734693878	0.065
8	120.30612244898	0.026
8	123.775510204082	0.006
8	127.244897959184	0.003
8	130.714285714286	0.002
8	134.183673469388	0.006
8	137.65306122449	0.001
8	141.122448979592	0.002
8	144.591836734694	0.002
8	148.061224489796	0.003
8	151.530612244898	0.003
8	155	0.002
8	158.469387755102	0.008
8	161.938775510204	0.017
8	165.408163265306	0.052
8	168.877551020408	0.121
8	172.34693877551	0.201
8	175.816326530612	0.154
8	179.285714285714	0.1
8	182.755102040816	0.022
8	186.224489795918	0.003
8	189.69387755102	0.001
8	193.163265306122	0
8	196.632653061224	0
8	200.102040816327	0
