# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 51
0	0.64625
2400	0.64
4800	0.6125
7200	0.64125
9600	0.62
12000	0.5825
14400	0.58875
16800	0.51125
19200	0.49125
21600	0.52
24000	0.56375
26400	0.50375
28800	0.485
31200	0.4825
33600	0.46375
36000	0.45875
38400	0.47875
40800	0.45875
43200	0.4275
45600	0.4425
48000	0.42625
50400	0.44625
52800	0.43625
55200	0.42
57600	0.39875
60000	0.4125
62400	0.4425
64800	0.4275
67200	0.41125
69600	0.40875
72000	0.3875
74400	0.42875
76800	0.39375
79200	0.41875
81600	0.38625
84000	0.38875
86400	0.42875
88800	0.395
91200	0.40625
93600	0.37
96000	0.3675
98400	0.3675
100800	0.385
103200	0.39
105600	0.38375
108000	0.38625
110400	0.3725
112800	0.3725
115200	0.35625
117600	0.37875
120000	0.40375
