# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
0	50.8	0
0	52.4	0
0	54	0
0	55.6	0
0	57.2	0
0	58.8	0
0	60.4	0
0	62	0
0	63.6	0
0	65.2	0
0	66.8	0
0	68.4	0
0	70	0
0	71.6	0
0	73.2	0
0	74.8	0
0	76.4	0
0	78	0
0	79.6	0
0	81.2	0
0	82.8	0
0	84.4	0
0	86	0
0	87.6	0
0	89.2	0
0	90.8	0
0	92.4	0
0	94	0.00375
0	95.6	0.00875
0	97.2	0.01375
0	98.8	0.02375
0	100.4	0.0325
0	102	0.04375
0	103.6	0.06375
0	105.2	0.105
0	106.8	0.08875
0	108.4	0.06
0	110	0.0675
0	111.6	0.055
0	113.2	0.03625
0	114.8	0.0225
0	116.4	0.00875
0	118	0.0075
0	119.6	0.00375
0	121.2	0
0	122.8	0
0	124.4	0
0	126	0
0	127.6	0.00125
0	129.2	0
0	130.8	0
0	132.4	0
0	134	0
0	135.6	0
0	137.2	0.00125
0	138.8	0
0	140.4	0.0025
0	142	0.00125
0	143.6	0
0	145.2	0.00875
0	146.8	0.0025
0	148.4	0.00625
0	150	0.01375
0	151.6	0.0275
0	153.2	0.04
0	154.8	0.04875
0	156.4	0.06
0	158	0.04125
0	159.6	0.03
0	161.2	0.02875
0	162.8	0.015
0	164.4	0.01875
0	166	0.005
0	167.6	0
0	169.2	0.00125
0	170.8	0.00125
0	172.4	0
0	174	0
0	175.6	0
0	177.2	0
0	178.8	0
0	180.4	0
0	182	0
0	183.6	0
0	185.2	0
0	186.8	0
0	188.4	0
0	190	0
0	191.6	0
0	193.2	0
0	194.8	0
0	196.4	0
0	198	0
0	199.6	0
0	201.2	0
0	202.8	0
0	204.4	0
0	206	0
0	207.6	0
0	209.2	0

2400	50.8	0
2400	52.4	0
2400	54	0
2400	55.6	0
2400	57.2	0
2400	58.8	0
2400	60.4	0
2400	62	0
2400	63.6	0
2400	65.2	0
2400	66.8	0
2400	68.4	0
2400	70	0
2400	71.6	0
2400	73.2	0
2400	74.8	0
2400	76.4	0
2400	78	0
2400	79.6	0
2400	81.2	0
2400	82.8	0
2400	84.4	0
2400	86	0
2400	87.6	0.00125
2400	89.2	0
2400	90.8	0
2400	92.4	0.005
2400	94	0.00375
2400	95.6	0.01
2400	97.2	0.03125
2400	98.8	0.03875
2400	100.4	0.05375
2400	102	0.06875
2400	103.6	0.08
2400	105.2	0.06875
2400	106.8	0.075
2400	108.4	0.055
2400	110	0.03625
2400	111.6	0.03375
2400	113.2	0.02125
2400	114.8	0.01375
2400	116.4	0.01375
2400	118	0.01125
2400	119.6	0.00375
2400	121.2	0.005
2400	122.8	0.00375
2400	124.4	0.005
2400	126	0.00125
2400	127.6	0
2400	129.2	0
2400	130.8	0
2400	132.4	0
2400	134	0
2400	135.6	0.0025
2400	137.2	0.00125
2400	138.8	0.00125
2400	140.4	0.00375
2400	142	0.0025
2400	143.6	0.00375
2400	145.2	0.00375
2400	146.8	0.02
2400	148.4	0.02625
2400	150	0.03875
2400	151.6	0.03625
2400	153.2	0.03375
2400	154.8	0.0425
2400	156.4	0.04125
2400	158	0.035
2400	159.6	0.02375
2400	161.2	0.01375
2400	162.8	0.01125
2400	164.4	0.0025
2400	166	0.00875
2400	167.6	0.0025
2400	169.2	0.00125
2400	170.8	0
2400	172.4	0.0025
2400	174	0
2400	175.6	0.00125
2400	177.2	0
2400	178.8	0
2400	180.4	0
2400	182	0
2400	183.6	0
2400	185.2	0
2400	186.8	0
2400	188.4	0
2400	190	0
2400	191.6	0
2400	193.2	0
2400	194.8	0
2400	196.4	0
2400	198	0
2400	199.6	0
2400	201.2	0
2400	202.8	0
2400	204.4	0
2400	206	0
2400	207.6	0
2400	209.2	0

4800	50.8	0
4800	52.4	0
4800	54	0
4800	55.6	0
4800	57.2	0
4800	58.8	0
4800	60.4	0
4800	62	0
4800	63.6	0
4800	65.2	0
4800	66.8	0
4800	68.4	0
4800	70	0
4800	71.6	0
4800	73.2	0
4800	74.8	0
4800	76.4	0
4800	78	0
4800	79.6	0
4800	81.2	0
4800	82.8	0
4800	84.4	0
4800	86	0
4800	87.6	0
4800	89.2	0.00125
