# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.0133333333333333
0	125.172413793103	0.0166666666666667
0	131.379310344828	0.00333333333333333
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00666666666666667
0	150	0.01
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.00666666666666667
0	168.620689655172	0.00666666666666667
0	174.827586206897	0.0366666666666667
0	181.034482758621	0.236666666666667
0	187.241379310345	0.41
0	193.448275862069	0.22
0	199.655172413793	0.0266666666666667
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0.00666666666666667
720	118.965517241379	0.0133333333333333
720	125.172413793103	0.00333333333333333
720	131.379310344828	0.0133333333333333
720	137.586206896552	0.00666666666666667
720	143.793103448276	0
720	150	0.00333333333333333
720	156.206896551724	0
720	162.413793103448	0.00666666666666667
720	168.620689655172	0.0166666666666667
720	174.827586206897	0.06
720	181.034482758621	0.276666666666667
720	187.241379310345	0.42
720	193.448275862069	0.156666666666667
720	199.655172413793	0.0166666666666667
720	205.862068965517	0
720	212.068965517241	0
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0.00333333333333333
1440	118.965517241379	0.01
1440	125.172413793103	0.0233333333333333
1440	131.379310344828	0.00666666666666667
1440	137.586206896552	0.00666666666666667
1440	143.793103448276	0.00666666666666667
1440	150	0.00333333333333333
1440	156.206896551724	0
1440	162.413793103448	0
1440	168.620689655172	0.01
1440	174.827586206897	0.0766666666666667
1440	181.034482758621	0.39
1440	187.241379310345	0.376666666666667
1440	193.448275862069	0.0833333333333333
1440	199.655172413793	0.00333333333333333
1440	205.862068965517	0
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

2160	63.1034482758621	0
2160	69.3103448275862	0
2160	75.5172413793103	0
2160	81.7241379310345	0
2160	87.9310344827586	0
2160	94.1379310344828	0
2160	100.344827586207	0
2160	106.551724137931	0
2160	112.758620689655	0.00666666666666667
2160	118.965517241379	0.0233333333333333
2160	125.172413793103	0.03
2160	131.379310344828	0.0133333333333333
2160	137.586206896552	0.00333333333333333
2160	143.793103448276	0.00666666666666667
2160	150	0
2160	156.206896551724	0
2160	162.413793103448	0.00333333333333333
2160	168.620689655172	0.02
2160	174.827586206897	0.13
2160	181.034482758621	0.326666666666667
2160	187.241379310345	0.356666666666667
2160	193.448275862069	0.0766666666666667
2160	199.655172413793	0
2160	205.862068965517	0.00333333333333333
2160	212.068965517241	0
2160	218.275862068966	0
2160	224.48275862069	0
2160	230.689655172414	0
2160	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0
2880	118.965517241379	0.0166666666666667
2880	125.172413793103	0.0366666666666667
2880	131.379310344828	0.0133333333333333
2880	137.586206896552	0.00333333333333333
2880	143.793103448276	0
2880	150	0.00333333333333333
2880	156.206896551724	0.00333333333333333
2880	162.413793103448	0
2880	168.620689655172	0.00333333333333333
2880	174.827586206897	0.0266666666666667
2880	181.034482758621	0.29
2880	187.241379310345	0.393333333333333
2880	193.448275862069	0.173333333333333
2880	199.655172413793	0.0333333333333333
2880	205.862068965517	0.00333333333333333
2880	212.068965517241	0
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

3600	63.1034482758621	0
3600	69.3103448275862	0
3600	75.5172413793103	0
3600	81.7241379310345	0
3600	87.9310344827586	0
3600	94.1379310344828	0
3600	100.344827586207	0
3600	106.551724137931	0
3600	112.758620689655	0
3600	118.965517241379	0.01
3600	125.172413793103	0.0333333333333333
3600	131.379310344828	0.0133333333333333
3600	137.586206896552	0.01
3600	143.793103448276	0
3600	150	0
3600	156.206896551724	0
3600	162.413793103448	0.00333333333333333
3600	168.620689655172	0.00666666666666667
3600	174.827586206897	0.04
3600	181.034482758621	0.193333333333333
3600	187.241379310345	0.37
3600	193.448275862069	0.256666666666667
3600	199.655172413793	0.0633333333333333
3600	205.862068965517	0
3600	212.068965517241	0
3600	218.275862068966	0
3600	224.48275862069	0
3600	230.689655172414	0
3600	236.896551724138	0

4320	63.1034482758621	0
4320	69.3103448275862	0
4320	75.5172413793103	0
4320	81.7241379310345	0
4320	87.9310344827586	0
4320	94.1379310344828	0
4320	100.344827586207	0
4320	106.551724137931	0
4320	112.758620689655	0.00333333333333333
4320	118.965517241379	0.0233333333333333
4320	125.172413793103	0.0266666666666667
4320	131.379310344828	0.0333333333333333
4320	137.586206896552	0.00333333333333333
4320	143.793103448276	0.00666666666666667
4320	150	0.00333333333333333
4320	156.206896551724	0.00333333333333333
4320	162.413793103448	0.00666666666666667
4320	168.620689655172	0.00666666666666667
4320	174.827586206897	0.0166666666666667
4320	181.034482758621	0.0866666666666667
4320	187.241379310345	0.366666666666667
4320	193.448275862069	0.296666666666667
4320	199.655172413793	0.11
4320	205.862068965517	0.00333333333333333
4320	212.068965517241	0.00333333333333333
4320	218.275862068966	0
4320	224.48275862069	0
4320	230.689655172414	0
4320	236.896551724138	0

5040	63.1034482758621	0
5040	69.3103448275862	0
5040	75.5172413793103	0
5040	81.7241379310345	0
5040	87.9310344827586	0
5040	94.1379310344828	0
5040	100.344827586207	0
5040	106.551724137931	0
5040	112.758620689655	0
5040	118.965517241379	0.0266666666666667
5040	125.172413793103	0.04
5040	131.379310344828	0.03
5040	137.586206896552	0.0166666666666667
5040	143.793103448276	0.01
5040	150	0.00333333333333333
5040	156.206896551724	0
5040	162.413793103448	0
5040	168.620689655172	0.01
5040	174.827586206897	0.02
5040	181.034482758621	0.12
5040	187.241379310345	0.326666666666667
5040	193.448275862069	0.3
5040	199.655172413793	0.09
5040	205.862068965517	0.00666666666666667
5040	212.068965517241	0
5040	218.275862068966	0
5040	224.48275862069	0
5040	230.689655172414	0
5040	236.896551724138	0

5760	63.1034482758621	0
5760	69.3103448275862	0
5760	75.5172413793103	0
5760	81.7241379310345	0
5760	87.9310344827586	0
5760	94.1379310344828	0
5760	100.344827586207	0
5760	106.551724137931	0
5760	112.758620689655	0
5760	118.965517241379	0.02
5760	125.172413793103	0.0633333333333333
5760	131.379310344828	0.0566666666666667
5760	137.586206896552	0.01
5760	143.793103448276	0.00666666666666667
5760	150	0.00333333333333333
5760	156.206896551724	0.00333333333333333
5760	162.413793103448	0.01
5760	168.620689655172	0.01
5760	174.827586206897	0.02
5760	181.034482758621	0.08
5760	187.241379310345	0.25
5760	193.448275862069	0.303333333333333
5760	199.655172413793	0.156666666666667
5760	205.862068965517	0.00666666666666667
5760	212.068965517241	0
5760	218.275862068966	0
5760	224.48275862069	0
5760	230.689655172414	0
5760	236.896551724138	0

6480	63.1034482758621	0
6480	69.3103448275862	0
6480	75.5172413793103	0
6480	81.7241379310345	0
6480	87.9310344827586	0
6480	94.1379310344828	0
6480	100.344827586207	0
6480	106.551724137931	0
6480	112.758620689655	0.00333333333333333
6480	118.965517241379	0.0233333333333333
6480	125.172413793103	0.0733333333333333
6480	131.379310344828	0.0766666666666667
