# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00333333333333333
0	118.965517241379	0.0266666666666667
0	125.172413793103	0.01
0	131.379310344828	0.00666666666666667
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.03
0	174.827586206897	0.183333333333333
0	181.034482758621	0.383333333333333
0	187.241379310345	0.286666666666667
0	193.448275862069	0.0566666666666667
0	199.655172413793	0.00333333333333333
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

198	63.1034482758621	0
198	69.3103448275862	0
198	75.5172413793103	0
198	81.7241379310345	0
198	87.9310344827586	0
198	94.1379310344828	0
198	100.344827586207	0
198	106.551724137931	0
198	112.758620689655	0.02
198	118.965517241379	0.0466666666666667
198	125.172413793103	0.00666666666666667
198	131.379310344828	0.0133333333333333
198	137.586206896552	0
198	143.793103448276	0
198	150	0
198	156.206896551724	0
198	162.413793103448	0.00666666666666667
198	168.620689655172	0.0833333333333333
198	174.827586206897	0.326666666666667
198	181.034482758621	0.37
198	187.241379310345	0.12
198	193.448275862069	0.00666666666666667
198	199.655172413793	0
198	205.862068965517	0
198	212.068965517241	0
198	218.275862068966	0
198	224.48275862069	0
198	230.689655172414	0
198	236.896551724138	0

396	63.1034482758621	0
396	69.3103448275862	0
396	75.5172413793103	0
396	81.7241379310345	0
396	87.9310344827586	0
396	94.1379310344828	0
396	100.344827586207	0
396	106.551724137931	0
396	112.758620689655	0
396	118.965517241379	0.0366666666666667
396	125.172413793103	0.0466666666666667
396	131.379310344828	0.0166666666666667
396	137.586206896552	0.00333333333333333
396	143.793103448276	0
396	150	0
396	156.206896551724	0
396	162.413793103448	0
396	168.620689655172	0.00666666666666667
396	174.827586206897	0.0866666666666667
396	181.034482758621	0.203333333333333
396	187.241379310345	0.4
396	193.448275862069	0.18
396	199.655172413793	0.02
396	205.862068965517	0
396	212.068965517241	0
396	218.275862068966	0
396	224.48275862069	0
396	230.689655172414	0
396	236.896551724138	0

594	63.1034482758621	0
594	69.3103448275862	0
594	75.5172413793103	0
594	81.7241379310345	0
594	87.9310344827586	0
594	94.1379310344828	0
594	100.344827586207	0
594	106.551724137931	0
594	112.758620689655	0
594	118.965517241379	0.0166666666666667
594	125.172413793103	0.05
594	131.379310344828	0.01
594	137.586206896552	0.00333333333333333
594	143.793103448276	0
594	150	0
594	156.206896551724	0
594	162.413793103448	0
594	168.620689655172	0.00666666666666667
594	174.827586206897	0.04
594	181.034482758621	0.2
594	187.241379310345	0.386666666666667
594	193.448275862069	0.246666666666667
594	199.655172413793	0.0366666666666667
594	205.862068965517	0.00333333333333333
594	212.068965517241	0
594	218.275862068966	0
594	224.48275862069	0
594	230.689655172414	0
594	236.896551724138	0

792	63.1034482758621	0
792	69.3103448275862	0
792	75.5172413793103	0
792	81.7241379310345	0
792	87.9310344827586	0
792	94.1379310344828	0
792	100.344827586207	0
792	106.551724137931	0
792	112.758620689655	0.00333333333333333
792	118.965517241379	0.00333333333333333
792	125.172413793103	0.0266666666666667
792	131.379310344828	0.0433333333333333
792	137.586206896552	0.02
792	143.793103448276	0.00333333333333333
792	150	0.00333333333333333
792	156.206896551724	0
792	162.413793103448	0
792	168.620689655172	0.00666666666666667
792	174.827586206897	0.0166666666666667
792	181.034482758621	0.0933333333333333
792	187.241379310345	0.313333333333333
792	193.448275862069	0.37
792	199.655172413793	0.09
792	205.862068965517	0.00666666666666667
792	212.068965517241	0
792	218.275862068966	0
792	224.48275862069	0
792	230.689655172414	0
792	236.896551724138	0

990	63.1034482758621	0
990	69.3103448275862	0
990	75.5172413793103	0
990	81.7241379310345	0
990	87.9310344827586	0
990	94.1379310344828	0
990	100.344827586207	0
990	106.551724137931	0
990	112.758620689655	0
990	118.965517241379	0.0166666666666667
990	125.172413793103	0.0366666666666667
990	131.379310344828	0.0133333333333333
990	137.586206896552	0.00666666666666667
990	143.793103448276	0
990	150	0
990	156.206896551724	0
990	162.413793103448	0.00666666666666667
990	168.620689655172	0
990	174.827586206897	0.02
990	181.034482758621	0.103333333333333
990	187.241379310345	0.366666666666667
990	193.448275862069	0.32
990	199.655172413793	0.1
990	205.862068965517	0.00666666666666667
990	212.068965517241	0.00333333333333333
990	218.275862068966	0
990	224.48275862069	0
990	230.689655172414	0
990	236.896551724138	0

1188	63.1034482758621	0
1188	69.3103448275862	0
1188	75.5172413793103	0
1188	81.7241379310345	0
1188	87.9310344827586	0
1188	94.1379310344828	0
1188	100.344827586207	0
1188	106.551724137931	0
1188	112.758620689655	0
1188	118.965517241379	0.0166666666666667
1188	125.172413793103	0.0433333333333333
1188	131.379310344828	0.0266666666666667
1188	137.586206896552	0.00666666666666667
1188	143.793103448276	0
1188	150	0
1188	156.206896551724	0
1188	162.413793103448	0.01
1188	168.620689655172	0
1188	174.827586206897	0.01
1188	181.034482758621	0.06
1188	187.241379310345	0.27
1188	193.448275862069	0.43
1188	199.655172413793	0.116666666666667
1188	205.862068965517	0.01
1188	212.068965517241	0
1188	218.275862068966	0
1188	224.48275862069	0
1188	230.689655172414	0
1188	236.896551724138	0

1386	63.1034482758621	0
1386	69.3103448275862	0
1386	75.5172413793103	0
1386	81.7241379310345	0
1386	87.9310344827586	0
1386	94.1379310344828	0
1386	100.344827586207	0
1386	106.551724137931	0
1386	112.758620689655	0
1386	118.965517241379	0.00666666666666667
1386	125.172413793103	0.04
1386	131.379310344828	0.02
1386	137.586206896552	0.0133333333333333
1386	143.793103448276	0
1386	150	0
1386	156.206896551724	0
1386	162.413793103448	0
1386	168.620689655172	0.00333333333333333
1386	174.827586206897	0.00333333333333333
1386	181.034482758621	0.05
1386	187.241379310345	0.283333333333333
1386	193.448275862069	0.33
1386	199.655172413793	0.213333333333333
1386	205.862068965517	0.0366666666666667
1386	212.068965517241	0
1386	218.275862068966	0
1386	224.48275862069	0
1386	230.689655172414	0
1386	236.896551724138	0

1584	63.1034482758621	0
1584	69.3103448275862	0
1584	75.5172413793103	0
1584	81.7241379310345	0
1584	87.9310344827586	0
1584	94.1379310344828	0
1584	100.344827586207	0
1584	106.551724137931	0
1584	112.758620689655	0.01
1584	118.965517241379	0.01
1584	125.172413793103	0.0233333333333333
1584	131.379310344828	0.0266666666666667
1584	137.586206896552	0.0133333333333333
1584	143.793103448276	0
1584	150	0
1584	156.206896551724	0
1584	162.413793103448	0
1584	168.620689655172	0.00333333333333333
1584	174.827586206897	0.00666666666666667
1584	181.034482758621	0.0966666666666667
1584	187.241379310345	0.296666666666667
1584	193.448275862069	0.356666666666667
1584	199.655172413793	0.146666666666667
1584	205.862068965517	0.01
1584	212.068965517241	0
1584	218.275862068966	0
1584	224.48275862069	0
1584	230.689655172414	0
1584	236.896551724138	0

1782	63.1034482758621	0
1782	69.3103448275862	0
1782	75.5172413793103	0
1782	81.7241379310345	0
1782	87.9310344827586	0
1782	94.1379310344828	0
1782	100.344827586207	0
1782	106.551724137931	0
1782	112.758620689655	0
1782	118.965517241379	0.00666666666666667
1782	125.172413793103	0.0133333333333333
1782	131.379310344828	0.0566666666666667
1782	137.586206896552	0.0266666666666667
1782	143.793103448276	0.00333333333333333
1782	150	0
1782	156.206896551724	0
1782	162.413793103448	0.00333333333333333
1782	168.620689655172	0.00333333333333333
1782	174.827586206897	0
1782	181.034482758621	0.0333333333333333
1782	187.241379310345	0.193333333333333
1782	193.448275862069	0.376666666666667
1782	199.655172413793	0.23
1782	205.862068965517	0.0466666666666667
1782	212.068965517241	0.00666666666666667
1782	218.275862068966	0
1782	224.48275862069	0
1782	230.689655172414	0
