# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00333333333333333
0	118.965517241379	0
0	125.172413793103	0.0133333333333333
0	131.379310344828	0.01
0	137.586206896552	0.02
0	143.793103448276	0
0	150	0
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.00333333333333333
0	168.620689655172	0.00333333333333333
0	174.827586206897	0.0233333333333333
0	181.034482758621	0.16
0	187.241379310345	0.35
0	193.448275862069	0.353333333333333
0	199.655172413793	0.0566666666666667
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

560	63.1034482758621	0
560	69.3103448275862	0
560	75.5172413793103	0
560	81.7241379310345	0
560	87.9310344827586	0
560	94.1379310344828	0
560	100.344827586207	0
560	106.551724137931	0
560	112.758620689655	0
560	118.965517241379	0
560	125.172413793103	0.0366666666666667
560	131.379310344828	0.01
560	137.586206896552	0
560	143.793103448276	0.00333333333333333
560	150	0
560	156.206896551724	0.00333333333333333
560	162.413793103448	0
560	168.620689655172	0
560	174.827586206897	0.0133333333333333
560	181.034482758621	0.133333333333333
560	187.241379310345	0.366666666666667
560	193.448275862069	0.32
560	199.655172413793	0.1
560	205.862068965517	0.0133333333333333
560	212.068965517241	0
560	218.275862068966	0
560	224.48275862069	0
560	230.689655172414	0
560	236.896551724138	0

1120	63.1034482758621	0
1120	69.3103448275862	0
1120	75.5172413793103	0
1120	81.7241379310345	0
1120	87.9310344827586	0
1120	94.1379310344828	0
1120	100.344827586207	0
1120	106.551724137931	0
1120	112.758620689655	0
1120	118.965517241379	0
1120	125.172413793103	0.00666666666666667
1120	131.379310344828	0.02
1120	137.586206896552	0.0133333333333333
1120	143.793103448276	0.00333333333333333
1120	150	0
1120	156.206896551724	0
1120	162.413793103448	0.00333333333333333
1120	168.620689655172	0
1120	174.827586206897	0.00333333333333333
1120	181.034482758621	0.11
1120	187.241379310345	0.34
1120	193.448275862069	0.403333333333333
1120	199.655172413793	0.0933333333333333
1120	205.862068965517	0.00333333333333333
1120	212.068965517241	0
1120	218.275862068966	0
1120	224.48275862069	0
1120	230.689655172414	0
1120	236.896551724138	0

1680	63.1034482758621	0
1680	69.3103448275862	0
1680	75.5172413793103	0
1680	81.7241379310345	0
1680	87.9310344827586	0
1680	94.1379310344828	0
1680	100.344827586207	0
1680	106.551724137931	0
1680	112.758620689655	0.00333333333333333
1680	118.965517241379	0.00333333333333333
1680	125.172413793103	0.00666666666666667
1680	131.379310344828	0.03
1680	137.586206896552	0.00333333333333333
1680	143.793103448276	0.00666666666666667
1680	150	0
1680	156.206896551724	0
1680	162.413793103448	0
1680	168.620689655172	0
1680	174.827586206897	0.01
1680	181.034482758621	0.106666666666667
1680	187.241379310345	0.35
1680	193.448275862069	0.393333333333333
1680	199.655172413793	0.0866666666666667
1680	205.862068965517	0
1680	212.068965517241	0
1680	218.275862068966	0
1680	224.48275862069	0
1680	230.689655172414	0
1680	236.896551724138	0

2240	63.1034482758621	0
2240	69.3103448275862	0
2240	75.5172413793103	0
2240	81.7241379310345	0
2240	87.9310344827586	0
2240	94.1379310344828	0
2240	100.344827586207	0
2240	106.551724137931	0
2240	112.758620689655	0
2240	118.965517241379	0.00666666666666667
2240	125.172413793103	0.0233333333333333
2240	131.379310344828	0.0133333333333333
2240	137.586206896552	0.0133333333333333
2240	143.793103448276	0.00333333333333333
2240	150	0.00666666666666667
2240	156.206896551724	0.00666666666666667
2240	162.413793103448	0
2240	168.620689655172	0.00333333333333333
2240	174.827586206897	0.0166666666666667
2240	181.034482758621	0.136666666666667
2240	187.241379310345	0.41
2240	193.448275862069	0.31
2240	199.655172413793	0.0433333333333333
2240	205.862068965517	0.00666666666666667
2240	212.068965517241	0
2240	218.275862068966	0
2240	224.48275862069	0
2240	230.689655172414	0
2240	236.896551724138	0

2800	63.1034482758621	0
2800	69.3103448275862	0
2800	75.5172413793103	0
2800	81.7241379310345	0
2800	87.9310344827586	0
2800	94.1379310344828	0
2800	100.344827586207	0
2800	106.551724137931	0
2800	112.758620689655	0.00666666666666667
2800	118.965517241379	0.0133333333333333
2800	125.172413793103	0.02
2800	131.379310344828	0.00333333333333333
2800	137.586206896552	0
2800	143.793103448276	0.00333333333333333
2800	150	0.00333333333333333
2800	156.206896551724	0
2800	162.413793103448	0
2800	168.620689655172	0
2800	174.827586206897	0.0266666666666667
2800	181.034482758621	0.226666666666667
2800	187.241379310345	0.4
2800	193.448275862069	0.243333333333333
2800	199.655172413793	0.05
2800	205.862068965517	0.00333333333333333
2800	212.068965517241	0
2800	218.275862068966	0
2800	224.48275862069	0
2800	230.689655172414	0
2800	236.896551724138	0

3360	63.1034482758621	0
3360	69.3103448275862	0
3360	75.5172413793103	0
3360	81.7241379310345	0
3360	87.9310344827586	0
3360	94.1379310344828	0
3360	100.344827586207	0
3360	106.551724137931	0
3360	112.758620689655	0
3360	118.965517241379	0.00333333333333333
3360	125.172413793103	0.00333333333333333
3360	131.379310344828	0.01
3360	137.586206896552	0.00333333333333333
3360	143.793103448276	0.00666666666666667
3360	150	0.01
3360	156.206896551724	0.00333333333333333
3360	162.413793103448	0.00333333333333333
3360	168.620689655172	0.00333333333333333
3360	174.827586206897	0.0133333333333333
3360	181.034482758621	0.156666666666667
3360	187.241379310345	0.426666666666667
3360	193.448275862069	0.27
3360	199.655172413793	0.0833333333333333
3360	205.862068965517	0.00333333333333333
3360	212.068965517241	0
3360	218.275862068966	0
3360	224.48275862069	0
3360	230.689655172414	0
3360	236.896551724138	0

3920	63.1034482758621	0
3920	69.3103448275862	0
3920	75.5172413793103	0
3920	81.7241379310345	0
3920	87.9310344827586	0
3920	94.1379310344828	0
3920	100.344827586207	0
3920	106.551724137931	0
3920	112.758620689655	0
3920	118.965517241379	0.00333333333333333
3920	125.172413793103	0.01
3920	131.379310344828	0.0133333333333333
3920	137.586206896552	0.00666666666666667
3920	143.793103448276	0.01
3920	150	0.00666666666666667
3920	156.206896551724	0
3920	162.413793103448	0
3920	168.620689655172	0.0133333333333333
3920	174.827586206897	0.0266666666666667
3920	181.034482758621	0.153333333333333
3920	187.241379310345	0.41
3920	193.448275862069	0.29
3920	199.655172413793	0.0566666666666667
3920	205.862068965517	0
3920	212.068965517241	0
3920	218.275862068966	0
3920	224.48275862069	0
3920	230.689655172414	0
3920	236.896551724138	0

4480	63.1034482758621	0
4480	69.3103448275862	0
4480	75.5172413793103	0
4480	81.7241379310345	0
4480	87.9310344827586	0
4480	94.1379310344828	0
4480	100.344827586207	0
4480	106.551724137931	0
4480	112.758620689655	0.00333333333333333
4480	118.965517241379	0.00666666666666667
4480	125.172413793103	0.02
4480	131.379310344828	0.03
4480	137.586206896552	0.00666666666666667
4480	143.793103448276	0.00333333333333333
4480	150	0
4480	156.206896551724	0.00333333333333333
4480	162.413793103448	0.00333333333333333
4480	168.620689655172	0.00333333333333333
4480	174.827586206897	0.0266666666666667
4480	181.034482758621	0.233333333333333
4480	187.241379310345	0.44
4480	193.448275862069	0.163333333333333
4480	199.655172413793	0.0533333333333333
4480	205.862068965517	0.00333333333333333
4480	212.068965517241	0
4480	218.275862068966	0
4480	224.48275862069	0
4480	230.689655172414	0
4480	236.896551724138	0

5040	63.1034482758621	0
5040	69.3103448275862	0
5040	75.5172413793103	0
5040	81.7241379310345	0
5040	87.9310344827586	0
5040	94.1379310344828	0
5040	100.344827586207	0
5040	106.551724137931	0
5040	112.758620689655	0
5040	118.965517241379	0.0166666666666667
5040	125.172413793103	0.03
5040	131.379310344828	0.0133333333333333
5040	137.586206896552	0.00666666666666667
5040	143.793103448276	0.00666666666666667
5040	150	0
5040	156.206896551724	0
5040	162.413793103448	0
