# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0.0025
0	89.6153846153846	0.01125
0	93.974358974359	0.06625
0	98.3333333333333	0.175
0	102.692307692308	0.2
0	107.051282051282	0.08375
0	111.410256410256	0.04375
0	115.769230769231	0.00875
0	120.128205128205	0.0025
0	124.487179487179	0.00625
0	128.846153846154	0.0025
0	133.205128205128	0.00125
0	137.564102564103	0.00375
0	141.923076923077	0.0225
0	146.282051282051	0.07125
0	150.641025641026	0.11875
0	155	0.11
0	159.358974358974	0.0575
0	163.717948717949	0.01125
0	168.076923076923	0.00125
0	172.435897435897	0
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

110	72.1794871794872	0
110	76.5384615384615	0
110	80.8974358974359	0
110	85.2564102564102	0
110	89.6153846153846	0.00625
110	93.974358974359	0.01
110	98.3333333333333	0.06875
110	102.692307692308	0.17625
110	107.051282051282	0.1925
110	111.410256410256	0.10625
110	115.769230769231	0.0475
110	120.128205128205	0.01375
110	124.487179487179	0.00375
110	128.846153846154	0.00125
110	133.205128205128	0.00125
110	137.564102564103	0.00375
110	141.923076923077	0.0025
110	146.282051282051	0.02
110	150.641025641026	0.065
110	155	0.115
110	159.358974358974	0.0925
110	163.717948717949	0.04875
110	168.076923076923	0.02375
110	172.435897435897	0.00125
110	176.794871794872	0
110	181.153846153846	0
110	185.51282051282	0
110	189.871794871795	0
110	194.230769230769	0
110	198.589743589744	0
110	202.948717948718	0
110	207.307692307692	0
110	211.666666666667	0
110	216.025641025641	0
110	220.384615384615	0
110	224.74358974359	0
110	229.102564102564	0
110	233.461538461538	0
110	237.820512820513	0

220	72.1794871794872	0
220	76.5384615384615	0
220	80.8974358974359	0.00125
220	85.2564102564102	0.0025
220	89.6153846153846	0.02
220	93.974358974359	0.075
220	98.3333333333333	0.16375
220	102.692307692308	0.14125
220	107.051282051282	0.10875
220	111.410256410256	0.04375
220	115.769230769231	0.015
220	120.128205128205	0.00375
220	124.487179487179	0.00375
220	128.846153846154	0.0025
220	133.205128205128	0.0025
220	137.564102564103	0.005
220	141.923076923077	0.0225
220	146.282051282051	0.0625
220	150.641025641026	0.11625
220	155	0.12375
220	159.358974358974	0.065
220	163.717948717949	0.0125
220	168.076923076923	0.0075
220	172.435897435897	0
220	176.794871794872	0
220	181.153846153846	0.00125
220	185.51282051282	0
220	189.871794871795	0
220	194.230769230769	0
220	198.589743589744	0
