# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 41	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.002
0	93.974358974359	0.004
0	98.3333333333333	0.062
0	102.692307692308	0.174
0	107.051282051282	0.228
0	111.410256410256	0.108
0	115.769230769231	0.038
0	120.128205128205	0.002
0	124.487179487179	0.004
0	128.846153846154	0.002
0	133.205128205128	0
0	137.564102564103	0
0	141.923076923077	0.002
0	146.282051282051	0
0	150.641025641026	0
0	155	0
0	159.358974358974	0.006
0	163.717948717949	0.024
0	168.076923076923	0.09
0	172.435897435897	0.128
0	176.794871794872	0.088
0	181.153846153846	0.034
0	185.51282051282	0.002
0	189.871794871795	0.002
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

4	72.1794871794872	0
4	76.5384615384615	0
4	80.8974358974359	0
4	85.2564102564102	0
4	89.6153846153846	0
4	93.974358974359	0.002
4	98.3333333333333	0.03
4	102.692307692308	0.15
4	107.051282051282	0.264
4	111.410256410256	0.172
4	115.769230769231	0.04
4	120.128205128205	0.006
4	124.487179487179	0.004
4	128.846153846154	0.004
4	133.205128205128	0.002
4	137.564102564103	0.002
4	141.923076923077	0
4	146.282051282051	0
4	150.641025641026	0
4	155	0
4	159.358974358974	0.004
4	163.717948717949	0.012
4	168.076923076923	0.064
4	172.435897435897	0.108
4	176.794871794872	0.088
4	181.153846153846	0.036
4	185.51282051282	0.008
4	189.871794871795	0.002
4	194.230769230769	0.002
4	198.589743589744	0
4	202.948717948718	0
4	207.307692307692	0
4	211.666666666667	0
4	216.025641025641	0
4	220.384615384615	0
4	224.74358974359	0
4	229.102564102564	0
4	233.461538461538	0
4	237.820512820513	0

8	72.1794871794872	0
8	76.5384615384615	0
8	80.8974358974359	0
8	85.2564102564102	0
8	89.6153846153846	0
8	93.974358974359	0.004
8	98.3333333333333	0.038
8	102.692307692308	0.156
8	107.051282051282	0.226
8	111.410256410256	0.12
8	115.769230769231	0.038
8	120.128205128205	0.006
8	124.487179487179	0
8	128.846153846154	0.002
8	133.205128205128	0
8	137.564102564103	0
8	141.923076923077	0.004
8	146.282051282051	0
8	150.641025641026	0.002
8	155	0.002
8	159.358974358974	0.008
8	163.717948717949	0.03
8	168.076923076923	0.074
8	172.435897435897	0.152
8	176.794871794872	0.1
8	181.153846153846	0.026
8	185.51282051282	0.01
8	189.871794871795	0.002
8	194.230769230769	0
8	198.589743589744	0
8	202.948717948718	0
8	207.307692307692	0
8	211.666666666667	0
8	216.025641025641	0
8	220.384615384615	0
