# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.0015
0	93.974358974359	0.016
0	98.3333333333333	0.0655
0	102.692307692308	0.174
0	107.051282051282	0.1935
0	111.410256410256	0.1175
0	115.769230769231	0.0345
0	120.128205128205	0.009
0	124.487179487179	0.001
0	128.846153846154	0.002
0	133.205128205128	0.002
0	137.564102564103	0.0035
0	141.923076923077	0.0075
0	146.282051282051	0.029
0	150.641025641026	0.085
0	155	0.1335
0	159.358974358974	0.0915
0	163.717948717949	0.029
0	168.076923076923	0.003
0	172.435897435897	0.001
0	176.794871794872	0.0005
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

1250	72.1794871794872	0
1250	76.5384615384615	0
1250	80.8974358974359	0
1250	85.2564102564102	0
1250	89.6153846153846	0.002
1250	93.974358974359	0.0125
1250	98.3333333333333	0.091
1250	102.692307692308	0.181
1250	107.051282051282	0.2
1250	111.410256410256	0.088
1250	115.769230769231	0.0275
1250	120.128205128205	0.0055
1250	124.487179487179	0.0005
1250	128.846153846154	0.001
1250	133.205128205128	0.0005
1250	137.564102564103	0.0015
1250	141.923076923077	0.0075
1250	146.282051282051	0.0445
1250	150.641025641026	0.1185
1250	155	0.128
1250	159.358974358974	0.071
1250	163.717948717949	0.0145
1250	168.076923076923	0.004
1250	172.435897435897	0.001
1250	176.794871794872	0
1250	181.153846153846	0
1250	185.51282051282	0
1250	189.871794871795	0
1250	194.230769230769	0
1250	198.589743589744	0
1250	202.948717948718	0
1250	207.307692307692	0
1250	211.666666666667	0
1250	216.025641025641	0
1250	220.384615384615	0
1250	224.74358974359	0
1250	229.102564102564	0
1250	233.461538461538	0
1250	237.820512820513	0

2500	72.1794871794872	0
2500	76.5384615384615	0
2500	80.8974358974359	0
2500	85.2564102564102	0.002
2500	89.6153846153846	0.004
2500	93.974358974359	0.0565
2500	98.3333333333333	0.149
2500	102.692307692308	0.205
2500	107.051282051282	0.1365
2500	111.410256410256	0.0435
2500	115.769230769231	0.0095
2500	120.128205128205	0.0045
2500	124.487179487179	0.002
2500	128.846153846154	0.001
2500	133.205128205128	0.002
2500	137.564102564103	0.0075
2500	141.923076923077	0.03
2500	146.282051282051	0.087
2500	150.641025641026	0.1335
2500	155	0.0945
2500	159.358974358974	0.0245
2500	163.717948717949	0.0055
2500	168.076923076923	0.0015
2500	172.435897435897	0.0005
2500	176.794871794872	0
2500	181.153846153846	0
