# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 81
0	0.62
1250	0.611
2500	0.6235
3750	0.6305
5000	0.619
6250	0.5635
7500	0.582
8750	0.5675
10000	0.5915
11250	0.548
12500	0.51
13750	0.49
15000	0.4885
16250	0.4605
17500	0.456
18750	0.4555
20000	0.4305
21250	0.436
22500	0.4425
23750	0.4595
25000	0.457
26250	0.443
27500	0.4515
28750	0.4525
30000	0.4515
31250	0.412
32500	0.426
33750	0.4425
35000	0.4335
36250	0.4315
37500	0.411
38750	0.4145
40000	0.417
41250	0.398
42500	0.416
43750	0.415
45000	0.4155
46250	0.4135
47500	0.422
48750	0.4115
50000	0.4065
51250	0.419
52500	0.409
53750	0.403
55000	0.39
56250	0.402
57500	0.397
58750	0.4125
60000	0.4105
61250	0.397
62500	0.402
63750	0.398
65000	0.416
66250	0.388
67500	0.3905
68750	0.3785
70000	0.386
71250	0.385
72500	0.397
73750	0.393
75000	0.39
76250	0.3965
77500	0.387
78750	0.4125
80000	0.378
81250	0.3945
82500	0.403
83750	0.3975
85000	0.3945
86250	0.396
87500	0.376
88750	0.3915
90000	0.3775
91250	0.3855
92500	0.398
93750	0.3785
95000	0.374
96250	0.3925
97500	0.386
98750	0.3865
100000	0.394
