# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.00333333333333333
0	112.758620689655	0.02
0	118.965517241379	0.0333333333333333
0	125.172413793103	0.01
0	131.379310344828	0
0	137.586206896552	0.01
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0.00333333333333333
0	162.413793103448	0.0133333333333333
0	168.620689655172	0.126666666666667
0	174.827586206897	0.31
0	181.034482758621	0.326666666666667
0	187.241379310345	0.136666666666667
0	193.448275862069	0.00333333333333333
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

45	63.1034482758621	0
45	69.3103448275862	0
45	75.5172413793103	0
45	81.7241379310345	0
45	87.9310344827586	0
45	94.1379310344828	0
45	100.344827586207	0
45	106.551724137931	0.00333333333333333
45	112.758620689655	0
45	118.965517241379	0.03
45	125.172413793103	0.01
45	131.379310344828	0
45	137.586206896552	0
45	143.793103448276	0
45	150	0.00666666666666667
45	156.206896551724	0.00666666666666667
45	162.413793103448	0.00333333333333333
45	168.620689655172	0.153333333333333
45	174.827586206897	0.43
45	181.034482758621	0.27
45	187.241379310345	0.07
45	193.448275862069	0.0166666666666667
45	199.655172413793	0
45	205.862068965517	0
45	212.068965517241	0
45	218.275862068966	0
45	224.48275862069	0
45	230.689655172414	0
45	236.896551724138	0

90	63.1034482758621	0
90	69.3103448275862	0
90	75.5172413793103	0
90	81.7241379310345	0
90	87.9310344827586	0
90	94.1379310344828	0
90	100.344827586207	0
90	106.551724137931	0.01
90	112.758620689655	0.05
90	118.965517241379	0.0466666666666667
90	125.172413793103	0.0166666666666667
90	131.379310344828	0
90	137.586206896552	0.00333333333333333
90	143.793103448276	0
90	150	0
90	156.206896551724	0.00333333333333333
90	162.413793103448	0.0366666666666667
90	168.620689655172	0.18
90	174.827586206897	0.356666666666667
90	181.034482758621	0.236666666666667
90	187.241379310345	0.0533333333333333
90	193.448275862069	0.00333333333333333
90	199.655172413793	0
90	205.862068965517	0.00333333333333333
90	212.068965517241	0
90	218.275862068966	0
90	224.48275862069	0
90	230.689655172414	0
90	236.896551724138	0

135	63.1034482758621	0
135	69.3103448275862	0
135	75.5172413793103	0
135	81.7241379310345	0
135	87.9310344827586	0
135	94.1379310344828	0
135	100.344827586207	0
135	106.551724137931	0.00333333333333333
135	112.758620689655	0.0133333333333333
135	118.965517241379	0.0333333333333333
135	125.172413793103	0.02
135	131.379310344828	0.00666666666666667
135	137.586206896552	0
135	143.793103448276	0.00333333333333333
135	150	0.00333333333333333
135	156.206896551724	0.00333333333333333
135	162.413793103448	0.00333333333333333
135	168.620689655172	0.0766666666666667
135	174.827586206897	0.33
135	181.034482758621	0.35
135	187.241379310345	0.143333333333333
135	193.448275862069	0.00666666666666667
135	199.655172413793	0.00333333333333333
135	205.862068965517	0
135	212.068965517241	0
135	218.275862068966	0
135	224.48275862069	0
135	230.689655172414	0
135	236.896551724138	0

180	63.1034482758621	0
180	69.3103448275862	0
180	75.5172413793103	0
180	81.7241379310345	0
180	87.9310344827586	0
180	94.1379310344828	0
180	100.344827586207	0
180	106.551724137931	0.00333333333333333
180	112.758620689655	0.02
180	118.965517241379	0.01
180	125.172413793103	0.0266666666666667
180	131.379310344828	0.00666666666666667
180	137.586206896552	0
180	143.793103448276	0.00333333333333333
180	150	0.00333333333333333
180	156.206896551724	0.01
180	162.413793103448	0
180	168.620689655172	0.03
180	174.827586206897	0.163333333333333
180	181.034482758621	0.423333333333333
180	187.241379310345	0.24
180	193.448275862069	0.0566666666666667
180	199.655172413793	0.00333333333333333
180	205.862068965517	0
180	212.068965517241	0
180	218.275862068966	0
180	224.48275862069	0
180	230.689655172414	0
180	236.896551724138	0

225	63.1034482758621	0
225	69.3103448275862	0
225	75.5172413793103	0
225	81.7241379310345	0
225	87.9310344827586	0
225	94.1379310344828	0
225	100.344827586207	0
225	106.551724137931	0
225	112.758620689655	0.00333333333333333
225	118.965517241379	0.0333333333333333
225	125.172413793103	0.05
225	131.379310344828	0.0233333333333333
225	137.586206896552	0.00333333333333333
225	143.793103448276	0.00333333333333333
225	150	0
225	156.206896551724	0.00333333333333333
225	162.413793103448	0.00333333333333333
225	168.620689655172	0.01
225	174.827586206897	0.11
225	181.034482758621	0.343333333333333
225	187.241379310345	0.333333333333333
225	193.448275862069	0.0733333333333333
225	199.655172413793	0.00666666666666667
225	205.862068965517	0
225	212.068965517241	0
225	218.275862068966	0
225	224.48275862069	0
225	230.689655172414	0
225	236.896551724138	0

270	63.1034482758621	0
270	69.3103448275862	0
270	75.5172413793103	0
270	81.7241379310345	0
270	87.9310344827586	0
270	94.1379310344828	0
270	100.344827586207	0
270	106.551724137931	0
270	112.758620689655	0.01
270	118.965517241379	0.04
270	125.172413793103	0.0266666666666667
270	131.379310344828	0.0166666666666667
270	137.586206896552	0.00666666666666667
270	143.793103448276	0.00333333333333333
270	150	0.00333333333333333
270	156.206896551724	0
270	162.413793103448	0
270	168.620689655172	0.01
270	174.827586206897	0.12
270	181.034482758621	0.346666666666667
270	187.241379310345	0.3
270	193.448275862069	0.106666666666667
270	199.655172413793	0.01
270	205.862068965517	0
270	212.068965517241	0
270	218.275862068966	0
270	224.48275862069	0
270	230.689655172414	0
270	236.896551724138	0

315	63.1034482758621	0
315	69.3103448275862	0
315	75.5172413793103	0
315	81.7241379310345	0
315	87.9310344827586	0
315	94.1379310344828	0
315	100.344827586207	0
315	106.551724137931	0
315	112.758620689655	0.00333333333333333
315	118.965517241379	0.02
315	125.172413793103	0.0433333333333333
315	131.379310344828	0.01
315	137.586206896552	0.00666666666666667
315	143.793103448276	0
315	150	0.00333333333333333
315	156.206896551724	0
315	162.413793103448	0.00333333333333333
315	168.620689655172	0.01
315	174.827586206897	0.08
315	181.034482758621	0.323333333333333
315	187.241379310345	0.376666666666667
315	193.448275862069	0.11
315	199.655172413793	0.01
315	205.862068965517	0
315	212.068965517241	0
315	218.275862068966	0
315	224.48275862069	0
315	230.689655172414	0
315	236.896551724138	0

360	63.1034482758621	0
360	69.3103448275862	0
360	75.5172413793103	0
360	81.7241379310345	0
360	87.9310344827586	0
360	94.1379310344828	0
360	100.344827586207	0
360	106.551724137931	0
360	112.758620689655	0.00333333333333333
360	118.965517241379	0.0366666666666667
360	125.172413793103	0.0433333333333333
360	131.379310344828	0.00333333333333333
360	137.586206896552	0.0133333333333333
360	143.793103448276	0
360	150	0
360	156.206896551724	0.01
360	162.413793103448	0.00333333333333333
360	168.620689655172	0.01
360	174.827586206897	0.0666666666666667
360	181.034482758621	0.256666666666667
360	187.241379310345	0.4
360	193.448275862069	0.133333333333333
360	199.655172413793	0.02
360	205.862068965517	0
360	212.068965517241	0
360	218.275862068966	0
360	224.48275862069	0
360	230.689655172414	0
360	236.896551724138	0

405	63.1034482758621	0
405	69.3103448275862	0
405	75.5172413793103	0
405	81.7241379310345	0
405	87.9310344827586	0
405	94.1379310344828	0
405	100.344827586207	0
405	106.551724137931	0
405	112.758620689655	0
405	118.965517241379	0.0166666666666667
405	125.172413793103	0.0233333333333333
405	131.379310344828	0.0366666666666667
405	137.586206896552	0.00666666666666667
405	143.793103448276	0.00333333333333333
405	150	0.00333333333333333
405	156.206896551724	0.00333333333333333
405	162.413793103448	0
405	168.620689655172	0.00333333333333333
405	174.827586206897	0.0333333333333333
405	181.034482758621	0.176666666666667
405	187.241379310345	0.436666666666667
405	193.448275862069	0.223333333333333
405	199.655172413793	0.03
405	205.862068965517	0.00333333333333333
405	212.068965517241	0
405	218.275862068966	0
405	224.48275862069	0
405	230.689655172414	0
405	236.896551724138	0

450	63.1034482758621	0
450	69.3103448275862	0
450	75.5172413793103	0
