# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.005
0	93.974358974359	0.05875
0	98.3333333333333	0.1575
0	102.692307692308	0.22625
0	107.051282051282	0.11125
0	111.410256410256	0.03
0	115.769230769231	0.0075
0	120.128205128205	0.0025
0	124.487179487179	0.005
0	128.846153846154	0.0025
0	133.205128205128	0.00375
0	137.564102564103	0.005
0	141.923076923077	0.01375
0	146.282051282051	0.05625
0	150.641025641026	0.11125
0	155	0.11
0	159.358974358974	0.07625
0	163.717948717949	0.015
0	168.076923076923	0.0025
0	172.435897435897	0
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

240	72.1794871794872	0
240	76.5384615384615	0
240	80.8974358974359	0
240	85.2564102564102	0
240	89.6153846153846	0.0025
240	93.974358974359	0.0275
240	98.3333333333333	0.0925
240	102.692307692308	0.22375
240	107.051282051282	0.1575
240	111.410256410256	0.0725
240	115.769230769231	0.035
240	120.128205128205	0.00375
240	124.487179487179	0.00375
240	128.846153846154	0.00125
240	133.205128205128	0
240	137.564102564103	0
240	141.923076923077	0.01
240	146.282051282051	0.02375
240	150.641025641026	0.09
240	155	0.12125
240	159.358974358974	0.07875
240	163.717948717949	0.0425
240	168.076923076923	0.01
240	172.435897435897	0.0025
240	176.794871794872	0.00125
240	181.153846153846	0
240	185.51282051282	0
240	189.871794871795	0
240	194.230769230769	0
240	198.589743589744	0
240	202.948717948718	0
240	207.307692307692	0
240	211.666666666667	0
240	216.025641025641	0
240	220.384615384615	0
240	224.74358974359	0
240	229.102564102564	0
240	233.461538461538	0
240	237.820512820513	0

480	72.1794871794872	0
480	76.5384615384615	0
480	80.8974358974359	0
480	85.2564102564102	0.00125
480	89.6153846153846	0.01125
480	93.974358974359	0.05375
480	98.3333333333333	0.15375
480	102.692307692308	0.21625
480	107.051282051282	0.1325
480	111.410256410256	0.04125
480	115.769230769231	0.0125
480	120.128205128205	0.01
480	124.487179487179	0.0025
480	128.846153846154	0.00125
480	133.205128205128	0.00375
480	137.564102564103	0.00375
480	141.923076923077	0.01625
480	146.282051282051	0.04375
480	150.641025641026	0.08375
480	155	0.11375
480	159.358974358974	0.07125
480	163.717948717949	0.0225
480	168.076923076923	0.00375
480	172.435897435897	0.00125
480	176.794871794872	0
480	181.153846153846	0
480	185.51282051282	0
480	189.871794871795	0
480	194.230769230769	0
480	198.589743589744	0
480	202.948717948718	0
