# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.001
0	102.692307692308	0.009
0	107.051282051282	0.032
0	111.410256410256	0.053
0	115.769230769231	0.038
0	120.128205128205	0.013
0	124.487179487179	0.005
0	128.846153846154	0.011
0	133.205128205128	0.005
0	137.564102564103	0.007
0	141.923076923077	0.005
0	146.282051282051	0.007
0	150.641025641026	0.001
0	155	0.004
0	159.358974358974	0.02
0	163.717948717949	0.095
0	168.076923076923	0.215
0	172.435897435897	0.248
0	176.794871794872	0.177
0	181.153846153846	0.048
0	185.51282051282	0.006
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

640	72.1794871794872	0
640	76.5384615384615	0
640	80.8974358974359	0
640	85.2564102564102	0
640	89.6153846153846	0
640	93.974358974359	0
640	98.3333333333333	0.001
640	102.692307692308	0.009
640	107.051282051282	0.031
640	111.410256410256	0.057
640	115.769230769231	0.036
640	120.128205128205	0.006
640	124.487179487179	0.005
640	128.846153846154	0.009
640	133.205128205128	0.006
640	137.564102564103	0.004
640	141.923076923077	0.003
640	146.282051282051	0.005
640	150.641025641026	0.001
640	155	0.005
640	159.358974358974	0.014
640	163.717948717949	0.051
640	168.076923076923	0.181
640	172.435897435897	0.272
640	176.794871794872	0.216
640	181.153846153846	0.074
640	185.51282051282	0.011
640	189.871794871795	0.003
640	194.230769230769	0
640	198.589743589744	0
640	202.948717948718	0
640	207.307692307692	0
640	211.666666666667	0
640	216.025641025641	0
640	220.384615384615	0
640	224.74358974359	0
640	229.102564102564	0
640	233.461538461538	0
640	237.820512820513	0

1280	72.1794871794872	0
1280	76.5384615384615	0
1280	80.8974358974359	0
1280	85.2564102564102	0
1280	89.6153846153846	0
1280	93.974358974359	0.001
1280	98.3333333333333	0.001
1280	102.692307692308	0.007
1280	107.051282051282	0.032
1280	111.410256410256	0.063
1280	115.769230769231	0.047
1280	120.128205128205	0.008
1280	124.487179487179	0.004
1280	128.846153846154	0.004
1280	133.205128205128	0.004
1280	137.564102564103	0.004
1280	141.923076923077	0.005
1280	146.282051282051	0.008
1280	150.641025641026	0.004
1280	155	0.007
1280	159.358974358974	0.011
1280	163.717948717949	0.045
1280	168.076923076923	0.171
1280	172.435897435897	0.27
1280	176.794871794872	0.226
1280	181.153846153846	0.069
1280	185.51282051282	0.008
1280	189.871794871795	0.001
1280	194.230769230769	0
1280	198.589743589744	0
1280	202.948717948718	0
