# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.00875
0	93.974358974359	0.0275
0	98.3333333333333	0.115
0	102.692307692308	0.195
0	107.051282051282	0.16125
0	111.410256410256	0.07
0	115.769230769231	0.0175
0	120.128205128205	0.0025
0	124.487179487179	0.0025
0	128.846153846154	0.00125
0	133.205128205128	0.00125
0	137.564102564103	0.00625
0	141.923076923077	0.01625
0	146.282051282051	0.04875
0	150.641025641026	0.1175
0	155	0.1275
0	159.358974358974	0.065
0	163.717948717949	0.015
0	168.076923076923	0
0	172.435897435897	0.00125
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

1600	72.1794871794872	0
1600	76.5384615384615	0
1600	80.8974358974359	0
1600	85.2564102564102	0
1600	89.6153846153846	0.01125
1600	93.974358974359	0.045
1600	98.3333333333333	0.12375
1600	102.692307692308	0.21
1600	107.051282051282	0.165
1600	111.410256410256	0.05625
1600	115.769230769231	0.005
1600	120.128205128205	0.00375
1600	124.487179487179	0.0025
1600	128.846153846154	0
1600	133.205128205128	0.00375
1600	137.564102564103	0
1600	141.923076923077	0.02875
1600	146.282051282051	0.08625
1600	150.641025641026	0.11375
1600	155	0.0975
1600	159.358974358974	0.03625
1600	163.717948717949	0.0075
1600	168.076923076923	0.00125
1600	172.435897435897	0.0025
1600	176.794871794872	0
1600	181.153846153846	0
1600	185.51282051282	0
1600	189.871794871795	0
1600	194.230769230769	0
1600	198.589743589744	0
1600	202.948717948718	0
1600	207.307692307692	0
1600	211.666666666667	0
1600	216.025641025641	0
1600	220.384615384615	0
1600	224.74358974359	0
1600	229.102564102564	0
1600	233.461538461538	0
1600	237.820512820513	0

3200	72.1794871794872	0
3200	76.5384615384615	0
3200	80.8974358974359	0
3200	85.2564102564102	0
3200	89.6153846153846	0
3200	93.974358974359	0.01375
3200	98.3333333333333	0.07875
3200	102.692307692308	0.17
3200	107.051282051282	0.17125
3200	111.410256410256	0.12375
3200	115.769230769231	0.0475
3200	120.128205128205	0.01125
3200	124.487179487179	0.0075
3200	128.846153846154	0
3200	133.205128205128	0.00125
3200	137.564102564103	0.0025
3200	141.923076923077	0.0025
3200	146.282051282051	0.01375
3200	150.641025641026	0.08
3200	155	0.1225
3200	159.358974358974	0.10375
3200	163.717948717949	0.03375
3200	168.076923076923	0.015
3200	172.435897435897	0.00125
3200	176.794871794872	0
3200	181.153846153846	0
