# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0.00333333333333333
0	112.758620689655	0.0533333333333333
0	118.965517241379	0.04
0	125.172413793103	0.00666666666666667
0	131.379310344828	0.00333333333333333
0	137.586206896552	0
0	143.793103448276	0.00333333333333333
0	150	0.00333333333333333
0	156.206896551724	0
0	162.413793103448	0.0133333333333333
0	168.620689655172	0.12
0	174.827586206897	0.4
0	181.034482758621	0.286666666666667
0	187.241379310345	0.06
0	193.448275862069	0.00666666666666667
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

160	63.1034482758621	0
160	69.3103448275862	0
160	75.5172413793103	0
160	81.7241379310345	0
160	87.9310344827586	0
160	94.1379310344828	0
160	100.344827586207	0
160	106.551724137931	0
160	112.758620689655	0.01
160	118.965517241379	0.0433333333333333
160	125.172413793103	0.0333333333333333
160	131.379310344828	0.0133333333333333
160	137.586206896552	0
160	143.793103448276	0
160	150	0
160	156.206896551724	0.00333333333333333
160	162.413793103448	0
160	168.620689655172	0.00666666666666667
160	174.827586206897	0.09
160	181.034482758621	0.296666666666667
160	187.241379310345	0.373333333333333
160	193.448275862069	0.116666666666667
160	199.655172413793	0.0133333333333333
160	205.862068965517	0
160	212.068965517241	0
160	218.275862068966	0
160	224.48275862069	0
160	230.689655172414	0
160	236.896551724138	0

320	63.1034482758621	0
320	69.3103448275862	0
320	75.5172413793103	0
320	81.7241379310345	0
320	87.9310344827586	0
320	94.1379310344828	0
320	100.344827586207	0
320	106.551724137931	0
320	112.758620689655	0
320	118.965517241379	0.01
320	125.172413793103	0.0433333333333333
320	131.379310344828	0.02
320	137.586206896552	0.01
320	143.793103448276	0
320	150	0
320	156.206896551724	0.00666666666666667
320	162.413793103448	0.00333333333333333
320	168.620689655172	0
320	174.827586206897	0.0133333333333333
320	181.034482758621	0.116666666666667
320	187.241379310345	0.38
320	193.448275862069	0.313333333333333
320	199.655172413793	0.0733333333333333
320	205.862068965517	0.01
320	212.068965517241	0
320	218.275862068966	0
320	224.48275862069	0
320	230.689655172414	0
320	236.896551724138	0

480	63.1034482758621	0
480	69.3103448275862	0
480	75.5172413793103	0
480	81.7241379310345	0
480	87.9310344827586	0
480	94.1379310344828	0
480	100.344827586207	0
480	106.551724137931	0
480	112.758620689655	0
480	118.965517241379	0.00333333333333333
480	125.172413793103	0.0266666666666667
480	131.379310344828	0.0333333333333333
480	137.586206896552	0.00333333333333333
480	143.793103448276	0.00333333333333333
480	150	0
480	156.206896551724	0
480	162.413793103448	0
480	168.620689655172	0
480	174.827586206897	0.0233333333333333
480	181.034482758621	0.116666666666667
480	187.241379310345	0.343333333333333
480	193.448275862069	0.333333333333333
480	199.655172413793	0.1
480	205.862068965517	0.0133333333333333
480	212.068965517241	0
480	218.275862068966	0
480	224.48275862069	0
480	230.689655172414	0
480	236.896551724138	0

640	63.1034482758621	0
640	69.3103448275862	0
640	75.5172413793103	0
640	81.7241379310345	0
640	87.9310344827586	0
640	94.1379310344828	0
640	100.344827586207	0
640	106.551724137931	0
640	112.758620689655	0
640	118.965517241379	0
640	125.172413793103	0.0333333333333333
640	131.379310344828	0.0266666666666667
640	137.586206896552	0.0133333333333333
640	143.793103448276	0
640	150	0
640	156.206896551724	0
640	162.413793103448	0
640	168.620689655172	0.00333333333333333
640	174.827586206897	0.01
640	181.034482758621	0.0633333333333333
640	187.241379310345	0.23
640	193.448275862069	0.353333333333333
640	199.655172413793	0.243333333333333
640	205.862068965517	0.0233333333333333
640	212.068965517241	0
640	218.275862068966	0
640	224.48275862069	0
640	230.689655172414	0
640	236.896551724138	0

800	63.1034482758621	0
800	69.3103448275862	0
800	75.5172413793103	0
800	81.7241379310345	0
800	87.9310344827586	0
800	94.1379310344828	0
800	100.344827586207	0
800	106.551724137931	0
800	112.758620689655	0
800	118.965517241379	0.00666666666666667
800	125.172413793103	0.0233333333333333
800	131.379310344828	0.05
800	137.586206896552	0.00666666666666667
800	143.793103448276	0
800	150	0
800	156.206896551724	0
800	162.413793103448	0
800	168.620689655172	0.00666666666666667
800	174.827586206897	0
800	181.034482758621	0.0466666666666667
800	187.241379310345	0.236666666666667
800	193.448275862069	0.393333333333333
800	199.655172413793	0.193333333333333
800	205.862068965517	0.0366666666666667
800	212.068965517241	0
800	218.275862068966	0
800	224.48275862069	0
800	230.689655172414	0
800	236.896551724138	0

960	63.1034482758621	0
960	69.3103448275862	0
960	75.5172413793103	0
960	81.7241379310345	0
960	87.9310344827586	0
960	94.1379310344828	0
960	100.344827586207	0
960	106.551724137931	0
960	112.758620689655	0
960	118.965517241379	0
960	125.172413793103	0.0433333333333333
960	131.379310344828	0.04
960	137.586206896552	0.0233333333333333
960	143.793103448276	0.00333333333333333
960	150	0
960	156.206896551724	0
960	162.413793103448	0.00333333333333333
960	168.620689655172	0
960	174.827586206897	0
960	181.034482758621	0.03
960	187.241379310345	0.196666666666667
960	193.448275862069	0.306666666666667
960	199.655172413793	0.286666666666667
960	205.862068965517	0.0633333333333333
960	212.068965517241	0.00333333333333333
960	218.275862068966	0
960	224.48275862069	0
960	230.689655172414	0
960	236.896551724138	0

1120	63.1034482758621	0
1120	69.3103448275862	0
1120	75.5172413793103	0
1120	81.7241379310345	0
1120	87.9310344827586	0
1120	94.1379310344828	0
1120	100.344827586207	0
1120	106.551724137931	0
1120	112.758620689655	0
1120	118.965517241379	0.00333333333333333
1120	125.172413793103	0.0333333333333333
1120	131.379310344828	0.0366666666666667
1120	137.586206896552	0.0233333333333333
1120	143.793103448276	0.00333333333333333
1120	150	0
1120	156.206896551724	0
1120	162.413793103448	0
1120	168.620689655172	0
1120	174.827586206897	0.00333333333333333
1120	181.034482758621	0.02
1120	187.241379310345	0.196666666666667
1120	193.448275862069	0.36
1120	199.655172413793	0.27
1120	205.862068965517	0.05
1120	212.068965517241	0
1120	218.275862068966	0
1120	224.48275862069	0
1120	230.689655172414	0
1120	236.896551724138	0

1280	63.1034482758621	0
1280	69.3103448275862	0
1280	75.5172413793103	0
1280	81.7241379310345	0
1280	87.9310344827586	0
1280	94.1379310344828	0
1280	100.344827586207	0
1280	106.551724137931	0
1280	112.758620689655	0
1280	118.965517241379	0
1280	125.172413793103	0.0133333333333333
1280	131.379310344828	0.05
1280	137.586206896552	0.0266666666666667
1280	143.793103448276	0.00333333333333333
1280	150	0.00333333333333333
1280	156.206896551724	0.00333333333333333
1280	162.413793103448	0
1280	168.620689655172	0.00333333333333333
1280	174.827586206897	0.00333333333333333
1280	181.034482758621	0.0133333333333333
1280	187.241379310345	0.133333333333333
1280	193.448275862069	0.39
1280	199.655172413793	0.29
1280	205.862068965517	0.06
1280	212.068965517241	0.00666666666666667
1280	218.275862068966	0
1280	224.48275862069	0
1280	230.689655172414	0
1280	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0
1440	118.965517241379	0
1440	125.172413793103	0.01
1440	131.379310344828	0.0633333333333333
1440	137.586206896552	0.0333333333333333
1440	143.793103448276	0.01
1440	150	0
1440	156.206896551724	0
1440	162.413793103448	0
1440	168.620689655172	0
1440	174.827586206897	0.00333333333333333
1440	181.034482758621	0.00666666666666667
1440	187.241379310345	0.1
1440	193.448275862069	0.333333333333333
1440	199.655172413793	0.353333333333333
1440	205.862068965517	0.08
1440	212.068965517241	0.00666666666666667
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

1600	63.1034482758621	0
1600	69.3103448275862	0
