# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0.005
0	98.3333333333333	0.0375
0	102.692307692308	0.12125
0	107.051282051282	0.19875
0	111.410256410256	0.1675
0	115.769230769231	0.08125
0	120.128205128205	0.02
0	124.487179487179	0.00375
0	128.846153846154	0.00125
0	133.205128205128	0
0	137.564102564103	0.00125
0	141.923076923077	0.0025
0	146.282051282051	0.01125
0	150.641025641026	0.06875
0	155	0.105
0	159.358974358974	0.115
0	163.717948717949	0.04625
0	168.076923076923	0.01125
0	172.435897435897	0.0025
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

400	72.1794871794872	0
400	76.5384615384615	0
400	80.8974358974359	0
400	85.2564102564102	0
400	89.6153846153846	0.0025
400	93.974358974359	0.0075
400	98.3333333333333	0.04875
400	102.692307692308	0.15
400	107.051282051282	0.18625
400	111.410256410256	0.1375
400	115.769230769231	0.0725
400	120.128205128205	0.025
400	124.487179487179	0.00375
400	128.846153846154	0.0025
400	133.205128205128	0
400	137.564102564103	0
400	141.923076923077	0.00875
400	146.282051282051	0.03125
400	150.641025641026	0.08625
400	155	0.09625
400	159.358974358974	0.1
400	163.717948717949	0.035
400	168.076923076923	0.00625
400	172.435897435897	0
400	176.794871794872	0
400	181.153846153846	0
400	185.51282051282	0
400	189.871794871795	0
400	194.230769230769	0
400	198.589743589744	0
400	202.948717948718	0
400	207.307692307692	0
400	211.666666666667	0
400	216.025641025641	0
400	220.384615384615	0
400	224.74358974359	0
400	229.102564102564	0
400	233.461538461538	0
400	237.820512820513	0

800	72.1794871794872	0
800	76.5384615384615	0
800	80.8974358974359	0
800	85.2564102564102	0
800	89.6153846153846	0.0025
800	93.974358974359	0.01125
800	98.3333333333333	0.0725
800	102.692307692308	0.15125
800	107.051282051282	0.18125
800	111.410256410256	0.14
800	115.769230769231	0.04875
800	120.128205128205	0.005
800	124.487179487179	0.00625
800	128.846153846154	0
800	133.205128205128	0.00125
800	137.564102564103	0.0025
800	141.923076923077	0.00375
800	146.282051282051	0.04875
800	150.641025641026	0.08875
800	155	0.13125
800	159.358974358974	0.07
800	163.717948717949	0.0275
800	168.076923076923	0.005
800	172.435897435897	0.00125
800	176.794871794872	0.00125
800	181.153846153846	0
800	185.51282051282	0
800	189.871794871795	0
800	194.230769230769	0
800	198.589743589744	0
800	202.948717948718	0
800	207.307692307692	0
