# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 51
0	0.6375
400	0.6375
800	0.6225
1200	0.63375
1600	0.6775
2000	0.6575
2400	0.65125
2800	0.61875
3200	0.62375
3600	0.6225
4000	0.64625
4400	0.6075
4800	0.5825
5200	0.585
5600	0.59875
6000	0.55625
6400	0.51875
6800	0.5
7200	0.49625
7600	0.48125
8000	0.48
8400	0.4725
8800	0.43125
9200	0.44
9600	0.44125
10000	0.43125
10400	0.42375
10800	0.43625
11200	0.445
11600	0.4625
12000	0.46
12400	0.43875
12800	0.42625
13200	0.405
13600	0.4125
14000	0.37625
14400	0.39375
14800	0.3825
15200	0.38
15600	0.3725
16000	0.36375
16400	0.39875
16800	0.355
17200	0.39375
17600	0.4275
18000	0.39125
18400	0.405
18800	0.36875
19200	0.3725
19600	0.42625
20000	0.3525
