# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0
0	102.692307692308	0.012
0	107.051282051282	0.02
0	111.410256410256	0.018
0	115.769230769231	0.004
0	120.128205128205	0.006
0	124.487179487179	0.002
0	128.846153846154	0.002
0	133.205128205128	0.002
0	137.564102564103	0.006
0	141.923076923077	0
0	146.282051282051	0.006
0	150.641025641026	0.002
0	155	0
0	159.358974358974	0.002
0	163.717948717949	0.04
0	168.076923076923	0.128
0	172.435897435897	0.286
0	176.794871794872	0.314
0	181.153846153846	0.122
0	185.51282051282	0.024
0	189.871794871795	0.002
0	194.230769230769	0.002
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

114	72.1794871794872	0
114	76.5384615384615	0
114	80.8974358974359	0
114	85.2564102564102	0
114	89.6153846153846	0
114	93.974358974359	0
114	98.3333333333333	0.004
114	102.692307692308	0.01
114	107.051282051282	0.016
114	111.410256410256	0.024
114	115.769230769231	0.01
114	120.128205128205	0.006
114	124.487179487179	0.01
114	128.846153846154	0.008
114	133.205128205128	0.002
114	137.564102564103	0.004
114	141.923076923077	0
114	146.282051282051	0.002
114	150.641025641026	0.004
114	155	0.002
114	159.358974358974	0.002
114	163.717948717949	0.016
114	168.076923076923	0.124
114	172.435897435897	0.256
114	176.794871794872	0.276
114	181.153846153846	0.174
114	185.51282051282	0.044
114	189.871794871795	0.006
114	194.230769230769	0
114	198.589743589744	0
114	202.948717948718	0
114	207.307692307692	0
114	211.666666666667	0
114	216.025641025641	0
114	220.384615384615	0
114	224.74358974359	0
114	229.102564102564	0
114	233.461538461538	0
114	237.820512820513	0

228	72.1794871794872	0
228	76.5384615384615	0
228	80.8974358974359	0
228	85.2564102564102	0
228	89.6153846153846	0
228	93.974358974359	0
228	98.3333333333333	0.002
228	102.692307692308	0.012
228	107.051282051282	0.018
228	111.410256410256	0.022
228	115.769230769231	0.01
228	120.128205128205	0.006
228	124.487179487179	0.004
228	128.846153846154	0.006
228	133.205128205128	0
228	137.564102564103	0.002
228	141.923076923077	0.01
228	146.282051282051	0
228	150.641025641026	0.002
228	155	0.002
228	159.358974358974	0
228	163.717948717949	0.016
228	168.076923076923	0.112
228	172.435897435897	0.272
228	176.794871794872	0.294
228	181.153846153846	0.156
228	185.51282051282	0.048
228	189.871794871795	0.006
228	194.230769230769	0
228	198.589743589744	0
228	202.948717948718	0
228	207.307692307692	0
228	211.666666666667	0
228	216.025641025641	0
228	220.384615384615	0
